Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 21:26:37.648,COM4, -1.075, -0.797, 0.440, -2.686, 0.549, 1.099, -61.897, 49.850, -25.307, 46.12,
 21:26:37.696,COM4, -1.076, -0.798, 0.439, -2.502, -1.221, 0.793, -61.946, 49.872, -25.236, 46.13,
 21:26:37.742,COM4, -1.074, -0.797, 0.442, -1.404, -0.732, 0.549, -61.935, 49.872, -25.131, 46.13,
 21:26:37.789,COM4, -1.073, -0.795, 0.442, -0.732, -1.343, 0.244, -61.891, 49.856, -25.054, 46.13,
 21:26:37.851,COM4, -1.071, -0.798, 0.450, -0.305, -1.770, -0.244, -61.798, 49.801, -24.917, 46.13,
 21:26:37.897,COM4, -1.074, -0.798, 0.440, -2.136, -1.953, 0.061, -61.754, 49.757, -24.813, 46.13,
 21:26:37.960,COM4, -1.075, -0.798, 0.452, 0.122, -1.404, 0.610, -61.600, 49.702, -24.587, 46.12,
 21:26:37.991,COM4, -1.075, -0.800, 0.451, 2.441, 1.587, 0.732, -61.512, 49.741, -24.604, 46.13,
 21:26:38.053,COM4, -1.079, -0.792, 0.444, 5.493, 2.197, 0.366, -61.348, 49.818, -24.703, 46.12,
 21:26:38.115,COM4, -1.073, -0.795, 0.441, 6.104, 2.441, 0.061, -61.166, 49.872, -24.857, 46.13,
 21:26:38.146,COM4, -1.074, -0.791, 0.448, 4.517, 0.549, -0.549, -60.919, 49.883, -24.939, 46.12,
 21:26:38.209,COM4, -1.070, -0.796, 0.448, 5.127, 2.930, -0.183, -60.782, 49.905, -25.060, 46.13,
 21:26:38.254,COM4, -1.076, -0.789, 0.442, 5.066, 4.211, 0.427, -60.705, 50.015, -25.356, 46.12,
