Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:42:20.282,-0.137,-0.082,-0.964,0,0,0,-175.347,8.229,-90.049,-33.817,55.983,6.85,24.93,0.07932,-0.7023,0.70703,0.02203,,,
 02:42:20.282,-0.137,-0.081,-0.965,0,0,0,-175.342,8.223,-90.082,-33.817,55.983,6.85,24.93,0.07932,-0.7023,0.70703,0.02203,,,
 02:42:20.373,-0.139,-0.081,-0.965,0,0,0,-175.342,8.223,-90.082,-33.817,55.983,6.85,24.93,0.07932,-0.7023,0.70703,0.02203,,,
 02:42:20.374,-0.139,-0.079,-0.967,0,0,0,-175.336,8.218,-90.121,-33.817,55.983,6.85,24.93,0.07932,-0.7023,0.70703,0.02203,,,
 02:42:20.496,-0.138,-0.079,-0.967,0,0,0,-175.336,8.218,-90.121,-34.225,56.325,7,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.497,-0.138,-0.082,-0.966,0,0,0,-175.336,8.212,-90.154,-34.225,56.325,7,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.553,-0.137,-0.082,-0.966,0,0,0,-175.336,8.212,-90.154,-34.225,56.325,7,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.553,-0.137,-0.079,-0.965,0,0,0,-175.331,8.207,-90.198,-34.225,56.325,7,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.675,-0.136,-0.079,-0.965,0,0,0,-175.331,8.207,-90.198,-34.417,55.8,6.792,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.675,-0.136,-0.081,-0.969,0,0,0,-175.331,8.201,-90.231,-34.417,55.8,6.792,24.93,0.07932,-0.70172,0.70761,0.02182,,,
 02:42:20.763,-0.135,-0.081,-0.969,0,0,0,-175.331,8.201,-90.231,-34.417,55.8,6.792,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:20.763,-0.135,-0.081,-0.961,0,0,0,-175.325,8.196,-90.269,-34.417,55.8,6.792,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:20.882,-0.137,-0.081,-0.961,0,0,0,-175.325,8.196,-90.269,-34.417,55.8,6.792,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:20.882,-0.137,-0.081,-0.965,0,0,0,-175.325,8.19,-90.313,-34.417,55.8,6.792,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:20.976,-0.137,-0.081,-0.965,0,0,0,-175.325,8.19,-90.313,-33.792,56,7.333,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:20.977,-0.137,-0.081,-0.968,0,0,0,-175.32,8.185,-90.346,-33.792,56,7.333,24.93,0.07928,-0.70114,0.70819,0.02167,,,
 02:42:21.095,-0.136,-0.081,-0.968,0,0,0,-175.32,8.185,-90.346,-33.792,56,7.333,24.93,0.07928,-0.70044,0.70889,0.02139,,,
 02:42:21.096,-0.136,-0.082,-0.965,0,0,0,-175.314,8.179,-90.385,-33.792,56,7.333,24.93,0.07928,-0.70044,0.70889,0.02139,,,
 02:42:21.186,-0.136,-0.082,-0.965,0,0,0,-175.314,8.179,-90.385,-33.792,56,7.333,24.93,0.07928,-0.70044,0.70889,0.02139,,,
 02:42:21.186,-0.136,-0.081,-0.965,0,0,0,-175.309,8.174,-90.423,-33.792,56,7.333,24.93,0.07928,-0.70044,0.70889,0.02139,,,
 02:42:21.272,-0.134,-0.081,-0.965,0,0,0,-175.309,8.174,-90.423,-33.542,56.05,6.408,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.273,-0.134,-0.082,-0.964,0,0,0,-175.309,8.168,-90.461,-33.542,56.05,6.408,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.364,-0.134,-0.082,-0.964,0,0,0,-175.309,8.168,-90.461,-33.542,56.05,6.408,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.364,-0.134,-0.082,-0.963,0,0,0,-175.303,8.157,-90.5,-33.542,56.05,6.408,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.483,-0.135,-0.082,-0.963,0,0,0,-175.303,8.157,-90.5,-33.858,56.467,7.358,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.483,-0.135,-0.083,-0.966,0,0,0,-175.298,8.152,-90.544,-33.858,56.467,7.358,24.93,0.07925,-0.69983,0.7095,0.02118,,,
 02:42:21.576,-0.135,-0.083,-0.966,0,0,0,-175.298,8.152,-90.544,-33.858,56.467,7.358,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.577,-0.135,-0.082,-0.96,0,0,0,-175.292,8.146,-90.582,-33.858,56.467,7.358,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.691,-0.136,-0.082,-0.96,0,0,0,-175.292,8.146,-90.582,-33.858,56.467,7.358,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.691,-0.136,-0.082,-0.967,0,0,0,-175.292,8.141,-90.621,-33.858,56.467,7.358,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.783,-0.135,-0.082,-0.967,0,0,0,-175.292,8.141,-90.621,-33.925,56.167,7.425,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.783,-0.135,-0.083,-0.965,0,0,0,-175.287,8.135,-90.659,-33.925,56.167,7.425,24.93,0.07922,-0.69916,0.71017,0.0209,,,
 02:42:21.902,-0.135,-0.083,-0.965,0,0,0,-175.287,8.135,-90.659,-33.925,56.167,7.425,24.93,0.07922,-0.69852,0.71082,0.02069,,,
 02:42:21.902,-0.135,-0.083,-0.966,0,0,0,-175.281,8.13,-90.703,-33.925,56.167,7.425,24.93,0.07922,-0.69852,0.71082,0.02069,,,
 02:42:21.962,-0.136,-0.083,-0.966,0,0,0,-175.281,8.13,-90.703,-33.925,56.167,7.425,24.93,0.07922,-0.69852,0.71082,0.02069,,,
 02:42:21.962,-0.136,-0.082,-0.964,0,0,0,-175.281,8.124,-90.742,-33.925,56.167,7.425,24.93,0.07922,-0.69852,0.71082,0.02069,,,
 02:42:22.083,-0.135,-0.082,-0.964,0,0,0,-175.281,8.124,-90.742,-33.833,56.167,7.017,24.93,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.083,-0.135,-0.082,-0.965,0,0,0,-175.276,8.124,-90.78,-33.833,56.167,7.017,24.93,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.173,-0.136,-0.082,-0.965,0,0,0,-175.276,8.124,-90.78,-33.833,56.167,7.017,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.173,-0.136,-0.082,-0.968,0,0,0,-175.276,8.119,-90.824,-33.833,56.167,7.017,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.291,-0.137,-0.082,-0.968,0,0,0,-175.276,8.119,-90.824,-33.833,56.167,7.017,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.291,-0.137,-0.081,-0.965,0,0,0,-175.27,8.119,-90.862,-33.833,56.167,7.017,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.383,-0.139,-0.081,-0.965,0,0,0,-175.27,8.119,-90.862,-34.117,56.25,6.867,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.383,-0.139,-0.08,-0.968,0,0,0,-175.27,8.113,-90.901,-34.117,56.25,6.867,24.87,0.07922,-0.69794,0.7114,0.02048,,,
 02:42:22.502,-0.139,-0.08,-0.968,0,0,0,-175.27,8.113,-90.901,-34.117,56.25,6.867,24.87,0.07925,-0.69702,0.71228,0.02026,,,
 02:42:22.502,-0.139,-0.081,-0.962,0,0,0,-175.27,8.113,-90.945,-34.117,56.25,6.867,24.87,0.07925,-0.69702,0.71228,0.02026,,,
 02:42:22.563,-0.137,-0.081,-0.962,0,0,0,-175.27,8.113,-90.945,-34.075,56.583,6.608,24.87,0.07925,-0.69702,0.71228,0.02026,,,
 02:42:22.563,-0.137,-0.082,-0.964,0,0,0,-175.265,8.119,-90.989,-34.075,56.583,6.608,24.87,0.07925,-0.69702,0.71228,0.02026,,,
 02:42:22.684,-0.136,-0.082,-0.964,0,0,0,-175.265,8.119,-90.989,-34.075,56.583,6.608,24.87,0.07928,-0.6965,0.7128,0.0202,,,
 02:42:22.684,-0.136,-0.079,-0.969,0,0,0,-175.265,8.113,-91.027,-34.075,56.583,6.608,24.87,0.07928,-0.6965,0.7128,0.0202,,,
 02:42:22.773,-0.137,-0.079,-0.969,0,0,0,-175.265,8.113,-91.027,-34.075,56.583,6.608,24.87,0.07928,-0.6965,0.7128,0.0202,,,
 02:42:22.773,-0.137,-0.082,-0.962,0,0,0,-175.265,8.113,-91.071,-34.075,56.583,6.608,24.87,0.07928,-0.6965,0.7128,0.0202,,,
 02:42:22.892,-0.13,-0.082,-0.962,0,0,0,-175.265,8.113,-91.071,-34.408,55.933,5.9,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:22.893,-0.13,-0.075,-0.927,0,0,0,-175.259,8.113,-91.143,-34.408,55.933,5.9,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:22.984,-0.148,-0.075,-0.927,0,0,0,-175.259,8.113,-91.143,-34.408,55.933,5.9,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:22.984,-0.148,-0.083,-1.012,0,0,0,-175.353,8.075,-91.115,-34.408,55.933,5.9,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:23.102,-0.13,-0.083,-1.012,0,0,0,-175.353,8.075,-91.115,-34.975,55.6,7.292,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:23.103,-0.13,-0.085,-0.942,0,0,0,-175.27,8.026,-91.11,-34.975,55.6,7.292,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:23.194,-0.131,-0.085,-0.942,0,0,0,-175.27,8.026,-91.11,-34.975,55.6,7.292,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:23.194,-0.131,-0.086,-0.964,0,0,0,-175.259,8.02,-91.187,-34.975,55.6,7.292,24.87,0.07932,-0.69565,0.71362,0.02005,,,
 02:42:23.315,-0.131,-0.086,-0.964,0,0,0,-175.259,8.02,-91.187,-34.975,55.6,7.292,24.87,0.07877,-0.6954,0.71393,0.0195,,,
 02:42:23.316,-0.131,-0.088,-0.982,0,0,0,-175.254,8.015,-91.203,-34.975,55.6,7.292,24.87,0.07877,-0.6954,0.71393,0.0195,,,
 02:42:23.376,-0.13,-0.088,-0.982,0,0,0,-175.254,8.015,-91.203,-34.975,55.6,7.292,24.87,0.07877,-0.6954,0.71393,0.0195,,,
 02:42:23.376,-0.13,-0.083,-0.952,0,0,0,-175.248,8.004,-91.241,-34.975,55.6,7.292,24.87,0.07877,-0.6954,0.71393,0.0195,,,
 02:42:23.496,-0.14,-0.083,-0.952,0,0,0,-175.248,8.004,-91.241,-35.458,56.058,5.925,24.87,0.07877,-0.69482,0.71451,0.01917,,,
 02:42:23.496,-0.14,-0.081,-0.964,4.089,-3.662,0,-175.084,8.08,-91.269,-35.458,56.058,5.925,24.87,0.07877,-0.69482,0.71451,0.01917,,,
 02:42:23.583,-0.123,-0.081,-0.964,4.089,-3.662,0,-175.084,8.08,-91.269,-35.458,56.058,5.925,24.87,0.07877,-0.69482,0.71451,0.01917,,,
 02:42:23.584,-0.123,-0.114,-0.993,0.427,1.343,0.549,-174.803,8.13,-91.302,-35.458,56.058,5.925,24.87,0.07877,-0.69482,0.71451,0.01917,,,
 02:42:23.702,-0.122,-0.114,-0.993,0.427,1.343,0.549,-174.803,8.13,-91.302,-35.517,57.033,7.333,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.702,-0.122,-0.104,-0.928,2.441,0.977,-0.061,-174.749,7.998,-91.39,-35.517,57.033,7.333,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.793,-0.128,-0.104,-0.928,2.441,0.977,-0.061,-174.749,7.998,-91.39,-35.517,57.033,7.333,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.793,-0.128,-0.098,-0.965,-4.028,-0.061,0.549,-174.93,7.993,-91.423,-35.517,57.033,7.333,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.914,-0.125,-0.098,-0.965,-4.028,-0.061,0.549,-174.93,7.993,-91.423,-34.875,57.3,6.742,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.915,-0.125,-0.09,-0.971,-3.235,0.61,0.549,-175.029,7.954,-91.56,-34.875,57.3,6.742,24.87,0.08176,-0.69382,0.71527,0.01602,,,
 02:42:23.973,-0.125,-0.09,-0.971,-3.235,0.61,0.549,-175.029,7.954,-91.56,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:23.973,-0.125,-0.087,-0.96,-0.244,-0.427,-0.061,-175.018,7.938,-91.604,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:24.093,-0.127,-0.087,-0.96,-0.244,-0.427,-0.061,-175.018,7.938,-91.604,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:24.093,-0.127,-0.094,-0.972,0.671,-0.793,-0.244,-175.012,7.921,-91.653,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:24.183,-0.125,-0.094,-0.972,0.671,-0.793,-0.244,-175.012,7.921,-91.653,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:24.183,-0.125,-0.093,-0.964,-1.404,-1.404,0,-175.001,7.91,-91.692,-34.875,57.3,6.742,24.87,0.07983,-0.69284,0.7164,0.0173,,,
 02:42:24.302,-0.128,-0.093,-0.964,-1.404,-1.404,0,-175.001,7.91,-91.692,-34.067,57.583,6.65,24.87,0.07974,-0.69193,0.71729,0.01669,,,
 02:42:24.302,-0.128,-0.09,-0.959,-0.793,-1.282,0.061,-174.985,7.899,-91.736,-34.067,57.583,6.65,24.87,0.07974,-0.69193,0.71729,0.01669,,,
 02:42:24.392,-0.13,-0.09,-0.959,-0.793,-1.282,0.061,-174.985,7.899,-91.736,-34.067,57.583,6.65,24.87,0.07974,-0.69193,0.71729,0.01669,,,
 02:42:24.392,-0.13,-0.091,-0.966,-0.671,-0.549,0,-174.974,7.888,-91.785,-34.067,57.583,6.65,24.87,0.07974,-0.69193,0.71729,0.01669,,,
 02:42:24.512,-0.13,-0.091,-0.966,-0.671,-0.549,0,-174.974,7.888,-91.785,-33.825,57.342,5.083,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.512,-0.13,-0.091,-0.964,-0.61,0.183,0,-174.968,7.883,-91.824,-33.825,57.342,5.083,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.602,-0.128,-0.091,-0.964,-0.61,0.183,0,-174.968,7.883,-91.824,-33.825,57.342,5.083,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.602,-0.128,-0.09,-0.965,0,0,0,-174.957,7.872,-91.873,-33.825,57.342,5.083,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.723,-0.128,-0.09,-0.965,0,0,0,-174.957,7.872,-91.873,-34.208,56.683,7.308,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.723,-0.128,-0.091,-0.965,0,0,0,-174.946,7.866,-91.923,-34.208,56.683,7.308,24.87,0.07977,-0.69128,0.71793,0.01636,,,
 02:42:24.783,-0.128,-0.091,-0.965,0,0,0,-174.946,7.866,-91.923,-34.208,56.683,7.308,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:24.783,-0.128,-0.09,-0.965,0,0,0,-174.941,7.855,-91.967,-34.208,56.683,7.308,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:24.902,-0.129,-0.09,-0.965,0,0,0,-174.941,7.855,-91.967,-34.208,56.683,7.308,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:24.902,-0.129,-0.09,-0.964,0,0,0,-174.935,7.844,-92.016,-34.208,56.683,7.308,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:24.991,-0.129,-0.09,-0.964,0,0,0,-174.935,7.844,-92.016,-34.383,56.575,6.808,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:24.991,-0.129,-0.089,-0.963,0,0,0,-174.93,7.839,-92.06,-34.383,56.575,6.808,24.87,0.0798,-0.69061,0.71854,0.01605,,,
 02:42:25.114,-0.128,-0.089,-0.963,0,0,0,-174.93,7.839,-92.06,-34.383,56.575,6.808,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.114,-0.128,-0.09,-0.967,0,0,0,-174.919,7.828,-92.109,-34.383,56.575,6.808,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.203,-0.129,-0.09,-0.967,0,0,0,-174.919,7.828,-92.109,-34.383,56.575,6.808,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.204,-0.129,-0.089,-0.966,0,0,0,-174.913,7.822,-92.153,-34.383,56.575,6.808,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.324,-0.13,-0.089,-0.966,0,0,0,-174.913,7.822,-92.153,-33.917,57.058,7.067,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.324,-0.13,-0.089,-0.967,0,0,0,-174.908,7.817,-92.203,-33.917,57.058,7.067,24.87,0.07977,-0.6897,0.71945,0.01562,,,
 02:42:25.384,-0.129,-0.089,-0.967,0,0,0,-174.908,7.817,-92.203,-33.917,57.058,7.067,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.384,-0.129,-0.09,-0.963,0,0,0,-174.902,7.811,-92.247,-33.917,57.058,7.067,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.502,-0.129,-0.09,-0.963,0,0,0,-174.902,7.811,-92.247,-33.917,57.058,7.067,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.502,-0.129,-0.089,-0.965,0,0,0,-174.897,7.8,-92.296,-33.917,57.058,7.067,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.591,-0.129,-0.089,-0.965,0,0,0,-174.897,7.8,-92.296,-34.008,57.417,8.108,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.591,-0.129,-0.09,-0.967,0,0,0,-174.891,7.795,-92.346,-34.008,57.417,8.108,24.87,0.07977,-0.68893,0.72018,0.01532,,,
 02:42:25.713,-0.129,-0.09,-0.967,0,0,0,-174.891,7.795,-92.346,-34.008,57.417,8.108,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:25.713,-0.129,-0.09,-0.966,0,0,0,-174.886,7.789,-92.395,-34.008,57.417,8.108,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:25.801,-0.126,-0.09,-0.966,0,0,0,-174.886,7.789,-92.395,-34.008,57.417,8.108,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:25.801,-0.126,-0.091,-0.967,0,0,0,-174.88,7.784,-92.433,-34.008,57.417,8.108,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:25.921,-0.131,-0.091,-0.967,0,0,0,-174.88,7.784,-92.433,-34.258,57.567,6.075,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:25.921,-0.131,-0.088,-0.962,0,0,0,-174.875,7.778,-92.494,-34.258,57.567,6.075,24.87,0.07977,-0.6879,0.72119,0.01492,,,
 02:42:26.011,-0.131,-0.088,-0.962,0,0,0,-174.875,7.778,-92.494,-34.258,57.567,6.075,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.011,-0.131,-0.088,-0.971,0,0,0,-174.875,7.778,-92.543,-34.258,57.567,6.075,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.132,-0.129,-0.088,-0.971,0,0,0,-174.875,7.778,-92.543,-34.258,57.567,6.075,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.132,-0.129,-0.089,-0.961,0,0,0,-174.869,7.773,-92.587,-34.258,57.567,6.075,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.222,-0.129,-0.089,-0.961,0,0,0,-174.869,7.773,-92.587,-34.35,57.25,6.658,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.222,-0.129,-0.089,-0.963,0,0,0,-174.864,7.767,-92.648,-34.35,57.25,6.658,24.87,0.07977,-0.6871,0.72192,0.01468,,,
 02:42:26.314,-0.129,-0.089,-0.963,0,0,0,-174.864,7.767,-92.648,-34.35,57.25,6.658,24.87,0.0798,-0.68594,0.72305,0.0144,,,
 02:42:26.314,-0.129,-0.088,-0.962,0,0,0,-174.864,7.762,-92.692,-34.35,57.25,6.658,24.87,0.0798,-0.68594,0.72305,0.0144,,,
 02:42:26.402,-0.13,-0.088,-0.962,0,0,0,-174.864,7.762,-92.692,-34.35,57.25,6.658,24.87,0.0798,-0.68594,0.72305,0.0144,,,
 02:42:26.402,-0.13,-0.089,-0.965,0,0,0,-174.858,7.762,-92.747,-34.35,57.25,6.658,24.87,0.0798,-0.68594,0.72305,0.0144,,,
 02:42:26.522,-0.129,-0.089,-0.965,0,0,0,-174.858,7.762,-92.747,-34.158,56.567,6.817,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.522,-0.129,-0.089,-0.965,0,0,0,-174.853,7.756,-92.796,-34.158,56.567,6.817,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.612,-0.129,-0.089,-0.965,0,0,0,-174.853,7.756,-92.796,-34.158,56.567,6.817,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.612,-0.129,-0.089,-0.962,0,0,0,-174.853,7.751,-92.851,-34.158,56.567,6.817,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.732,-0.13,-0.089,-0.962,0,0,0,-174.853,7.751,-92.851,-34.05,57.167,6.725,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.732,-0.13,-0.089,-0.966,0,0,0,-174.847,7.751,-92.9,-34.05,57.167,6.725,24.87,0.0798,-0.68521,0.72375,0.01419,,,
 02:42:26.793,-0.131,-0.089,-0.966,0,0,0,-174.847,7.751,-92.9,-34.05,57.167,6.725,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:26.793,-0.131,-0.089,-0.964,0,0,0,-174.842,7.745,-92.95,-34.05,57.167,6.725,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:26.913,-0.13,-0.089,-0.964,0,0,0,-174.842,7.745,-92.95,-34.05,57.167,6.725,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:26.913,-0.13,-0.09,-0.967,0,0,0,-174.842,7.745,-93.005,-34.05,57.167,6.725,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:27.002,-0.131,-0.09,-0.967,0,0,0,-174.842,7.745,-93.005,-33.967,56.933,6.6,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:27.002,-0.131,-0.09,-0.962,0,0,0,-174.836,7.74,-93.054,-33.967,56.933,6.6,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:27.123,-0.131,-0.09,-0.962,0,0,0,-174.836,7.74,-93.054,-33.967,56.933,6.6,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:27.123,-0.131,-0.09,-0.966,0,0,0,-174.831,7.74,-93.109,-33.967,56.933,6.6,24.87,0.0798,-0.68454,0.7244,0.01404,,,
 02:42:27.212,-0.131,-0.09,-0.966,0,0,0,-174.831,7.74,-93.109,-33.967,56.933,6.6,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.212,-0.131,-0.089,-0.963,0,0,0,-174.825,7.74,-93.159,-33.967,56.933,6.6,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.332,-0.131,-0.089,-0.963,0,0,0,-174.825,7.74,-93.159,-33.967,56.933,6.6,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.332,-0.131,-0.09,-0.965,0,0,0,-174.825,7.74,-93.208,-33.967,56.933,6.6,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.425,-0.132,-0.09,-0.965,0,0,0,-174.825,7.74,-93.208,-34.117,57.567,7.042,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.425,-0.132,-0.09,-0.966,0,0,0,-174.82,7.74,-93.263,-34.117,57.567,7.042,24.87,0.07986,-0.68335,0.72552,0.01376,,,
 02:42:27.543,-0.131,-0.09,-0.966,0,0,0,-174.82,7.74,-93.263,-34.117,57.567,7.042,24.87,0.07996,-0.68216,0.72662,0.01352,,,
 02:42:27.543,-0.131,-0.089,-0.967,0,0,0,-174.814,7.74,-93.318,-34.117,57.567,7.042,24.87,0.07996,-0.68216,0.72662,0.01352,,,
 02:42:27.633,-0.132,-0.089,-0.967,0,0,0,-174.814,7.74,-93.318,-34.117,57.567,7.042,24.87,0.07996,-0.68216,0.72662,0.01352,,,
 02:42:27.633,-0.132,-0.09,-0.97,0,0,0,-174.814,7.74,-93.367,-34.117,57.567,7.042,24.87,0.07996,-0.68216,0.72662,0.01352,,,
 02:42:27.723,-0.13,-0.09,-0.97,0,0,0,-174.814,7.74,-93.367,-34.242,56.967,6.758,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:27.723,-0.13,-0.09,-0.961,0,0,0,-174.809,7.734,-93.422,-34.242,56.967,6.758,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:27.812,-0.13,-0.09,-0.961,0,0,0,-174.809,7.734,-93.422,-34.242,56.967,6.758,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:27.812,-0.13,-0.09,-0.964,0,0,0,-174.809,7.734,-93.477,-34.242,56.967,6.758,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:27.932,-0.13,-0.09,-0.964,0,0,0,-174.809,7.734,-93.477,-33.85,57.475,6.717,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:27.932,-0.13,-0.09,-0.965,0,0,0,-174.803,7.734,-93.527,-33.85,57.475,6.717,24.87,0.08002,-0.68121,0.72751,0.01337,,,
 02:42:28.025,-0.13,-0.09,-0.965,0,0,0,-174.803,7.734,-93.527,-33.85,57.475,6.717,24.87,0.08005,-0.68033,0.72833,0.01318,,,
 02:42:28.025,-0.13,-0.09,-0.965,0,0,0,-174.803,7.729,-93.582,-33.85,57.475,6.717,24.87,0.08005,-0.68033,0.72833,0.01318,,,
 02:42:28.143,-0.13,-0.09,-0.965,0,0,0,-174.803,7.729,-93.582,-33.85,57.475,6.717,24.87,0.08005,-0.68033,0.72833,0.01318,,,
 02:42:28.143,-0.13,-0.089,-0.961,0,0,0,-174.798,7.729,-93.636,-33.85,57.475,6.717,24.87,0.08005,-0.68033,0.72833,0.01318,,,
 02:42:28.202,-0.128,-0.089,-0.961,0,0,0,-174.798,7.729,-93.636,-34.258,57.167,6.275,24.87,0.08005,-0.68033,0.72833,0.01318,,,
 02:42:28.202,-0.128,-0.089,-0.967,0,0,0,-174.792,7.723,-93.691,-34.258,57.167,6.275,24.87,0.08005,-0.68033,0.72833,0.01318,,,
