Time,Device name,Chip Time(),Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 22:06:00.229,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.745, 0.04, 0.171, 1.02, 0, 0, 0, 9.608, -2.324, 47.291, 17.425, 14.000, -35.642, 30.29, 0.91187, 0.08533, 0.01505, 0.40115,,,,
 22:06:00.351,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.745, 0.024, 0.139, 1.01, 0, 0, 0, 9.393, -2.252, 47.318, 17.583, 14.817, -35.367, 30.29, 0.91187, 0.08533, 0.01505, 0.40115,,,,
 22:06:00.411,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.745, 0.036, 0.166, 1.004, 0, 0, 0, 9.349, -2.263, 47.28, 17.583, 14.817, -35.367, 30.29, 0.9122, 0.08249, 0.01462, 0.40097,,,,
 22:06:00.529,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.980, 0.052, 0.145, 1.001, 0, 0, 0, 9.333, -2.258, 47.23, 17.583, 14.817, -35.367, 30.29, 0.9122, 0.08249, 0.01462, 0.40097,,,,
 22:06:00.619,cf:e6:8b:14:96:06, 2015-1-1 0:18:35.980, 0.052, 0.167, 1.003, 0, 0, 0, 9.311, -2.263, 47.181, 16.933, 14.933, -35.492, 30.29, 0.9122, 0.08249, 0.01462, 0.40097,,,,
 22:06:00.740,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.280, 0.038, 0.171, 0.995, 0, 0, 0, 9.305, -2.285, 47.131, 16.933, 14.933, -35.492, 30.29, 0.91272, 0.08234, 0.01413, 0.39984,,,,
 22:06:00.830,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.280, 0.048, 0.17, 1, 0, 0, 0, 9.305, -2.313, 47.087, 16.933, 14.933, -35.492, 30.29, 0.91272, 0.08234, 0.01413, 0.39984,,,,
 22:06:00.949,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.280, 0.051, 0.152, 1.012, 0, 0, 0, 9.3, -2.335, 47.049, 17.058, 15.025, -36.042, 30.29, 0.91272, 0.08234, 0.01413, 0.39984,,,,
 22:06:01.040,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.280, 0.038, 0.162, 1.007, 0, 0, 0, 9.283, -2.362, 47.005, 17.058, 15.025, -36.042, 30.29, 0.91312, 0.0824, 0.01343, 0.39893,,,,
 22:06:01.159,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.575, 0.048, 0.161, 1, 0, 0, 0, 9.283, -2.373, 46.967, 17.058, 15.025, -36.042, 30.29, 0.91312, 0.0824, 0.01343, 0.39893,,,,
 22:06:01.219,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.575, 0.062, 0.161, 0.999, 0, 0, 0, 9.454, -2.39, 46.917, 16.992, 14.183, -35.433, 30.29, 0.91312, 0.0824, 0.01343, 0.39893,,,,
 22:06:01.342,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.575, 0.051, 0.155, 1.005, 0, 0, 0, 9.564, -2.401, 46.884, 16.992, 14.183, -35.433, 30.29, 0.91333, 0.08521, 0.01419, 0.3978,,,,
 22:06:01.429,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.905, 0.041, 0.185, 0.995, 0, 0, 0, 9.794, -2.373, 46.829, 16.992, 14.183, -35.433, 30.29, 0.91333, 0.08521, 0.01419, 0.3978,,,,
 22:06:01.549,cf:e6:8b:14:96:06, 2015-1-1 0:18:36.905, 0.026, 0.181, 0.997, 0, 0, 0, 9.855, -2.351, 46.796, 16.900, 14.567, -36.425, 30.29, 0.91357, 0.0871, 0.01517, 0.39682,,,,
 22:06:01.638,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.145, 0.009, 0.18, 1.004, 0, 0, 0, 9.871, -2.411, 46.747, 16.900, 14.567, -36.425, 30.29, 0.91357, 0.0871, 0.01517, 0.39682,,,,
 22:06:01.760,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.145, 0.078, 0.177, 1.015, 0.671, -3.784, 1.526, 9.805, -2.681, 46.736, 17.083, 14.317, -35.900, 30.29, 0.91357, 0.0871, 0.01517, 0.39682,,,,
 22:06:01.821,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.145, 0.087, 0.171, 1.008, -2.93, -1.709, 0.427, 9.646, -3.016, 46.653, 17.083, 14.317, -35.900, 30.29, 0.91373, 0.08716, 0.0087, 0.39664,,,,
 22:06:01.938,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.380, 0.027, 0.162, 1.033, 1.282, 1.221, -0.61, 9.388, -3.087, 46.615, 17.083, 14.317, -35.900, 30.29, 0.91373, 0.08716, 0.0087, 0.39664,,,,
 22:06:02.029,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.380, 0.027, 0.175, 0.983, -3.54, 0.488, 1.526, 9.311, -2.977, 46.648, 17.675, 15.017, -35.683, 30.29, 0.91373, 0.08716, 0.0087, 0.39664,,,,
 22:06:02.151,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.380, 0.043, 0.194, 0.983, -0.305, 0.916, -0.183, 9.371, -2.895, 46.582, 17.675, 15.017, -35.683, 30.29, 0.91434, 0.08478, 0.00906, 0.39572,,,,
 22:06:02.239,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.710, 0.073, 0.186, 0.994, -2.014, 0.061, 1.16, 9.294, -2.944, 46.538, 17.675, 15.017, -35.683, 30.29, 0.91434, 0.08478, 0.00906, 0.39572,,,,
 22:06:02.359,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.710, 0.05, 0.149, 0.995, -1.526, 1.221, 0, 9.234, -3.005, 46.511, 16.558, 14.950, -36.658, 30.29, 0.91434, 0.08478, 0.00906, 0.39572,,,,
 22:06:02.449,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.710, 0.05, 0.162, 0.999, -1.831, 1.16, 0.732, 9.223, -3.021, 46.461, 16.558, 14.950, -36.658, 30.29, 0.91473, 0.08426, 0.00751, 0.39499,,,,
 22:06:02.568,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.975, 0.065, 0.18, 0.994, -2.319, -0.122, 0.732, 9.212, -3.021, 46.417, 16.558, 14.950, -36.658, 30.29, 0.91473, 0.08426, 0.00751, 0.39499,,,,
 22:06:02.630,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.975, 0.054, 0.175, 0.999, -0.793, -0.488, 0.061, 9.108, -3.126, 46.428, 16.883, 14.417, -36.183, 30.29, 0.91473, 0.08426, 0.00751, 0.39499,,,,
 22:06:02.752,cf:e6:8b:14:96:06, 2015-1-1 0:18:37.975, 0.051, 0.146, 0.999, 0.122, 0.732, 0.366, 9.069, -3.148, 46.406, 16.883, 14.417, -36.183, 30.29, 0.91501, 0.08344, 0.00592, 0.39453,,,,
 22:06:02.838,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.305, 0.055, 0.162, 0.999, -0.488, 0.671, 0.488, 9.058, -3.153, 46.368, 16.883, 14.417, -36.183, 30.29, 0.91501, 0.08344, 0.00592, 0.39453,,,,
 22:06:02.960,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.305, 0.059, 0.149, 1.006, -0.244, 0.305, 0, 9.053, -3.159, 46.329, 16.292, 14.600, -35.750, 30.29, 0.91537, 0.08331, 0.00565, 0.39368,,,,
 22:06:03.049,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.545, 0.056, 0.16, 1.004, 0.427, 0.366, 0, 9.042, -3.164, 46.291, 16.292, 14.600, -35.750, 30.29, 0.91537, 0.08331, 0.00565, 0.39368,,,,
 22:06:03.171,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.545, 0.04, 0.165, 0.992, 0, 0, 0, 9.036, -3.175, 46.252, 16.275, 14.425, -36.908, 30.29, 0.91537, 0.08331, 0.00565, 0.39368,,,,
 22:06:03.232,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.545, 0.054, 0.168, 0.998, 0, 0, 0, 9.031, -3.181, 46.214, 16.275, 14.425, -36.908, 30.29, 0.91568, 0.08325, 0.00543, 0.39304,,,,
 22:06:03.350,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.780, 0.056, 0.174, 0.988, 0, 0, 0, 9.031, -3.181, 46.181, 16.275, 14.425, -36.908, 30.29, 0.91568, 0.08325, 0.00543, 0.39304,,,,
 22:06:03.438,cf:e6:8b:14:96:06, 2015-1-1 0:18:38.780, 0.049, 0.16, 0.991, 0, 0, 0, 9.025, -3.192, 46.143, 16.500, 14.675, -36.308, 30.29, 0.91568, 0.08325, 0.00543, 0.39304,,,,
 22:06:03.559,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.080, 0.052, 0.163, 0.996, 0, 0, 0, 9.025, -3.197, 46.099, 16.500, 14.675, -36.308, 30.29, 0.91608, 0.08328, 0.00516, 0.39209,,,,
 22:06:03.649,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.080, 0.055, 0.165, 0.997, 0, 0, 0, 9.031, -3.203, 46.06, 16.500, 14.675, -36.308, 30.29, 0.91608, 0.08328, 0.00516, 0.39209,,,,
 22:06:03.770,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.080, 0.062, 0.176, 1.001, 0, 0, 0, 9.036, -3.208, 46.022, 16.567, 14.250, -36.742, 30.29, 0.91608, 0.08328, 0.00516, 0.39209,,,,
 22:06:03.859,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.080, 0.053, 0.173, 1, 0, 0, 0, 9.047, -3.208, 45.989, 16.567, 14.250, -36.742, 30.29, 0.91641, 0.08347, 0.00507, 0.3913,,,,
 22:06:03.978,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.375, 0.054, 0.179, 1.002, 0, 0, 0, 9.064, -3.214, 45.956, 16.567, 14.250, -36.742, 30.29, 0.91641, 0.08347, 0.00507, 0.3913,,,,
 22:06:04.038,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.375, 0.052, 0.185, 0.996, 0, 0, 0, 9.08, -3.214, 45.928, 17.042, 14.233, -36.450, 30.29, 0.91641, 0.08347, 0.00507, 0.3913,,,,
 22:06:04.161,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.375, 0.054, 0.172, 1.006, 0, 0, 0, 9.108, -3.214, 45.901, 17.042, 14.233, -36.450, 30.29, 0.91669, 0.08401, 0.00522, 0.39053,,,,
 22:06:04.250,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.705, 0.052, 0.186, 0.997, 0, 0, 0, 9.13, -3.208, 45.868, 17.042, 14.233, -36.450, 30.29, 0.91669, 0.08401, 0.00522, 0.39053,,,,
 22:06:04.370,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.705, 0.046, 0.178, 0.998, 0, 0, 0, 9.163, -3.203, 45.84, 17.050, 13.833, -36.083, 30.29, 0.91687, 0.08466, 0.00546, 0.38989,,,,
 22:06:04.459,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.945, 0.045, 0.165, 1.001, 0, 0, 0, 9.196, -3.208, 45.813, 17.050, 13.833, -36.083, 30.29, 0.91687, 0.08466, 0.00546, 0.38989,,,,
 22:06:04.581,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.945, 0.048, 0.195, 0.998, 0, 0, 0, 9.212, -3.208, 45.791, 17.150, 14.292, -36.775, 30.29, 0.91687, 0.08466, 0.00546, 0.38989,,,,
 22:06:04.641,cf:e6:8b:14:96:06, 2015-1-1 0:18:39.945, 0.052, 0.18, 0.997, 0, 0, 0, 9.25, -3.203, 45.758, 17.150, 14.292, -36.775, 30.29, 0.91705, 0.08514, 0.00571, 0.38937,,,,
 22:06:04.758,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.180, 0.059, 0.171, 0.994, 0, 0, 0, 9.272, -3.197, 45.731, 17.150, 14.292, -36.775, 30.29, 0.91705, 0.08514, 0.00571, 0.38937,,,,
 22:06:04.850,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.180, 0.076, 0.171, 1.01, -2.258, 0, 0.916, 9.124, -3.219, 45.791, 16.708, 14.225, -35.917, 30.29, 0.91705, 0.08514, 0.00571, 0.38937,,,,
 22:06:04.968,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.480, 0.067, 0.144, 1, 0.244, 0, -0.305, 8.806, -3.246, 45.835, 16.708, 14.225, -35.917, 30.29, 0.91708, 0.08179, 0.00375, 0.39005,,,,
 22:06:05.058,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.480, 0.053, 0.194, 0.985, -0.244, -0.244, -0.916, 8.839, -3.296, 45.84, 16.708, 14.225, -35.917, 30.29, 0.91708, 0.08179, 0.00375, 0.39005,,,,
 22:06:05.178,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.480, 0.042, 0.174, 0.998, -2.93, 0, 0.183, 8.613, -3.323, 45.84, 16.450, 14.750, -36.192, 30.29, 0.91708, 0.08179, 0.00375, 0.39005,,,,
 22:06:05.269,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.480, 0.063, 0.157, 1.005, -0.793, -0.366, 0.366, 8.383, -3.329, 45.884, 16.450, 14.750, -36.192, 30.29, 0.91718, 0.07867, 0.00186, 0.39047,,,,
 22:06:05.388,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.775, 0.059, 0.156, 0.993, -1.038, -0.427, -0.122, 8.361, -3.356, 45.884, 16.450, 14.750, -36.192, 30.29, 0.91718, 0.07867, 0.00186, 0.39047,,,,
 22:06:05.449,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.775, 0.053, 0.162, 1.006, -1.892, -0.427, -0.061, 8.372, -3.356, 45.857, 16.758, 14.958, -35.650, 30.29, 0.91718, 0.07867, 0.00186, 0.39047,,,,
 22:06:05.571,cf:e6:8b:14:96:06, 2015-1-1 0:18:40.775, 0.066, 0.142, 1.019, -0.916, -0.671, 0, 8.377, -3.362, 45.824, 16.758, 14.958, -35.650, 30.29, 0.91736, 0.07864, 0.00143, 0.39005,,,,
 22:06:05.660,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.105, 0.063, 0.138, 1.006, 0.183, -0.122, -0.122, 8.377, -3.362, 45.797, 16.758, 14.958, -35.650, 30.29, 0.91736, 0.07864, 0.00143, 0.39005,,,,
 22:06:05.779,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.105, 0.066, 0.148, 0.993, 0.549, -0.183, -0.244, 8.377, -3.367, 45.775, 16.133, 15.042, -35.650, 30.29, 0.91763, 0.07864, 0.00128, 0.38943,,,,
 22:06:05.869,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.345, 0.055, 0.158, 0.996, 0, 0, 0, 8.372, -3.373, 45.742, 16.133, 15.042, -35.650, 30.29, 0.91763, 0.07864, 0.00128, 0.38943,,,,
 22:06:05.992,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.345, 0.058, 0.147, 0.993, 0, 0, 0, 8.372, -3.384, 45.714, 16.142, 15.008, -35.300, 30.29, 0.91763, 0.07864, 0.00128, 0.38943,,,,
 22:06:06.048,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.345, 0.061, 0.155, 1, 0, 0, 0, 8.372, -3.389, 45.687, 16.142, 15.008, -35.300, 30.29, 0.91785, 0.0787, 0.00113, 0.38895,,,,
 22:06:06.167,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.580, 0.079, 0.145, 1.007, 0, 0, 0, 8.372, -3.389, 45.665, 16.142, 15.008, -35.300, 30.29, 0.91785, 0.0787, 0.00113, 0.38895,,,,
 22:06:06.258,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.580, 0.054, 0.148, 1.013, 0, 0, 0, 8.377, -3.389, 45.643, 16.600, 14.575, -36.142, 30.29, 0.91785, 0.0787, 0.00113, 0.38895,,,,
 22:06:06.377,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.880, 0.052, 0.143, 1.014, 0, 0, 0, 8.394, -3.362, 45.621, 16.600, 14.575, -36.142, 30.29, 0.91803, 0.07907, 0.00156, 0.3884,,,,
 22:06:06.469,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.880, 0.057, 0.173, 1.002, 0, 0, 0, 8.531, -3.334, 45.599, 16.600, 14.575, -36.142, 30.29, 0.91803, 0.07907, 0.00156, 0.3884,,,,
 22:06:06.590,cf:e6:8b:14:96:06, 2015-1-1 0:18:41.880, 0.062, 0.161, 1.002, 0, 0, 0, 8.547, -3.334, 45.566, 16.392, 14.583, -36.025, 30.29, 0.91818, 0.07999, 0.00211, 0.38785,,,,
 22:06:06.679,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.120, 0.06, 0.164, 0.997, 0, 0, 0, 8.564, -3.334, 45.538, 16.392, 14.583, -36.025, 30.29, 0.91818, 0.07999, 0.00211, 0.38785,,,,
 22:06:06.799,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.120, 0.051, 0.167, 0.997, 0, 0, 0, 8.586, -3.345, 45.516, 16.458, 14.350, -35.767, 30.29, 0.91818, 0.07999, 0.00211, 0.38785,,,,
 22:06:06.859,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.120, 0.053, 0.17, 1.008, 0, 0, 0, 8.613, -3.345, 45.489, 16.458, 14.350, -35.767, 30.29, 0.91833, 0.08047, 0.00217, 0.38739,,,,
 22:06:06.978,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.385, 0.062, 0.178, 1, 0, 0, 0, 8.646, -3.334, 45.461, 16.458, 14.350, -35.767, 30.29, 0.91833, 0.08047, 0.00217, 0.38739,,,,
 22:06:07.068,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.385, 0.055, 0.176, 0.998, 0, 0, 0, 8.679, -3.329, 45.439, 16.992, 14.158, -36.492, 30.29, 0.91833, 0.08047, 0.00217, 0.38739,,,,
 22:06:07.189,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.685, 0.056, 0.167, 1, 0, 0, 0, 8.718, -3.329, 45.417, 16.992, 14.158, -36.492, 30.29, 0.91852, 0.08133, 0.00262, 0.38678,,,,
 22:06:07.278,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.685, 0.062, 0.167, 1.005, 0, 0, 0, 8.756, -3.318, 45.401, 16.992, 14.158, -36.492, 30.29, 0.91852, 0.08133, 0.00262, 0.38678,,,,
 22:06:07.399,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.685, 0.056, 0.18, 1.006, 0, 0, 0, 8.789, -3.318, 45.379, 16.617, 14.425, -36.108, 30.29, 0.91864, 0.08206, 0.00296, 0.38635,,,,
 22:06:07.457,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.920, 0.058, 0.173, 1.02, 0, 0, 0, 8.833, -3.318, 45.352, 16.617, 14.425, -36.108, 30.29, 0.91864, 0.08206, 0.00296, 0.38635,,,,
 22:06:07.578,cf:e6:8b:14:96:06, 2015-1-1 0:18:42.920, 0.062, 0.166, 1.012, 0, 0, 0, 8.866, -3.312, 45.33, 16.808, 13.833, -36.408, 30.29, 0.91864, 0.08206, 0.00296, 0.38635,,,,
 22:06:07.669,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.160, 0.063, 0.171, 1.006, 0, 0, 0, 8.893, -3.312, 45.313, 16.808, 13.833, -36.408, 30.29, 0.91876, 0.08261, 0.00327, 0.38593,,,,
 22:06:07.789,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.160, 0.055, 0.157, 1.003, 0, 0, 0, 8.904, -3.318, 45.291, 16.758, 14.600, -35.708, 30.29, 0.91876, 0.08261, 0.00327, 0.38593,,,,
 22:06:07.879,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.160, 0.06, 0.175, 0.996, 0, 0, 0, 8.723, -3.367, 45.324, 16.758, 14.600, -35.708, 30.29, 0.91882, 0.08148, 0.0022, 0.38602,,,,
 22:06:07.999,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.400, 0.061, 0.16, 0.996, 0, 0, 0, 8.729, -3.373, 45.308, 16.758, 14.600, -35.708, 30.29, 0.91882, 0.08148, 0.0022, 0.38602,,,,
 22:06:08.089,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.400, 0.062, 0.159, 0.996, 0, 0, 0, 8.734, -3.373, 45.291, 17.208, 14.450, -35.625, 30.29, 0.91882, 0.08148, 0.0022, 0.38602,,,,
 22:06:08.208,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.665, 0.065, 0.161, 0.993, 0, 0, 0, 8.74, -3.378, 45.275, 17.208, 14.450, -35.625, 30.29, 0.91898, 0.08163, 0.00214, 0.38565,,,,
 22:06:08.268,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.665, 0.055, 0.16, 0.995, 0, 0, 0, 8.734, -3.389, 45.258, 17.067, 15.283, -36.017, 30.29, 0.91898, 0.08163, 0.00214, 0.38565,,,,
 22:06:08.388,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.665, 0.062, 0.151, 0.999, 0, 0, 0, 8.729, -3.395, 45.236, 17.067, 15.283, -36.017, 30.29, 0.9191, 0.08157, 0.00192, 0.38531,,,,
 22:06:08.478,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.905, 0.075, 0.148, 1.002, 0, 0, 0, 8.723, -3.4, 45.22, 17.067, 15.283, -36.017, 30.29, 0.9191, 0.08157, 0.00192, 0.38531,,,,
 22:06:08.598,cf:e6:8b:14:96:06, 2015-1-1 0:18:43.905, 0.06, 0.142, 1.003, 0, 0, 0, 8.707, -3.411, 45.203, 16.150, 14.625, -36.192, 30.29, 0.91928, 0.08145, 0.00165, 0.38498,,,,
 22:06:08.688,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.145, 0.062, 0.134, 1.003, 0, 0, 0, 8.696, -3.417, 45.181, 16.150, 14.625, -36.192, 30.29, 0.91928, 0.08145, 0.00165, 0.38498,,,,
 22:06:08.808,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.145, 0.061, 0.142, 0.999, 0, 0, 0, 8.685, -3.428, 45.17, 16.708, 14.708, -35.717, 30.29, 0.91928, 0.08145, 0.00165, 0.38498,,,,
 22:06:08.869,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.145, 0.066, 0.149, 0.999, 0, 0, 0, 8.674, -3.439, 45.154, 16.708, 14.708, -35.717, 30.29, 0.91937, 0.0813, 0.00137, 0.38474,,,,
 22:06:08.989,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.380, 0.063, 0.152, 0.998, 0, 0, 0, 8.668, -3.444, 45.132, 16.708, 14.708, -35.717, 30.29, 0.91937, 0.0813, 0.00137, 0.38474,,,,
 22:06:09.078,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.380, 0.052, 0.17, 0.996, 0, 0, 0, 8.663, -3.461, 45.115, 16.708, 14.708, -35.717, 30.29, 0.91937, 0.0813, 0.00137, 0.38474,,,,
 22:06:09.199,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.380, 0.061, 0.168, 0.993, 0, 0, 0, 8.778, -3.433, 45.082, 16.242, 14.500, -35.642, 30.29, 0.91953, 0.08273, 0.00214, 0.38406,,,,
 22:06:09.288,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.740, 0.056, 0.175, 0.99, 0, 0, 0, 8.943, -3.411, 45.044, 16.242, 14.500, -35.642, 30.29, 0.91953, 0.08273, 0.00214, 0.38406,,,,
 22:06:09.408,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.740, 0.057, 0.179, 0.99, 0, 0, 0, 8.948, -3.411, 45.027, 15.833, 14.792, -35.858, 30.29, 0.91953, 0.08273, 0.00214, 0.38406,,,,
 22:06:09.499,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.740, 0.057, 0.164, 1.004, 0, 0, 0, 8.959, -3.417, 45.005, 15.833, 14.792, -35.858, 30.29, 0.91968, 0.0835, 0.00241, 0.38351,,,,
 22:06:09.619,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.975, 0.059, 0.175, 1.002, 0, 0, 0, 8.976, -3.411, 44.989, 15.833, 14.792, -35.858, 30.29, 0.91968, 0.0835, 0.00241, 0.38351,,,,
 22:06:09.679,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.975, 0.054, 0.181, 0.996, 0, 0, 0, 9.003, -3.417, 44.967, 17.017, 14.117, -36.000, 30.29, 0.91968, 0.0835, 0.00241, 0.38351,,,,
 22:06:09.801,cf:e6:8b:14:96:06, 2015-1-1 0:18:44.975, 0.072, 0.182, 0.993, 0, 0, 0, 9.031, -3.417, 44.945, 17.017, 14.117, -36.000, 30.29, 0.91983, 0.08411, 0.00262, 0.38303,,,,
 22:06:09.887,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.305, 0.142, 0.195, 0.974, 0, 0, 0, 9.058, -3.406, 44.934, 17.017, 14.117, -36.000, 30.29, 0.91983, 0.08411, 0.00262, 0.38303,,,,
 22:06:10.008,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.305, 0.015, 0.211, 0.898, -19.592, -4.028, 2.197, 8.514, -3.757, 44.907, 16.483, 14.200, -36.625, 30.29, 0.92078, 0.07166, -0.00034, 0.3833,,,,
 22:06:10.098,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.545, -0.173, 0.044, 1, -2.319, 11.475, 4.15, 7.542, -3.01, 45.06, 16.483, 14.200, -36.625, 30.29, 0.92078, 0.07166, -0.00034, 0.3833,,,,
 22:06:10.219,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.545, -0.018, 0.006, 1.039, 33.508, 7.812, 12.146, 9.031, -1.934, 45.912, 18.217, 12.650, -36.542, 30.29, 0.92078, 0.07166, -0.00034, 0.3833,,,,
 22:06:10.279,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.545, -0.055, 0.285, 1.158, 39.551, -6.104, 26.489, 12.958, -2.554, 48.466, 18.217, 12.650, -36.542, 30.29, 0.90604, 0.10846, 0.02536, 0.40814,,,,
 22:06:10.397,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.780, 0.196, 0.349, 1.159, 52.002, -14.709, 47.241, 17.298, -4.872, 51.493, 18.217, 12.650, -36.542, 30.29, 0.90604, 0.10846, 0.02536, 0.40814,,,,
 22:06:10.489,cf:e6:8b:14:96:06, 2015-1-1 0:18:45.780, 0.137, 0.73, 0.575, 45.715, 0.305, 37.17, 21.912, -7.432, 55.585, 16.792, 3.575, -39.125, 30.29, 0.90604, 0.10846, 0.02536, 0.40814,,,,
 22:06:10.609,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.080, 0.454, 0.506, 0.47, -5.371, -13, 11.414, 23.055, -8.52, 58.052, 16.792, 3.575, -39.125, 30.29, 0.84662, 0.20947, 0.0293, 0.48825,,,,
 22:06:10.698,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.080, 0.279, 0.311, 0.78, -31.616, -13.611, -3.418, 20.973, -10.168, 57.909, 16.792, 3.575, -39.125, 30.29, 0.84662, 0.20947, 0.0293, 0.48825,,,,
 22:06:10.820,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.080, 0.011, 0.279, 1.044, -39.062, 4.822, -13.611, 18.144, -9.542, 56.838, 15.000, 3.600, -38.667, 30.29, 0.86584, 0.16144, 0.00098, 0.47342,,,,
 22:06:10.908,cf:e6:8b:14:96:06, 2015-1-1 0:18:46.320, 0.374, 0.265, 1.049, -28.931, -6.47, -21.545, 15.348, -8.553, 55.25, 15.000, 3.600, -38.667, 30.29, 0.86584, 0.16144, 0.00098, 0.47342,,,,
