Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 01:15:19.057,-0.842,-0.282,0.464,-3.723,-17.822,0.61,-19.753,38.265,83.881,-0.142,39.608,-14.817,24.82,0.65067,-0.33743,0.16534,0.65979,,,
 01:15:19.151,-0.86,-0.226,0.49,6.348,-10.193,2.014,-20.682,35.612,83.782,1.65,38.392,-16.425,24.82,0.65067,-0.33743,0.16534,0.65979,,,
 01:15:19.269,-0.815,-0.209,0.512,6.714,-6.042,0.671,-21.198,33.179,83.6,1.65,38.392,-16.425,24.82,0.66721,-0.31848,0.09167,0.66702,,,
 01:15:19.359,-0.815,-0.216,0.538,-0.427,-2.075,-0.122,-22.401,31.212,82.969,1.65,38.392,-16.425,24.82,0.66721,-0.31848,0.09167,0.66702,,,
 01:15:19.478,-0.746,-0.246,0.518,0.916,15.747,1.953,-24.219,30.569,81.958,1.233,37.917,-17.55,24.82,0.66721,-0.31848,0.09167,0.66702,,,
 01:15:19.569,-0.809,-0.175,0.551,2.136,37.048,2.502,-25.79,31.443,80.288,1.233,37.917,-17.55,24.82,0.66721,-0.31848,0.09167,0.66702,,,
 01:15:19.657,-0.884,-0.2,0.463,6.409,70.007,13.245,-28.141,35.079,77.585,1.233,37.917,-17.55,24.82,0.67557,-0.36029,0.07941,0.63824,,,
 01:15:19.838,-0.914,-0.124,0.314,-13.062,95.764,11.902,-32.272,41.292,73.301,1.233,37.917,-17.55,24.82,0.67557,-0.36029,0.07941,0.63824,,,
 01:15:19.868,-0.889,-0.116,0.083,-32.41,126.77,1.892,-42.38,48.933,64.045,1.233,37.917,-17.55,24.82,0.67557,-0.36029,0.07941,0.63824,,,
 01:15:19.959,-0.756,-0.105,-0.273,-44.373,170.532,-11.292,-63.836,56.212,43.682,-4.392,43.475,-3.192,24.82,0.67557,-0.36029,0.07941,0.63824,,,
 01:15:20.078,-0.612,-0.154,-0.559,-53.711,198.12,-26.001,-97.07,56.003,11.519,-4.392,43.475,-3.192,24.82,0.56204,-0.66263,0.23233,0.43695,,,
 01:15:20.140,-0.503,-0.159,-0.983,-37.781,145.264,-7.507,-122.64,47.258,-13.651,-4.392,43.475,-3.192,24.82,0.56204,-0.66263,0.23233,0.43695,,,
 01:15:20.260,-0.484,-0.135,-1.023,-21.912,46.936,7.08,-130.891,41.902,-20.511,-8.675,41.475,90.383,24.82,0.42542,-0.81699,0.29697,0.2515,,,
 01:15:20.347,-0.523,-0.015,-0.946,-29.846,-18.555,28.259,-135.264,42.72,-21.083,-8.675,41.475,90.383,24.82,0.42542,-0.81699,0.29697,0.2515,,,
 01:15:20.558,-0.406,0.085,-0.947,-29.602,-29.846,20.569,-138.043,46.351,-18.962,5.433,22.008,88.717,24.82,0.42542,-0.81699,0.29697,0.2515,,,
 01:15:20.560,-0.564,0.235,-0.946,-55.237,1.526,2.808,-141.097,48.005,-16.589,5.433,22.008,88.717,24.82,0.36456,-0.82904,0.26392,0.33167,,,
 01:15:20.678,-0.469,0.025,-0.772,-25.269,15.381,-3.235,-146.025,47.06,-15.249,5.433,22.008,88.717,24.82,0.36456,-0.82904,0.26392,0.33167,,,
 01:15:20.767,-0.628,0.178,-0.777,14.954,-24.902,-13,-144.316,47.818,-11.266,5.433,22.008,88.717,24.82,0.36456,-0.82904,0.26392,0.33167,,,
 01:15:20.859,-0.79,0.183,-0.952,31.86,-87.708,-13.428,-135.61,51.691,-1.187,-25.358,17.333,76.475,24.82,0.37833,-0.79504,0.13757,0.45358,,,
 01:15:20.947,-0.836,0.107,-1.033,29.907,-150.269,-12.329,-114.813,57.255,21.011,-25.358,17.333,76.475,24.82,0.37833,-0.79504,0.13757,0.45358,,,
 01:15:21.067,-0.78,-0.018,-0.522,48.34,-109.192,30.64,-87.22,60.65,50.004,-25.358,17.333,76.475,24.82,0.37833,-0.79504,0.13757,0.45358,,,
 01:15:21.157,-0.972,0.094,-0.153,55.969,-82.52,28.992,-61.771,59.832,73.433,-10.983,37.233,8.217,24.82,0.37833,-0.79504,0.13757,0.45358,,,
 01:15:21.278,-0.952,0.087,-0.043,62.866,-98.206,18.066,-44.044,54.261,88.951,-10.983,37.233,8.217,24.82,0.47385,-0.51385,0.06378,0.71219,,,
 01:15:21.368,-0.926,0.112,0.08,37.231,-72.815,21.057,-33.052,46.983,99.542,-10.983,37.233,8.217,24.82,0.47385,-0.51385,0.06378,0.71219,,,
 01:15:21.490,-0.902,0.187,0.182,20.325,-42.114,13.123,-27.817,41.226,104.76,3.758,32.692,-15.758,24.82,0.47385,-0.51385,0.06378,0.71219,,,
 01:15:21.669,-0.973,0.094,0.25,4.395,-11.23,5.249,-27.059,37.7,106.595,3.758,32.692,-15.758,24.82,0.49042,-0.38144,0.00742,0.78345,,,
 01:15:21.669,-0.989,0.187,0.116,3.357,-8.301,4.578,-27.29,35.925,106.617,3.758,32.692,-15.758,24.82,0.49042,-0.38144,0.00742,0.78345,,,
 01:15:21.786,-0.988,0.167,0.212,1.648,11.963,0.793,-28.812,34.948,106.002,3.758,32.692,-15.758,24.82,0.49042,-0.38144,0.00742,0.78345,,,
 01:15:21.878,-0.965,0.171,0.132,-6.226,16.785,-5.31,-31.344,34.645,104.15,4.192,31.533,-16.975,24.82,0.49042,-0.38144,0.00742,0.78345,,,
 01:15:22.028,-1.004,0.102,0.085,-7.08,13.672,-6.714,-34.557,33.926,101.97,4.192,31.533,-16.975,24.82,0.50992,-0.39838,-0.05231,0.76056,,,
 01:15:22.086,-0.994,0.074,0.066,-3.662,3.967,-3.235,-37.172,32.695,100.503,4.192,31.533,-16.975,24.82,0.50992,-0.39838,-0.05231,0.76056,,,
 01:15:22.180,-0.997,0.096,0.056,0.671,-2.136,-0.671,-38.408,32.283,99.701,4.192,31.533,-16.975,24.82,0.50992,-0.39838,-0.05231,0.76056,,,
 01:15:22.267,-0.987,0.114,0.068,2.441,-4.578,1.465,-39.111,31.014,99.69,2.792,33.25,-16.217,24.82,0.51828,-0.39716,-0.09271,0.75165,,,
 01:15:22.357,-1.003,0.126,0.09,1.099,-2.563,0.671,-39.765,29.822,99.756,2.792,33.25,-16.217,24.82,0.51828,-0.39716,-0.09271,0.75165,,,
 01:15:22.477,-0.993,0.103,0.08,1.648,-0.488,0.305,-32.772,49.664,100.014,2.792,33.25,-16.217,24.82,0.51828,-0.39716,-0.09271,0.75165,,,
 01:15:22.599,-0.976,0.125,0.088,2.563,-1.465,0.549,-32.437,50.477,100.217,2.792,33.25,-16.217,24.82,0.51828,-0.39716,-0.09271,0.75165,,,
 01:15:22.689,-0.989,0.125,0.087,0,-1.221,-0.366,-31.998,51.438,100.497,2.75,32.658,-16.217,24.82,0.45868,-0.48218,0.08139,0.74188,,,
 01:15:22.778,-0.99,0.122,0.088,1.038,-2.258,0.61,-31.564,52.388,100.789,2.75,32.658,-16.217,24.82,0.45868,-0.48218,0.08139,0.74188,,,
 01:15:22.927,-0.978,0.137,0.088,-0.366,-1.648,0.244,-31.124,53.317,101.096,2.75,32.658,-16.217,24.82,0.45868,-0.48218,0.08139,0.74188,,,
 01:15:23.048,-0.985,0.125,0.095,-0.61,-1.099,-0.183,-30.657,54.223,101.426,2.75,32.658,-16.217,24.82,0.45868,-0.48218,0.08139,0.74188,,,
 01:15:23.108,-0.992,0.126,0.099,0.122,-0.305,-0.732,-30.185,55.085,101.761,2.8,32.55,-16.842,24.82,0.45868,-0.48218,0.08139,0.74188,,,
 01:15:23.168,-0.987,0.114,0.088,-0.061,1.404,-0.366,-29.707,55.931,102.112,2.8,32.55,-16.842,24.82,0.44159,-0.496,0.11115,0.73926,,,
 01:15:23.288,-0.992,0.124,0.09,0,0.488,-0.122,-29.257,56.755,102.464,2.8,32.55,-16.842,24.82,0.44159,-0.496,0.11115,0.73926,,,
 01:15:23.378,-0.987,0.12,0.087,0.366,-0.061,-0.183,-28.795,57.563,102.827,2.8,32.55,-16.842,24.82,0.44159,-0.496,0.11115,0.73926,,,
 01:15:23.500,-0.988,0.117,0.091,0.488,0.549,-0.122,-28.334,58.348,103.195,2.817,32.875,-16.517,24.82,0.44159,-0.496,0.11115,0.73926,,,
 01:15:23.560,-0.994,0.12,0.097,0.488,-0.183,-0.244,-27.867,59.112,103.579,2.817,32.875,-16.517,24.82,0.42816,-0.50623,0.13257,0.73669,,,
 01:15:23.826,-0.989,0.11,0.092,0.61,-0.427,0,-27.394,59.854,103.969,2.817,32.875,-16.517,24.82,0.42816,-0.50623,0.13257,0.73669,,,
 01:15:23.829,-0.986,0.123,0.091,0.122,0.061,0,-26.922,60.573,104.37,2.817,32.875,-16.517,24.82,0.42816,-0.50623,0.13257,0.73669,,,
 01:15:23.888,-0.995,0.123,0.089,0.061,-0.061,0,-26.439,61.271,104.782,3.692,33.05,-16.2,24.82,0.42816,-0.50623,0.13257,0.73669,,,
 01:15:23.978,-0.989,0.12,0.088,0.183,0.061,0,-25.933,61.952,105.211,3.692,33.05,-16.2,24.82,0.41367,-0.51666,0.15454,0.73346,,,
 01:15:24.157,-0.986,0.121,0.087,0.488,-0.061,0,-25.439,62.617,105.645,3.692,33.05,-16.2,24.82,0.41367,-0.51666,0.15454,0.73346,,,
 01:15:24.190,-1.001,0.125,0.091,0,0,0,-24.922,63.259,106.095,3.692,33.05,-16.2,24.82,0.41367,-0.51666,0.15454,0.73346,,,
 01:15:24.309,-0.987,0.118,0.08,0,0,0,-24.395,63.885,106.556,3.258,32.6,-15.217,24.82,0.40591,-0.52237,0.16315,0.73187,,,
 01:15:24.398,-1.028,0.126,0.093,0,0,0,-25.631,63.331,105.886,3.258,32.6,-15.217,24.82,0.40591,-0.52237,0.16315,0.73187,,,
 01:15:24.488,-0.96,0.039,0.061,1.404,3.784,1.526,-28.109,62.347,104.337,2.958,33.125,-16.308,24.82,0.40591,-0.52237,0.16315,0.73187,,,
 01:15:24.578,-0.841,-0.004,0.021,40.955,-32.837,12.939,-26.455,60.309,105.436,2.958,33.125,-16.308,24.82,0.42575,-0.49341,0.14212,0.74496,,,
 01:15:24.697,-0.989,0.313,0.049,25.818,-21.301,12.268,-20.281,56.799,108.929,2.958,33.125,-16.308,24.82,0.42575,-0.49341,0.14212,0.74496,,,
 01:15:24.789,-0.889,0.081,0.366,39.001,-27.893,-27.405,-19.144,53.053,107.556,4.567,29.483,-25.233,24.82,0.42575,-0.49341,0.14212,0.74496,,,
 01:15:24.907,-1.148,0.16,0.213,12.451,-28.503,-44.128,-22.533,47.851,102.288,4.567,29.483,-25.233,24.82,0.51422,-0.41562,0.09891,0.74359,,,
 01:15:24.997,-0.901,0.059,0.136,13.794,-32.532,-64.392,-26.966,41.32,95.641,4.567,29.483,-25.233,24.82,0.51422,-0.41562,0.09891,0.74359,,,
 01:15:25.091,-0.713,0.051,0.354,7.874,-32.898,-34.18,-28.878,34.36,92.302,-2.233,34.233,-29.967,24.82,0.51422,-0.41562,0.09891,0.74359,,,
 01:15:25.208,-0.862,-0.106,0.367,-15.015,-44.983,-23.132,-32.41,28.702,91,-2.233,34.233,-29.967,24.82,0.60266,-0.35925,-0.02603,0.71201,,,
 01:15:25.328,-0.883,-0.237,0.268,-29.541,-25.635,6.409,-35.645,24.95,91.956,-2.233,34.233,-29.967,24.82,0.60266,-0.35925,-0.02603,0.71201,,,
 01:15:25.389,-0.845,-0.169,0.427,-16.968,-36.316,10.071,-37.529,21.292,95.07,-3.6,37.208,-26.258,24.82,0.60266,-0.35925,-0.02603,0.71201,,,
 01:15:25.510,-0.831,-0.077,0.545,-25.024,-7.568,5.066,-39.738,18.199,97.476,-3.6,37.208,-26.258,24.82,0.57019,-0.33514,-0.16312,0.73203,,,
 01:15:25.627,-0.989,-0.119,0.521,-28.137,3.845,-1.282,-43.616,16.485,97.416,-3.6,37.208,-26.258,24.82,0.57019,-0.33514,-0.16312,0.73203,,,
 01:15:25.720,-1.172,-0.148,0.508,-27.039,4.822,7.935,-47.005,15.447,97.18,-1.35,38.2,-22.667,24.82,0.57019,-0.33514,-0.16312,0.73203,,,
 01:15:25.780,-0.867,-0.217,0.637,-18.494,-64.636,10.132,-49.724,12.805,99.366,-1.35,38.2,-22.667,24.82,0.53909,-0.33444,-0.26996,0.72424,,,
 01:15:25.897,-0.468,-0.345,0.678,0.61,-200.256,12.512,-50.24,2.747,111.621,-1.35,38.2,-22.667,24.82,0.53909,-0.33444,-0.26996,0.72424,,,
 01:15:26.019,0.53,-0.417,0.27,11.292,-283.508,16.968,-52.603,-13.667,133.204,1.017,35.767,-31.758,24.82,0.53909,-0.33444,-0.26996,0.72424,,,
 01:15:26.109,0.007,0.019,0.669,25.94,-59.875,6.226,-56.272,-24.857,151.221,1.017,35.767,-31.758,24.82,0.53909,-0.33444,-0.26996,0.72424,,,
 01:15:26.227,0.173,-0.076,1.132,41.687,-43.579,-34.912,-54.734,-29.41,153.138,1.017,35.767,-31.758,24.82,0.31061,0.07761,-0.4928,0.80905,,,
 01:15:26.317,0.461,0.267,1.255,5.005,-44.678,-6.409,-53.284,-34.898,154.056,1.017,35.767,-31.758,24.82,0.31061,0.07761,-0.4928,0.80905,,,
 01:15:26.380,0.312,0.077,0.762,35.828,-45.776,-3.418,-56.124,-39.754,160.164,1.017,35.767,-31.758,24.82,0.31061,0.07761,-0.4928,0.80905,,,
 01:15:26.500,0.312,0.063,0.901,-8.362,-16.602,0.488,-59.387,-43.121,164.108,-15.825,29.192,-43.4,24.82,0.29221,0.25757,-0.50552,0.76984,,,
 01:15:26.588,0.218,0.198,0.971,-10.925,4.395,8.057,-61.26,-44.363,165.19,-15.825,29.192,-43.4,24.82,0.29221,0.25757,-0.50552,0.76984,,,
 01:15:26.737,0.173,0.037,0.986,-3.174,16.907,-1.343,-62.485,-44.94,164.301,-16.058,29.258,-43.575,24.82,0.29221,0.25757,-0.50552,0.76984,,,
 01:15:26.799,0.19,-0.007,0.994,-3.723,23.438,6.104,-62.781,-45.33,162.318,-16.058,29.258,-43.575,24.82,0.31995,0.25064,-0.5257,0.74722,,,
 01:15:26.916,-0.057,-0.066,1.015,-3.113,29.358,10.01,-62.963,-44.874,160.439,-16.058,29.258,-43.575,24.82,0.31995,0.25064,-0.5257,0.74722,,,
 01:15:27.041,0.024,0.06,1.01,10.254,5.92,5.188,-62.402,-44.615,159.28,-11.925,29.975,-43.417,24.82,0.31995,0.25064,-0.5257,0.74722,,,
 01:15:27.128,0.16,0.02,0.987,-3.296,-2.441,-2.014,-63.067,-45.917,159.236,-11.925,29.975,-43.417,24.82,0.31995,0.25064,-0.5257,0.74722,,,
 01:15:27.190,0.105,-0.002,1.007,4.7,-2.075,1.709,-63.918,-47.346,159.615,-11.925,29.975,-43.417,24.82,0.34659,0.24899,-0.53711,0.72751,,,
 01:15:27.307,0.076,0.07,1.047,0.61,-0.793,0.061,-64.742,-48.653,160.214,-11.925,29.975,-43.417,24.82,0.34659,0.24899,-0.53711,0.72751,,,
 01:15:27.428,0.058,-0.006,0.994,2.502,0.244,-1.587,-65.209,-49.944,159.928,-12.317,29.033,-43.308,24.82,0.34659,0.24899,-0.53711,0.72751,,,
 01:15:27.518,0.103,0.049,1.011,3.418,-2.808,-0.549,-65.918,-51.405,160.307,-12.317,29.033,-43.308,24.82,0.36276,0.27652,-0.54544,0.70309,,,
 01:15:27.607,0.107,0.043,1.025,0.061,-1.648,0.854,-36.98,-43.198,138.763,-12.317,29.033,-43.308,24.82,0.36276,0.27652,-0.54544,0.70309,,,
 01:15:27.728,0.095,0.027,1.006,0.366,-2.319,0,-35.876,-42.594,138.043,-12.508,29.733,-43.692,24.82,0.36276,0.27652,-0.54544,0.70309,,,
 01:15:27.789,0.093,0.04,1.008,1.648,-0.793,0.244,-34.788,-41.957,137.351,-12.508,29.733,-43.692,24.82,0.42368,0.21674,-0.38422,0.79108,,,
 01:15:27.939,0.096,0.043,1.01,-0.488,-1.526,0.305,-33.679,-41.303,136.653,-12.508,29.733,-43.692,24.82,0.42368,0.21674,-0.38422,0.79108,,,
 01:15:28.001,0.105,0.031,1.009,1.404,-1.343,0.732,-32.624,-40.644,136,-12.008,28.433,-43.425,24.82,0.42368,0.21674,-0.38422,0.79108,,,
 01:15:28.117,0.097,0.042,1.006,-0.244,-1.099,0.122,-31.602,-39.996,135.379,-12.008,28.433,-43.425,24.82,0.43054,0.20547,-0.35727,0.80292,,,
 01:15:28.209,0.095,0.037,1.002,-0.122,-0.366,0.488,-30.613,-39.359,134.769,-12.008,28.433,-43.425,24.82,0.43054,0.20547,-0.35727,0.80292,,,
 01:15:28.328,0.101,0.045,1.003,-2.93,-0.977,0.916,-30.097,-39.161,134.225,-12.008,28.433,-43.425,24.82,0.43054,0.20547,-0.35727,0.80292,,,
 01:15:28.448,0.1,0.029,1.006,0,-1.038,0.305,-31.031,-40.622,133.83,-12.525,29.25,-43.442,24.82,0.43054,0.20547,-0.35727,0.80292,,,
 01:15:28.539,0.098,0.027,1.014,0.366,-0.793,0.122,-28.993,-39.194,132.589,-12.525,29.25,-43.442,24.82,0.44351,0.20248,-0.34647,0.80133,,,
 01:15:28.598,0.096,0.041,1.008,0,0,0,-28.103,-38.54,132.061,-12.525,29.25,-43.442,24.82,0.44351,0.20248,-0.34647,0.80133,,,
 01:15:28.720,0.105,0.023,1.008,0,0,0,-27.235,-37.892,131.55,-12.15,29.417,-43.6,24.82,0.44351,0.20248,-0.34647,0.80133,,,
 01:15:28.837,0.103,0.028,1.014,0,0,0,-26.422,-37.244,131.089,-12.15,29.417,-43.6,24.82,0.44833,0.19333,-0.32584,0.80954,,,
 01:15:28.927,0.098,0.029,1.012,0,0,0,-25.62,-36.612,130.627,-12.15,29.308,-43.317,24.82,0.44833,0.19333,-0.32584,0.80954,,,
 01:15:29.018,0.098,0.035,1.013,0,0,0,-24.846,-35.98,130.199,-12.15,29.308,-43.317,24.82,0.44833,0.19333,-0.32584,0.80954,,,
 01:15:29.139,0.097,0.019,1.018,0,0,0,-24.093,-35.359,129.781,-12.15,29.308,-43.317,24.82,0.45245,0.18515,-0.3074,0.81635,,,
 01:15:29.228,0.107,0.032,1.01,0,0,0,-23.384,-34.739,129.408,-12.15,29.308,-43.317,24.82,0.45245,0.18515,-0.3074,0.81635,,,
 01:15:29.350,0.089,0.042,1.019,0,0,0,-22.687,-34.129,129.034,-12.3,29.317,-43.067,24.82,0.45245,0.18515,-0.3074,0.81635,,,
 01:15:29.410,0.102,0.023,1.003,0,0,0,-22.006,-33.525,128.683,-12.3,29.317,-43.067,24.82,0.45657,0.17603,-0.28729,0.82333,,,
 01:15:29.528,0.094,0.033,1.014,0,0,0,-21.357,-32.926,128.353,-12.3,29.317,-43.067,24.82,0.45657,0.17603,-0.28729,0.82333,,,
 01:15:29.619,0.102,0.037,1.005,0,0,0,-20.709,-32.344,128.024,-12.3,29.317,-43.067,24.82,0.45657,0.17603,-0.28729,0.82333,,,
 01:15:29.738,0.082,0.029,1.014,0,0,0,-20.078,-31.767,127.7,-12.3,29.317,-43.067,24.82,0.45657,0.17603,-0.28729,0.82333,,,
 01:15:29.859,0.094,0.03,0.999,0,0,0,-19.462,-31.207,127.386,-12.125,28.883,-43.325,24.82,0.45657,0.17603,-0.28729,0.82333,,,
 01:15:29.948,0.133,0.02,1.022,7.996,-0.183,-3.113,-19.232,-31.827,126.7,-12.125,28.883,-43.325,24.82,0.46658,0.17004,-0.26501,0.82645,,,
 01:15:30.008,0.048,0.137,0.913,-16.296,-4.028,0.732,-19.704,-33.387,125.64,-12.125,28.883,-43.325,24.82,0.46658,0.17004,-0.26501,0.82645,,,
 01:15:30.130,0.047,-0.017,1.013,-1.404,-1.77,2.686,-21.368,-34.722,125.376,-12.483,29.192,-44,24.82,0.46658,0.17004,-0.26501,0.82645,,,
 01:15:30.218,0.101,0.058,0.978,2.686,-8.606,0.977,-21.797,-36.562,125.068,-12.483,29.192,-44,24.82,0.48279,0.19116,-0.30203,0.79941,,,
 01:15:30.338,0.239,0.098,0.959,-1.648,-19.104,-1.404,-22.341,-39.353,124.964,-12.483,29.192,-44,24.82,0.48279,0.19116,-0.30203,0.79941,,,
 01:15:30.461,0.219,0.034,0.977,-2.563,-12.451,1.16,-23.741,-42.198,125.129,-14.783,29.325,-42.483,24.82,0.48279,0.19116,-0.30203,0.79941,,,
 01:15:30.547,0.19,0.042,0.958,-1.099,-2.319,0.854,-24.626,-44.138,124.887,-14.783,29.325,-42.483,24.82,0.48987,0.23401,-0.34503,0.76556,,,
 01:15:30.638,0.163,0.071,1.01,-3.723,3.479,0.732,-20.143,-40.902,120.883,-14.783,29.325,-42.483,24.82,0.48987,0.23401,-0.34503,0.76556,,,
 01:15:30.729,0.168,0.021,0.989,-3.784,1.831,0.488,-21.182,-42.05,120.07,-14.533,29.075,-43.083,24.82,0.48987,0.23401,-0.34503,0.76556,,,
 01:15:30.817,0.159,0.028,0.958,-3.967,1.892,0.732,-21.94,-43.264,119.295,-14.533,29.075,-43.083,24.82,0.52164,0.2229,-0.33551,0.75201,,,
 01:15:30.997,0.079,0.007,0.995,1.77,3.906,-0.61,-22.291,-44.209,118.262,-14.533,29.075,-43.083,24.82,0.52164,0.2229,-0.33551,0.75201,,,
 01:15:31.027,0.17,-0.025,1.016,-0.671,-8.972,-0.305,-22.846,-45.868,117.488,-14.383,29.3,-43.617,24.82,0.52164,0.2229,-0.33551,0.75201,,,
 01:15:31.148,0.219,0.034,1.017,1.465,-12.207,-1.404,-23.516,-48.345,117.12,-14.383,29.3,-43.617,24.82,0.53763,0.24844,-0.37122,0.71506,,,
 01:15:31.236,0.255,0.048,0.983,1.16,-9.399,2.502,-24.324,-50.696,116.955,-14.383,29.3,-43.617,24.82,0.53763,0.24844,-0.37122,0.71506,,,
 01:15:31.358,0.176,0.027,0.965,0.61,-4.822,3.845,-25.582,-52.784,117.224,-15.55,28.808,-43.55,24.82,0.53763,0.24844,-0.37122,0.71506,,,
 01:15:31.419,0.266,0.07,0.976,-6.775,2.319,4.15,-26.422,-54.086,116.785,-15.55,28.808,-43.55,24.82,0.54266,0.27029,-0.40469,0.68451,,,
 01:15:31.537,0.367,-0.099,1.015,13.794,0.732,2.625,-27.653,-55.113,116.812,-15.55,28.808,-43.55,24.82,0.54266,0.27029,-0.40469,0.68451,,,
 01:15:31.628,0.447,-0.065,1.001,26.794,-11.536,-11.414,-26.065,-57.524,116.032,-15.55,28.808,-43.55,24.82,0.54266,0.27029,-0.40469,0.68451,,,
 01:15:31.747,0.096,0.085,1.117,42.419,-6.47,-39.734,-18.149,-61.32,110.55,-16.05,27.575,-45.808,24.82,0.55786,0.3562,-0.38217,0.64478,,,
 01:15:31.838,0.148,0.47,0.973,8.606,-2.319,-36.865,-6.669,-63.32,100.344,-16.05,27.575,-45.808,24.82,0.55786,0.3562,-0.38217,0.64478,,,
 01:15:31.960,0.101,0.192,0.808,-3.906,-10.742,-0.671,-1.917,-65.33,94.455,-21.317,23.283,-47.467,24.82,0.55786,0.3562,-0.38217,0.64478,,,
 01:15:32.077,0.417,0.287,0.895,-22.278,-17.883,19.226,-5.202,-67.115,96.004,-21.317,23.283,-47.467,24.82,0.57483,0.38397,-0.40421,0.59885,,,
 01:15:32.167,0.398,0.253,0.998,-17.883,-19.47,25.635,-12.305,-69.758,100.904,-21.317,23.283,-47.467,24.82,0.57483,0.38397,-0.40421,0.59885,,,
 01:15:32.228,0.23,0.164,1.011,-0.977,-6.653,23.804,-19.666,-71.428,106.639,-21.317,23.283,-47.467,24.82,0.57483,0.38397,-0.40421,0.59885,,,
 01:15:32.348,0.341,0.144,0.866,-17.761,-7.446,21.973,-26.889,-72.191,112.05,-20.575,25.333,-46.217,24.82,0.5506,0.36459,-0.48792,0.57074,,,
 01:15:32.437,0.464,0.082,1.006,-32.959,-22.827,28.809,-38.068,-73.147,120.273,-20.575,25.333,-46.217,24.82,0.5506,0.36459,-0.48792,0.57074,,,
 01:15:32.587,0.484,0.01,0.976,-0.793,-63.171,45.471,-59.821,-74.702,140.043,-18.35,28.808,-42.683,24.82,0.5506,0.36459,-0.48792,0.57074,,,
 01:15:32.646,0.599,-0.007,0.768,17.09,-150.208,61.829,-104.826,-72.054,-173.666,-18.35,28.808,-42.683,24.82,0.5506,0.36459,-0.48792,0.57074,,,
 01:15:32.767,0.728,-0.192,0.49,90.515,-159.302,39.001,-131.765,-59.024,-140.147,-18.35,28.808,-42.683,24.82,0.33786,0.44037,-0.6709,0.49167,,,
 01:15:32.829,0.85,0.079,0.547,35.278,-105.103,0,-139.186,-48.373,-124.277,-18.35,28.808,-42.683,24.82,0.33786,0.44037,-0.6709,0.49167,,,
 01:15:33.009,1.345,-0.219,0.589,4.7,1.465,-25.146,-145.322,-45.703,-115.543,-32.8,24.95,-42.642,24.82,0.33786,0.44037,-0.6709,0.49167,,,
 01:15:33.038,1.028,0.118,0.436,12.329,-22.4,-36.194,-150.502,-45.967,-108.484,-32.8,24.95,-42.642,24.82,0.16931,0.60287,-0.66336,0.40952,,,
 01:15:33.157,0.805,0.229,0.195,0.427,-16.724,-32.043,-156.918,-44.797,-100.651,-32.8,24.95,-42.642,24.82,0.16931,0.60287,-0.66336,0.40952,,,
 01:15:33.279,0.999,0.282,0.222,-1.709,-22.888,-14.771,-162.208,-43.116,-94.625,-39.175,19.95,-43.117,24.82,0.16931,0.60287,-0.66336,0.40952,,,
 01:15:33.368,1.04,0.284,0.159,-5.554,-12.756,2.563,-165.927,-41.028,-91.527,-39.175,19.95,-43.117,24.82,0.16916,0.67917,-0.63599,0.32483,,,
 01:15:33.458,0.957,0.204,0.199,-1.343,-3.723,9.705,-167.888,-39.446,-90.67,-39.175,19.95,-43.117,24.82,0.16916,0.67917,-0.63599,0.32483,,,
 01:15:33.550,0.951,0.126,0.197,-3.052,-1.709,2.991,-169.684,-38.167,-89.791,-40.7,20.8,-42.408,24.82,0.16916,0.67917,-0.63599,0.32483,,,
 01:15:33.637,0.925,0.142,0.215,3.906,5.615,-4.333,-171.925,-38.117,-88.044,-40.7,20.8,-42.408,24.82,0.17853,0.69388,-0.63867,0.28046,,,
 01:15:33.758,1.003,0.166,0.259,1.038,-7.202,-3.723,-173.936,-37.414,-86.017,-40.7,20.8,-42.408,24.82,0.17853,0.69388,-0.63867,0.28046,,,
 01:15:33.849,0.872,0.129,0.163,18.372,7.751,-21.24,-175.825,-36.744,-82.886,-41.217,18.967,-43.125,24.82,0.17853,0.69388,-0.63867,0.28046,,,
 01:15:33.967,1.021,0.123,0.372,12.39,-10.925,-13.855,-177.215,-36.387,-79.629,-41.217,18.967,-43.125,24.82,0.17389,0.74814,-0.59039,0.24774,,,
 01:15:34.059,0.974,0.253,0.185,27.588,-12.939,-57.19,-178.775,-34.228,-74.02,-41.217,18.967,-43.125,24.82,0.17389,0.74814,-0.59039,0.24774,,,
 01:15:34.179,0.77,0.504,0.141,37.292,6.653,-64.697,178.874,-33.058,-65.034,-43.75,7.842,-42.508,24.82,0.17389,0.74814,-0.59039,0.24774,,,
 01:15:34.298,0.708,0.542,0.16,16.418,-46.448,-64.026,175.534,-29.383,-56.118,-43.75,7.842,-42.508,24.82,0.1499,0.85812,-0.45129,0.19333,,,
 01:15:34.357,0.688,0.552,-0.043,0.305,-32.593,-59.998,171.683,-23.868,-48.582,-43.75,7.842,-42.508,24.82,0.1499,0.85812,-0.45129,0.19333,,,
