Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 13:55:35.250,COM5, -1.055, -0.910, -0.136, 22.705, -6.287, -43.762, -127.095, 26.065, -137.626, 44.72,
 13:55:35.301,COM5, -0.567, -1.010, -0.370, -344.788, 46.753, 45.044, -133.956, 25.554, -138.615, 44.73,
 13:55:35.349,COM5, -0.187, -0.590, -0.712, -9.094, -18.555, -16.724, -140.219, 26.191, -140.515, 44.72,
 13:55:35.395,COM5, -0.876, -0.418, -0.822, 1.038, -19.409, 5.981, -139.521, 27.328, -139.587, 44.72,
 13:55:35.448,COM5, -0.684, -0.802, -0.407, 9.521, 15.503, 10.254, -139.301, 27.499, -140.186, 44.73,
 13:55:35.496,COM5, -0.595, -0.680, -0.524, -3.052, -3.479, -9.705, -138.889, 27.916, -139.977, 44.72,
 13:55:35.543,COM5, -0.552, -0.667, -0.614, -0.916, 16.357, -0.122, -138.829, 27.625, -140.301, 44.72,
 13:55:35.598,COM5, -0.463, -0.740, -0.624, 8.911, 11.963, 19.348, -138.719, 27.845, -141.229, 44.72,
 13:55:35.649,COM5, -0.485, -0.706, -0.682, 30.396, 6.836, 31.311, -138.082, 28.581, -142.729, 44.73,
 13:55:35.693,COM5, -0.566, -0.764, -0.730, 215.332, 25.574, -34.851, -131.166, 27.729, -143.470, 44.72,
 13:55:35.750,COM5, -0.444, -0.963, -0.789, 157.043, 54.932, -19.958, -121.783, 25.378, -144.218, 44.71,
 13:55:35.804,COM5, -0.477, -0.984, -0.576, 80.811, 92.163, -2.136, -118.960, 22.797, -148.420, 44.72,
 13:55:35.851,COM5, -0.527, -1.040, -0.642, 89.966, 74.951, -3.601, -115.988, 20.978, -152.095, 44.72,
 13:55:35.899,COM5, -0.310, -1.147, -0.411, 30.334, 55.603, -16.846, -115.060, 19.144, -155.259, 44.72,
 13:55:35.948,COM5, -0.131, -1.006, -0.343, 29.358, 57.800, -15.320, -114.307, 17.435, -157.533, 44.72,
 13:55:36.054,COM5, -0.516, -0.855, -0.711, 30.151, 24.841, 7.813, -114.181, 16.188, -160.005, 44.72,
 13:55:36.068,COM5, -0.527, -2.029, -0.607, -57.068, 133.850, 98.022, -119.361, 18.001, -164.916, 44.72,
 13:55:36.094,COM5, 0.249, -0.781, -0.982, 98.633, 24.231, 19.531, -115.994, 15.903, -166.970, 44.73,
 13:55:36.141,COM5, -0.453, -0.766, -0.752, -103.210, 56.824, 38.635, -118.548, 16.436, -170.046, 44.72,
 13:55:36.190,COM5, -0.308, -1.284, -0.642, -181.335, 42.419, 5.432, -127.463, 15.914, -172.771, 44.73,
 13:55:36.243,COM5, 0.024, -1.100, -0.564, -9.521, 17.273, 17.029, -130.935, 15.227, -174.188, 44.72,
 13:55:36.314,COM5, -0.002, -0.712, -0.884, -16.479, 80.505, -17.578, -131.792, 13.552, -175.693, 44.72,
 13:55:36.341,COM5, 0.072, -0.875, -0.680, -161.072, 64.697, -42.603, -136.807, 9.734, -177.528, 44.72,
 13:55:36.420,COM5, -0.291, -0.752, -0.702, -104.553, 64.026, -19.531, -143.427, 7.169, -177.122, 44.72,
 13:55:36.445,COM5, 0.055, -0.465, -0.395, -190.613, 88.318, -46.204, -149.123, 2.373, -178.621, 44.72,
 13:55:36.484,COM5, -0.130, -0.723, -1.008, 64.331, -79.651, 23.499, -143.740, 10.338, -170.777, 44.71,
 13:55:36.545,COM5, 0.044, -0.680, -0.712, -0.793, -1.709, -13.306, -142.169, 11.448, -170.403, 44.73,
 13:55:36.593,COM5, -0.137, -0.688, -0.833, 0.549, 2.258, -4.578, -141.757, 11.179, -170.233, 44.72,
 13:55:36.639,COM5, -0.091, -0.593, -0.691, -0.305, 0.183, -0.122, -141.487, 10.838, -170.151, 44.72,
 13:55:36.691,COM5, -0.107, -0.631, -0.690, 0.244, 0.183, -0.122, -141.284, 10.624, -170.118, 44.72,
 13:55:36.746,COM5, -0.086, -0.673, -0.762, 0.122, -0.305, -0.183, -141.103, 10.437, -170.090, 44.72,
 13:55:36.797,COM5, -0.108, -0.661, -0.728, -0.122, 0.000, -0.305, -140.982, 10.283, -170.052, 44.72,
 13:55:36.845,COM5, -0.097, -0.646, -0.729, 0.122, 0.122, -0.366, -140.872, 10.135, -170.024, 44.72,
 13:55:36.891,COM5, -0.103, -0.644, -0.725, 0.122, 0.305, -0.122, -140.773, 9.987, -169.997, 44.71,
 13:55:36.942,COM5, -0.096, -0.672, -0.741, 0.000, 0.122, -0.122, -140.680, 9.849, -169.975, 44.72,
 13:55:36.989,COM5, -0.102, -0.668, -0.721, 0.061, 0.183, -0.244, -140.592, 9.717, -169.953, 44.72,
 13:55:37.037,COM5, -0.100, -0.658, -0.738, 0.122, 0.061, -0.244, -140.493, 9.591, -169.931, 44.73,
 13:55:37.090,COM5, -0.101, -0.657, -0.722, 0.122, 0.122, -0.183, -140.411, 9.470, -169.909, 44.73,
 13:55:37.143,COM5, -0.105, -0.661, -0.727, 0.000, -0.122, -0.183, -140.328, 9.360, -169.887, 44.71,
 13:55:37.194,COM5, -0.098, -0.653, -0.730, 0.061, -0.122, -0.122, -140.246, 9.250, -169.860, 44.72,
 13:55:37.239,COM5, -0.106, -0.655, -0.726, -0.061, -0.061, -0.122, -140.180, 9.157, -169.832, 44.73,
 13:55:37.294,COM5, -0.097, -0.647, -0.721, 0.061, 0.000, -0.122, -140.109, 9.053, -169.816, 44.72,
 13:55:37.340,COM5, -0.102, -0.662, -0.729, -0.122, 0.061, -0.183, -140.048, 8.954, -169.794, 44.72,
 13:55:37.390,COM5, -0.103, -0.654, -0.722, 0.000, 0.061, -0.183, -139.988, 8.855, -169.777, 44.71,
 13:55:37.435,COM5, -0.102, -0.659, -0.731, 0.000, 0.122, -0.183, -139.927, 8.756, -169.761, 44.72,
 13:55:37.494,COM5, -0.101, -0.659, -0.727, 0.000, 0.183, -0.061, -139.867, 8.663, -169.750, 44.72,
 13:55:37.547,COM5, -0.101, -0.653, -0.727, 0.000, -0.061, -0.122, -139.807, 8.575, -169.733, 44.73,
 13:55:37.593,COM5, -0.100, -0.657, -0.731, 0.000, 0.000, -0.183, -139.752, 8.492, -169.711, 44.72,
 13:55:37.646,COM5, -0.102, -0.658, -0.728, 0.061, 0.000, -0.244, -139.697, 8.410, -169.689, 44.71,
 13:55:37.693,COM5, -0.102, -0.659, -0.726, 0.061, 0.061, -0.305, -139.642, 8.328, -169.673, 44.72,
 13:55:37.743,COM5, -0.099, -0.658, -0.729, 0.061, 0.061, -0.244, -139.587, 8.245, -169.651, 44.72,
 13:55:37.795,COM5, -0.101, -0.657, -0.729, 0.061, 0.000, -0.183, -139.532, 8.163, -169.634, 44.72,
 13:55:37.900,COM5, -0.102, -0.656, -0.728, 0.000, -0.061, -0.183, -139.482, 8.091, -169.618, 44.72,
 13:55:37.902,COM5, -0.100, -0.655, -0.727, 0.000, -0.061, -0.183, -139.433, 8.026, -169.596, 44.73,
 13:55:37.928,COM5, -0.102, -0.654, -0.728, 0.000, 0.000, -0.183, -139.389, 7.954, -169.579, 44.72,
 13:55:37.986,COM5, -0.100, -0.656, -0.727, 0.000, 0.000, -0.244, -139.345, 7.888, -169.563, 44.73,
 13:55:38.038,COM5, -0.101, -0.657, -0.728, 0.000, 0.000, -0.244, -139.301, 7.822, -169.547, 44.73,
 13:55:38.085,COM5, -0.101, -0.658, -0.728, 0.000, 0.000, -0.244, -139.263, 7.756, -169.530, 44.73,
 13:55:38.137,COM5, -0.102, -0.658, -0.728, 0.061, 0.000, -0.183, -139.219, 7.696, -169.514, 44.73,
 13:55:38.182,COM5, -0.101, -0.657, -0.729, 0.000, 0.000, -0.183, -139.180, 7.635, -169.497, 44.72,
 13:55:38.244,COM5, -0.101, -0.656, -0.726, 0.061, 0.000, -0.183, -139.142, 7.575, -169.486, 44.73,
 13:55:38.279,COM5, -0.101, -0.656, -0.729, 0.000, 0.000, -0.183, -139.103, 7.520, -169.470, 44.73,
 13:55:38.336,COM5, -0.102, -0.654, -0.727, 0.000, 0.000, -0.183, -139.070, 7.471, -169.459, 44.72,
 13:55:38.393,COM5, -0.100, -0.660, -0.729, 0.061, 0.000, -0.122, -139.032, 7.416, -169.448, 44.73,
 13:55:38.465,COM5, -0.102, -0.660, -0.728, 0.061, 0.000, -0.122, -138.999, 7.366, -169.437, 44.72,
 13:55:38.485,COM5, -0.100, -0.654, -0.729, 0.061, 0.000, -0.183, -138.961, 7.317, -169.426, 44.72,
 13:55:38.535,COM5, -0.101, -0.656, -0.727, 0.061, 0.061, -0.183, -138.933, 7.267, -169.409, 44.72,
 13:55:38.594,COM5, -0.101, -0.656, -0.728, 0.000, 0.000, -0.183, -138.900, 7.218, -169.398, 44.73,
 13:55:38.647,COM5, -0.101, -0.656, -0.727, 0.061, 0.000, -0.122, -138.867, 7.174, -169.387, 44.72,
 13:55:38.693,COM5, -0.101, -0.659, -0.728, 0.000, 0.000, -0.122, -138.840, 7.130, -169.376, 44.72,
 13:55:38.743,COM5, -0.100, -0.659, -0.729, 0.000, 0.000, -0.122, -138.812, 7.092, -169.365, 44.74,
 13:55:38.783,COM5, -0.100, -0.656, -0.727, 0.061, 0.000, -0.122, -138.785, 7.048, -169.360, 44.72,
 13:55:38.834,COM5, -0.100, -0.657, -0.729, 0.061, 0.000, -0.122, -138.757, 7.009, -169.349, 44.73,
 13:55:38.883,COM5, -0.101, -0.656, -0.728, 0.061, 0.000, -0.122, -138.730, 6.971, -169.338, 44.73,
 13:55:38.935,COM5, -0.100, -0.656, -0.729, 0.061, 0.000, -0.183, -138.702, 6.932, -169.327, 44.73,
 13:55:39.012,COM5, -0.101, -0.656, -0.728, 0.061, 0.000, -0.122, -138.675, 6.894, -169.316, 44.73,
 13:55:39.045,COM5, -0.101, -0.658, -0.729, 0.061, 0.000, -0.183, -138.653, 6.861, -169.310, 44.73,
 13:55:39.090,COM5, -0.100, -0.658, -0.728, 0.061, 0.000, -0.122, -138.625, 6.828, -169.299, 44.73,
 13:55:39.138,COM5, -0.102, -0.656, -0.728, 0.061, 0.000, -0.122, -138.604, 6.795, -169.288, 44.71,
 13:55:39.184,COM5, -0.100, -0.656, -0.729, 0.061, 0.000, -0.122, -138.582, 6.762, -169.283, 44.72,
 13:55:39.234,COM5, -0.101, -0.655, -0.728, 0.061, 0.000, -0.122, -138.560, 6.729, -169.272, 44.72,
 13:55:39.283,COM5, -0.100, -0.657, -0.728, 0.000, 0.000, -0.122, -138.538, 6.702, -169.266, 44.72,
 13:55:39.340,COM5, -0.101, -0.658, -0.728, 0.000, 0.000, -0.122, -138.521, 6.669, -169.255, 44.73,
 13:55:39.374,COM5, -0.101, -0.659, -0.729, 0.061, 0.000, -0.122, -138.499, 6.641, -169.250, 44.72,
 13:55:39.435,COM5, -0.100, -0.657, -0.728, 0.061, 0.000, -0.122, -138.483, 6.614, -169.239, 44.72,
 13:55:39.482,COM5, -0.101, -0.656, -0.728, 0.000, 0.000, -0.122, -138.461, 6.586, -169.228, 44.72,
 13:55:39.556,COM5, -0.102, -0.654, -0.729, 0.000, 0.000, -0.122, -138.444, 6.559, -169.222, 44.72,
 13:55:39.583,COM5, -0.101, -0.655, -0.727, 0.000, 0.000, -0.122, -138.428, 6.537, -169.217, 44.72,
 13:55:39.641,COM5, -0.101, -0.657, -0.729, 0.000, 0.000, -0.122, -138.417, 6.515, -169.206, 44.73,
 13:55:39.695,COM5, -0.102, -0.656, -0.728, 0.000, 0.000, -0.122, -138.400, 6.487, -169.200, 44.74,
 13:55:39.732,COM5, -0.100, -0.661, -0.729, 0.061, 0.000, -0.122, -138.384, 6.465, -169.189, 44.73,
 13:55:39.786,COM5, -0.100, -0.658, -0.729, 0.000, 0.000, -0.122, -138.367, 6.443, -169.184, 44.73,
 13:55:39.836,COM5, -0.101, -0.654, -0.728, 0.061, 0.000, -0.122, -138.351, 6.422, -169.178, 44.72,
 13:55:39.884,COM5, -0.100, -0.656, -0.728, 0.000, 0.000, -0.122, -138.340, 6.405, -169.167, 44.73,
 13:55:39.934,COM5, -0.102, -0.655, -0.728, 0.000, 0.000, -0.122, -138.329, 6.383, -169.162, 44.73,
 13:55:39.980,COM5, -0.101, -0.656, -0.727, 0.000, 0.000, -0.122, -138.318, 6.361, -169.156, 44.73,
 13:55:40.028,COM5, -0.099, -0.660, -0.728, 0.000, 0.000, -0.183, -138.301, 6.345, -169.151, 44.73,
 13:55:40.082,COM5, -0.102, -0.658, -0.728, 0.000, 0.000, 0.000, -138.290, 6.328, -169.146, 44.73,
 13:55:40.133,COM5, -0.099, -0.656, -0.728, 0.000, 0.000, 0.000, -138.279, 6.312, -169.140, 44.72,
 13:55:40.179,COM5, -0.101, -0.655, -0.729, 0.000, 0.000, 0.000, -138.268, 6.301, -169.140, 44.72,
 13:55:40.228,COM5, -0.101, -0.655, -0.728, 0.000, 0.000, 0.000, -138.263, 6.284, -169.135, 44.72,
 13:55:40.284,COM5, -0.100, -0.656, -0.727, 0.000, 0.000, 0.000, -138.252, 6.273, -169.135, 44.72,
 13:55:40.333,COM5, -0.101, -0.657, -0.729, 0.000, 0.000, 0.000, -138.246, 6.262, -169.135, 44.73,
 13:55:40.379,COM5, -0.100, -0.657, -0.726, 0.000, 0.000, 0.000, -138.235, 6.251, -169.129, 44.73,
 13:55:40.436,COM5, -0.101, -0.660, -0.729, 0.000, 0.000, 0.000, -138.224, 6.240, -169.129, 44.73,
 13:55:40.476,COM5, -0.100, -0.655, -0.729, 0.000, 0.000, 0.000, -138.219, 6.229, -169.129, 44.72,
 13:55:40.527,COM5, -0.102, -0.653, -0.727, 0.000, 0.000, 0.000, -138.208, 6.218, -169.124, 44.72,
 13:55:40.574,COM5, -0.100, -0.655, -0.727, 0.000, 0.000, 0.000, -138.203, 6.207, -169.124, 44.74,
 13:55:40.620,COM5, -0.102, -0.656, -0.729, 0.000, 0.000, 0.000, -138.197, 6.196, -169.124, 44.73,
 13:55:40.673,COM5, -0.100, -0.658, -0.729, 0.000, 0.000, 0.000, -138.192, 6.185, -169.118, 44.73,
 13:55:40.726,COM5, -0.101, -0.659, -0.728, 0.000, 0.000, 0.000, -138.181, 6.174, -169.118, 44.73,
 13:55:40.779,COM5, -0.101, -0.657, -0.728, 0.000, 0.000, 0.000, -138.175, 6.169, -169.118, 44.73,
 13:55:40.831,COM5, -0.101, -0.656, -0.729, 0.000, 0.000, 0.000, -138.164, 6.158, -169.118, 44.72,
 13:55:40.886,COM5, -0.100, -0.655, -0.727, 0.000, 0.000, 0.000, -138.159, 6.147, -169.113, 44.73,
 13:55:40.932,COM5, -0.102, -0.655, -0.728, 0.000, 0.000, 0.000, -138.153, 6.141, -169.113, 44.73,
 13:55:40.982,COM5, -0.099, -0.657, -0.729, 0.000, 0.000, 0.000, -138.148, 6.130, -169.113, 44.73,
 13:55:41.029,COM5, -0.101, -0.657, -0.728, 0.000, 0.000, 0.000, -138.142, 6.125, -169.113, 44.71,
 13:55:41.078,COM5, -0.101, -0.659, -0.729, 0.000, 0.000, 0.000, -138.137, 6.114, -169.107, 44.74,
 13:55:41.128,COM5, -0.102, -0.659, -0.730, 0.000, 0.000, 0.000, -138.131, 6.108, -169.107, 44.73,
 13:55:41.179,COM5, -0.100, -0.655, -0.726, 0.000, 0.000, 0.000, -138.126, 6.103, -169.107, 44.73,
 13:55:41.255,COM5, -0.102, -0.655, -0.729, 0.000, 0.000, 0.000, -138.120, 6.097, -169.107, 44.73,
 13:55:41.269,COM5, -0.101, -0.656, -0.729, 0.000, 0.000, 0.000, -138.115, 6.086, -169.107, 44.73,
 13:55:41.319,COM5, -0.100, -0.656, -0.726, 0.000, 0.000, 0.000, -138.109, 6.081, -169.102, 44.73,
 13:55:41.379,COM5, -0.101, -0.658, -0.729, 0.000, 0.000, 0.000, -138.109, 6.075, -169.102, 44.72,
 13:55:41.426,COM5, -0.101, -0.658, -0.729, 0.000, 0.000, 0.000, -138.104, 6.070, -169.102, 44.74,
 13:55:41.475,COM5, -0.101, -0.656, -0.727, 0.000, 0.000, 0.000, -138.098, 6.064, -169.102, 44.72,
 13:55:41.526,COM5, -0.101, -0.655, -0.729, 0.000, 0.000, 0.000, -138.093, 6.053, -169.102, 44.73,
 13:55:41.581,COM5, -0.100, -0.656, -0.728, 0.000, 0.000, 0.000, -138.087, 6.048, -169.102, 44.73,
 13:55:41.623,COM5, -0.101, -0.656, -0.728, 0.000, 0.000, 0.000, -138.082, 6.042, -169.096, 44.74,
 13:55:41.670,COM5, -0.102, -0.656, -0.729, 0.000, 0.000, 0.000, -138.082, 6.037, -169.096, 44.72,
 13:55:41.718,COM5, -0.100, -0.656, -0.727, 0.000, 0.000, 0.000, -138.076, 6.031, -169.096, 44.73,
 13:55:41.765,COM5, -0.102, -0.659, -0.729, 0.000, 0.000, 0.000, -138.076, 6.031, -169.096, 44.72,
 13:55:41.815,COM5, -0.101, -0.659, -0.729, 0.000, 0.000, 0.000, -138.071, 6.026, -169.096, 44.74,
 13:55:41.867,COM5, -0.101, -0.655, -0.728, 0.000, 0.000, 0.000, -138.065, 6.021, -169.096, 44.73,
 13:55:41.918,COM5, -0.101, -0.656, -0.729, 0.000, 0.000, 0.000, -138.060, 6.015, -169.091, 44.73,
 13:55:41.967,COM5, -0.102, -0.656, -0.728, 0.000, 0.000, 0.000, -138.060, 6.010, -169.091, 44.74,
 13:55:42.018,COM5, -0.100, -0.657, -0.728, 0.000, 0.000, 0.000, -138.054, 6.010, -169.091, 44.74,
