Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:08:34.324,-0.139,0.913,-0.335,-0.549,0.732,-0.305,110.121,7.394,12.502,-32.892,-34.767,-38.133,25.42,-0.57239,-0.81015,-0.12567,-0.01117,,,
 03:08:34.418,-0.143,0.913,-0.335,-0.549,0.732,-0.305,110.121,7.394,12.502,-32.4,-35.342,-38.867,25.42,-0.57239,-0.81015,-0.12567,-0.01117,,,
 03:08:34.418,-0.143,0.919,-0.338,0.244,0.061,-2.258,110.127,7.41,12.519,-32.4,-35.342,-38.867,25.42,-0.57239,-0.81015,-0.12567,-0.01117,,,
 03:08:34.534,-0.14,0.919,-0.338,0.244,0.061,-2.258,110.127,7.41,12.519,-32.4,-35.342,-38.867,25.42,-0.57379,-0.80911,-0.12601,-0.00964,,,
 03:08:34.534,-0.14,0.919,-0.337,-0.122,-1.099,-1.343,110.127,7.432,12.535,-32.4,-35.342,-38.867,25.42,-0.57379,-0.80911,-0.12601,-0.00964,,,
 03:08:34.597,-0.139,0.919,-0.337,-0.122,-1.099,-1.343,110.127,7.432,12.535,-32.4,-35.342,-38.867,25.42,-0.57379,-0.80911,-0.12601,-0.00964,,,
 03:08:34.597,-0.139,0.906,-0.344,0.305,-0.671,-0.549,110.132,7.449,12.552,-32.4,-35.342,-38.867,25.42,-0.57379,-0.80911,-0.12601,-0.00964,,,
 03:08:34.717,-0.146,0.906,-0.344,0.305,-0.671,-0.549,110.132,7.449,12.552,-32.358,-34.683,-38.133,25.42,-0.5737,-0.80911,-0.12653,-0.00949,,,
 03:08:34.717,-0.146,0.909,-0.347,1.221,0,-0.122,110.154,7.471,12.574,-32.358,-34.683,-38.133,25.42,-0.5737,-0.80911,-0.12653,-0.00949,,,
 03:08:34.805,-0.146,0.909,-0.347,1.221,0,-0.122,110.154,7.471,12.574,-32.358,-34.683,-38.133,25.42,-0.5737,-0.80911,-0.12653,-0.00949,,,
 03:08:34.806,-0.146,0.903,-0.351,3.296,-0.427,0.244,110.171,7.498,12.596,-32.358,-34.683,-38.133,25.42,-0.5737,-0.80911,-0.12653,-0.00949,,,
 03:08:34.925,-0.143,0.903,-0.351,3.296,-0.427,0.244,110.171,7.498,12.596,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:34.925,-0.143,0.914,-0.354,2.747,-0.244,0.244,110.198,7.531,12.612,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.015,-0.136,0.914,-0.354,2.747,-0.244,0.244,110.198,7.531,12.612,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.015,-0.136,0.915,-0.36,4.15,0.122,0.366,110.44,7.482,12.629,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.134,-0.143,0.915,-0.36,4.15,0.122,0.366,110.44,7.482,12.629,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.134,-0.143,0.906,-0.367,5.005,0,0.61,111,7.394,12.634,-32.558,-35.175,-39.267,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.194,-0.142,0.906,-0.367,5.005,0,0.61,111,7.394,12.634,-32.283,-34.667,-38.392,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.194,-0.142,0.907,-0.379,3.113,0.549,-1.465,111.44,7.366,12.662,-32.283,-34.667,-38.392,25.42,-0.57336,-0.80923,-0.1272,-0.00922,,,
 03:08:35.317,-0.135,0.907,-0.379,3.113,0.549,-1.465,111.44,7.366,12.662,-32.283,-34.667,-38.392,25.42,-0.56421,-0.81567,-0.12711,-0.00912,,,
 03:08:35.317,-0.135,0.903,-0.377,0.244,0.061,-0.488,111.66,7.531,12.794,-32.283,-34.667,-38.392,25.42,-0.56421,-0.81567,-0.12711,-0.00912,,,
 03:08:35.404,-0.146,0.903,-0.377,0.244,0.061,-0.488,111.66,7.531,12.794,-32.283,-34.667,-38.392,25.42,-0.56421,-0.81567,-0.12711,-0.00912,,,
 03:08:35.404,-0.146,0.912,-0.383,-0.977,-1.343,0.671,111.693,7.548,12.81,-32.283,-34.667,-38.392,25.42,-0.56421,-0.81567,-0.12711,-0.00912,,,
 03:08:35.524,-0.141,0.912,-0.383,-0.977,-1.343,0.671,111.693,7.548,12.81,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.525,-0.141,0.914,-0.366,-1.16,-1.953,0.122,111.725,7.575,12.827,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.614,-0.146,0.914,-0.366,-1.16,-1.953,0.122,111.725,7.575,12.827,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.614,-0.146,0.894,-0.39,-0.549,-0.305,-0.122,111.753,7.592,12.843,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.735,-0.141,0.894,-0.39,-0.549,-0.305,-0.122,111.753,7.592,12.843,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.735,-0.141,0.905,-0.379,-0.305,0.488,0,111.791,7.614,12.859,-31.833,-34.992,-38.158,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.827,-0.141,0.905,-0.379,-0.305,0.488,0,111.791,7.614,12.859,-32.692,-35.092,-37.958,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.828,-0.141,0.901,-0.376,-0.061,0.183,-0.244,111.819,7.635,12.876,-32.692,-35.092,-37.958,25.42,-0.56256,-0.81653,-0.12903,-0.00821,,,
 03:08:35.945,-0.147,0.901,-0.376,-0.061,0.183,-0.244,111.819,7.635,12.876,-32.692,-35.092,-37.958,25.42,-0.56183,-0.81689,-0.12973,-0.0079,,,
 03:08:35.945,-0.147,0.908,-0.374,-0.244,0.549,-0.366,111.852,7.652,12.892,-32.692,-35.092,-37.958,25.42,-0.56183,-0.81689,-0.12973,-0.0079,,,
 03:08:36.005,-0.146,0.908,-0.374,-0.244,0.549,-0.366,111.852,7.652,12.892,-32.692,-35.092,-37.958,25.42,-0.56183,-0.81689,-0.12973,-0.0079,,,
 03:08:36.005,-0.146,0.887,-0.387,0,0,0,111.879,7.674,12.909,-32.692,-35.092,-37.958,25.42,-0.56183,-0.81689,-0.12973,-0.0079,,,
 03:08:36.127,-0.149,0.887,-0.387,0,0,0,111.879,7.674,12.909,-32.525,-35.15,-38.025,25.42,-0.56137,-0.81714,-0.13028,-0.00766,,,
 03:08:36.128,-0.149,0.948,-0.364,-8.789,0.244,0.244,111.72,7.685,12.958,-32.525,-35.15,-38.025,25.42,-0.56137,-0.81714,-0.13028,-0.00766,,,
 03:08:36.214,-0.153,0.948,-0.364,-8.789,0.244,0.244,111.72,7.685,12.958,-32.525,-35.15,-38.025,25.42,-0.56137,-0.81714,-0.13028,-0.00766,,,
 03:08:36.214,-0.153,0.896,-0.369,-0.793,-0.122,1.77,111.209,7.531,12.87,-32.525,-35.15,-38.025,25.42,-0.56137,-0.81714,-0.13028,-0.00766,,,
 03:08:36.334,-0.144,0.896,-0.369,-0.793,-0.122,1.77,111.209,7.531,12.87,-32.658,-34.75,-38.375,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.334,-0.144,0.905,-0.369,-1.282,-0.488,0.305,111.193,7.454,12.827,-32.658,-34.75,-38.375,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.424,-0.146,0.905,-0.369,-1.282,-0.488,0.305,111.193,7.454,12.827,-32.658,-34.75,-38.375,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.424,-0.146,0.901,-0.37,-0.916,-1.343,0,111.248,7.526,12.87,-32.658,-34.75,-38.375,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.548,-0.144,0.901,-0.37,-0.916,-1.343,0,111.248,7.526,12.87,-31.883,-34.817,-37.892,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.549,-0.144,0.917,-0.369,-0.916,-1.526,-1.099,111.27,7.553,12.881,-31.883,-34.817,-37.892,25.42,-0.56613,-0.81409,-0.12854,-0.00964,,,
 03:08:36.606,-0.138,0.917,-0.369,-0.916,-1.526,-1.099,111.27,7.553,12.881,-31.883,-34.817,-37.892,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.606,-0.138,0.909,-0.365,-1.404,0.122,-0.488,111.286,7.564,12.892,-31.883,-34.817,-37.892,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.754,-0.145,0.909,-0.365,-1.404,0.122,-0.488,111.286,7.564,12.892,-31.883,-34.817,-37.892,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.754,-0.145,0.902,-0.364,-0.854,-0.183,0.427,111.308,7.581,12.914,-31.883,-34.817,-37.892,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.814,-0.152,0.902,-0.364,-0.854,-0.183,0.427,111.308,7.581,12.914,-32.083,-34.642,-38.158,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.814,-0.152,0.909,-0.362,-1.77,-1.404,-0.061,111.324,7.603,12.925,-32.083,-34.642,-38.158,25.42,-0.56573,-0.81427,-0.12939,-0.00909,,,
 03:08:36.937,-0.149,0.909,-0.362,-1.77,-1.404,-0.061,111.324,7.603,12.925,-32.083,-34.642,-38.158,25.42,-0.56534,-0.81445,-0.12997,-0.00891,,,
 03:08:36.937,-0.149,0.902,-0.354,-2.93,-1.709,-0.427,111.335,7.635,12.942,-32.083,-34.642,-38.158,25.42,-0.56534,-0.81445,-0.12997,-0.00891,,,
 03:08:37.023,-0.151,0.902,-0.354,-2.93,-1.709,-0.427,111.335,7.635,12.942,-32.083,-34.642,-38.158,25.42,-0.56534,-0.81445,-0.12997,-0.00891,,,
 03:08:37.023,-0.151,0.905,-0.36,-1.892,-0.793,-0.061,111.346,7.663,12.964,-32.083,-34.642,-38.158,25.42,-0.56534,-0.81445,-0.12997,-0.00891,,,
 03:08:37.145,-0.151,0.905,-0.36,-1.892,-0.793,-0.061,111.346,7.663,12.964,-32.167,-35.242,-37.775,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.145,-0.151,0.909,-0.355,-1.404,-0.427,0.305,111.352,7.696,12.986,-32.167,-35.242,-37.775,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.234,-0.151,0.909,-0.355,-1.404,-0.427,0.305,111.352,7.696,12.986,-32.167,-35.242,-37.775,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.235,-0.151,0.914,-0.351,0,0,0,111.352,7.723,12.997,-32.167,-35.242,-37.775,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.357,-0.153,0.914,-0.351,0,0,0,111.352,7.723,12.997,-32.2,-34.8,-38.917,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.358,-0.153,0.913,-0.351,0,0,0,111.335,7.701,12.986,-32.2,-34.8,-38.917,25.42,-0.56522,-0.81442,-0.13071,-0.00854,,,
 03:08:37.447,-0.153,0.913,-0.351,0,0,0,111.335,7.701,12.986,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.447,-0.153,0.915,-0.353,0,0,0,111.319,7.734,13.002,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.534,-0.148,0.915,-0.353,0,0,0,111.319,7.734,13.002,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.534,-0.148,0.912,-0.349,0,0,0,111.313,7.762,13.019,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.655,-0.147,0.912,-0.349,0,0,0,111.313,7.762,13.019,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.655,-0.147,0.91,-0.357,0,0,0,111.313,7.789,13.03,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.747,-0.15,0.91,-0.357,0,0,0,111.313,7.789,13.03,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.747,-0.15,0.91,-0.353,0,0,0,111.313,7.811,13.041,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.835,-0.143,0.91,-0.353,0,0,0,111.313,7.811,13.041,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.835,-0.143,0.914,-0.356,0,0,0,111.313,7.828,13.057,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.954,-0.148,0.914,-0.356,0,0,0,111.313,7.828,13.057,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:37.954,-0.148,0.912,-0.357,0,0,0,111.313,7.844,13.068,-32.2,-34.8,-38.917,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:38.013,-0.149,0.912,-0.357,0,0,0,111.313,7.844,13.068,-32.517,-35.008,-37.158,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:38.013,-0.149,0.909,-0.355,0,0,0,111.319,7.866,13.079,-32.517,-35.008,-37.158,25.42,-0.56534,-0.81433,-0.13074,-0.00858,,,
 03:08:38.137,-0.149,0.909,-0.355,0,0,0,111.319,7.866,13.079,-32.517,-35.008,-37.158,25.42,-0.56555,-0.81393,-0.13229,-0.00781,,,
 03:08:38.138,-0.149,0.914,-0.354,0,0,0,111.313,7.888,13.096,-32.517,-35.008,-37.158,25.42,-0.56555,-0.81393,-0.13229,-0.00781,,,
 03:08:38.224,-0.146,0.914,-0.354,0,0,0,111.313,7.888,13.096,-32.517,-35.008,-37.158,25.42,-0.56555,-0.81393,-0.13229,-0.00781,,,
 03:08:38.224,-0.146,0.916,-0.355,0,0,0,111.313,7.91,13.107,-32.517,-35.008,-37.158,25.42,-0.56555,-0.81393,-0.13229,-0.00781,,,
 03:08:38.345,-0.145,0.916,-0.355,0,0,0,111.313,7.91,13.107,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.346,-0.145,0.907,-0.354,0,0,0,111.313,7.927,13.118,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.434,-0.149,0.907,-0.354,0,0,0,111.313,7.927,13.118,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.434,-0.149,0.918,-0.355,0,0,0,111.308,7.943,13.129,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.555,-0.148,0.918,-0.355,0,0,0,111.308,7.943,13.129,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.555,-0.148,0.911,-0.356,0,0,0,111.308,7.96,13.134,-31.967,-34.8,-38.325,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.677,-0.145,0.911,-0.356,0,0,0,111.308,7.96,13.134,-32.7,-34.575,-39.2,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.677,-0.145,0.905,-0.354,0,0,0,111.308,7.982,13.151,-32.7,-34.575,-39.2,25.42,-0.56558,-0.81381,-0.13278,-0.00757,,,
 03:08:38.764,-0.149,0.905,-0.354,0,0,0,111.308,7.982,13.151,-32.7,-34.575,-39.2,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:38.765,-0.149,0.916,-0.349,0,0,0,111.308,7.998,13.167,-32.7,-34.575,-39.2,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:38.825,-0.15,0.916,-0.349,0,0,0,111.308,7.998,13.167,-32.7,-34.575,-39.2,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:38.825,-0.15,0.912,-0.348,0,0,0,111.297,8.02,13.173,-32.7,-34.575,-39.2,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:38.946,-0.144,0.912,-0.348,0,0,0,111.297,8.02,13.173,-31.8,-34.792,-38.808,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:38.946,-0.144,0.906,-0.349,0,0,0,111.286,8.036,13.189,-31.8,-34.792,-38.808,25.42,-0.56564,-0.81372,-0.13333,-0.00732,,,
 03:08:39.033,-0.15,0.906,-0.349,0,0,0,111.286,8.036,13.189,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.034,-0.15,0.906,-0.352,0,0,0,111.275,8.047,13.206,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.184,-0.161,0.906,-0.352,0,0,0,111.275,8.047,13.206,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.184,-0.161,0.914,-0.35,0,0,0,111.27,8.075,13.228,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.244,-0.158,0.914,-0.35,0,0,0,111.27,8.075,13.228,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.244,-0.158,0.91,-0.345,0,0,0,111.264,8.102,13.239,-31.8,-34.792,-38.808,25.42,-0.56583,-0.81348,-0.13385,-0.00717,,,
 03:08:39.365,-0.168,0.91,-0.345,0,0,0,111.264,8.102,13.239,-31.4,-34.875,-38.55,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.365,-0.168,0.913,-0.348,0,0,0,111.248,8.141,13.25,-31.4,-34.875,-38.55,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.424,-0.162,0.913,-0.348,0,0,0,111.248,8.141,13.25,-31.4,-34.875,-38.55,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.424,-0.162,0.911,-0.345,0,0,0,111.237,8.179,13.26,-31.4,-34.875,-38.55,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.547,-0.165,0.911,-0.345,0,0,0,111.237,8.179,13.26,-32.108,-34.65,-39.35,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.547,-0.165,0.913,-0.343,0,0,0,111.226,8.218,13.277,-32.108,-34.65,-39.35,25.42,-0.5661,-0.81317,-0.1347,-0.00684,,,
 03:08:39.633,-0.163,0.913,-0.343,0,0,0,111.226,8.218,13.277,-32.108,-34.65,-39.35,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.633,-0.163,0.918,-0.344,0,0,0,111.209,8.251,13.282,-32.108,-34.65,-39.35,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.755,-0.164,0.918,-0.344,0,0,0,111.209,8.251,13.282,-32.108,-34.65,-39.35,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.755,-0.164,0.916,-0.341,0,0,0,111.187,8.284,13.293,-32.108,-34.65,-39.35,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.843,-0.16,0.916,-0.341,0,0,0,111.187,8.284,13.293,-31.658,-35.3,-38.958,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.843,-0.16,0.913,-0.343,0,0,0,111.171,8.311,13.304,-31.658,-35.3,-38.958,25.42,-0.56635,-0.8129,-0.13535,-0.00635,,,
 03:08:39.963,-0.159,0.913,-0.343,0,0,0,111.171,8.311,13.304,-31.658,-35.3,-38.958,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:39.963,-0.159,0.915,-0.347,0,0,0,111.154,8.339,13.315,-31.658,-35.3,-38.958,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:40.053,-0.161,0.915,-0.347,0,0,0,111.154,8.339,13.315,-31.658,-35.3,-38.958,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:40.053,-0.161,0.914,-0.35,0,0,0,111.143,8.366,13.321,-31.658,-35.3,-38.958,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:40.174,-0.158,0.914,-0.35,0,0,0,111.143,8.366,13.321,-31.658,-35.3,-38.342,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:40.174,-0.158,0.914,-0.352,0,0,0,111.132,8.388,13.337,-31.658,-35.3,-38.342,25.42,-0.5668,-0.81247,-0.13608,-0.00586,,,
 03:08:40.236,-0.116,0.914,-0.352,0,0,0,111.132,8.388,13.337,-31.658,-35.3,-38.342,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.236,-0.116,0.925,-0.328,1.343,3.723,-2.075,111.165,8.405,13.414,-31.658,-35.3,-38.342,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.353,-0.193,0.925,-0.328,1.343,3.723,-2.075,111.165,8.405,13.414,-31.658,-35.3,-38.342,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.353,-0.193,0.926,-0.351,-2.869,-2.991,-3.601,110.984,8.723,13.771,-31.658,-35.3,-38.342,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.444,-0.184,0.926,-0.351,-2.869,-2.991,-3.601,110.984,8.723,13.771,-31.717,-35.242,-38.925,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.444,-0.184,0.986,-0.336,-9.155,-5.554,3.052,110.473,8.866,13.266,-31.717,-35.242,-38.925,25.42,-0.56705,-0.81219,-0.1366,-0.00555,,,
 03:08:40.563,-0.162,0.986,-0.336,-9.155,-5.554,3.052,110.473,8.866,13.266,-31.717,-35.242,-38.925,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.563,-0.162,0.861,-0.311,-18.005,-6.409,8.179,108.506,8.372,12.673,-31.717,-35.242,-38.925,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.655,-0.148,0.861,-0.311,-18.005,-6.409,8.179,108.506,8.372,12.673,-31.717,-35.242,-38.925,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.655,-0.148,0.891,-0.287,-7.568,-2.869,3.357,107.452,7.982,12.09,-31.717,-35.242,-38.925,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.774,-0.143,0.891,-0.287,-7.568,-2.869,3.357,107.452,7.982,12.09,-31.842,-35.25,-39.942,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.774,-0.143,0.932,-0.286,-3.174,1.892,3.418,107.04,7.668,12.025,-31.842,-35.25,-39.942,25.42,-0.57379,-0.80731,-0.13742,-0.00272,,,
 03:08:40.837,-0.126,0.932,-0.286,-3.174,1.892,3.418,107.04,7.668,12.025,-31.842,-35.25,-39.942,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:40.837,-0.126,0.958,-0.28,-3.296,-0.183,3.601,106.743,7.278,12.041,-31.842,-35.25,-39.942,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:40.984,-0.131,0.958,-0.28,-3.296,-0.183,3.601,106.743,7.278,12.041,-31.842,-35.25,-39.942,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:40.984,-0.131,0.945,-0.271,-4.822,-4.395,7.08,106.243,6.718,11.607,-31.842,-35.25,-39.942,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:41.044,-0.136,0.945,-0.271,-4.822,-4.395,7.08,106.243,6.718,11.607,-32.208,-34.367,-39.592,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:41.045,-0.136,0.946,-0.261,-8.545,-9.094,8.118,105.414,6.136,10.756,-32.208,-34.367,-39.592,25.42,-0.59534,-0.79379,-0.12372,-0.00827,,,
 03:08:41.165,-0.101,0.946,-0.261,-8.545,-9.094,8.118,105.414,6.136,10.756,-32.208,-34.367,-39.592,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.165,-0.101,0.945,-0.242,-7.385,-3.54,7.812,104.474,5.515,9.888,-32.208,-34.367,-39.592,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.254,-0.117,0.945,-0.242,-7.385,-3.54,7.812,104.474,5.515,9.888,-32.208,-34.367,-39.592,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.254,-0.117,0.954,-0.233,-8.972,-6.714,7.141,103.651,4.883,9.333,-32.208,-34.367,-39.592,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.406,-0.106,0.954,-0.233,-8.972,-6.714,7.141,103.651,4.883,9.333,-33.542,-33.458,-41.475,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.406,-0.106,0.952,-0.207,-6.165,-8.789,9.766,102.761,4.246,8.284,-33.542,-33.458,-41.475,25.42,-0.60764,-0.78711,-0.10468,-0.01407,,,
 03:08:41.466,-0.075,0.952,-0.207,-6.165,-8.789,9.766,102.761,4.246,8.284,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.466,-0.075,0.948,-0.206,-2.38,-3.601,9.827,102.206,3.428,7.416,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.644,-0.078,0.948,-0.206,-2.38,-3.601,9.827,102.206,3.428,7.416,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.645,-0.078,0.975,-0.188,-4.761,-6.958,12.451,101.838,2.439,6.801,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.645,-0.018,0.975,-0.188,-4.761,-6.958,12.451,101.838,2.439,6.801,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.645,-0.018,0.956,-0.177,-5.859,-5.127,11.597,101.173,1.335,5.889,-33.542,-33.458,-41.475,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.765,-0.034,0.956,-0.177,-5.859,-5.127,11.597,101.173,1.335,5.889,-35.333,-32.783,-42.075,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.765,-0.034,0.979,-0.168,-7.446,-7.69,13.611,100.464,0.192,5.059,-35.333,-32.783,-42.075,25.42,-0.62482,-0.77664,-0.07776,-0.01614,,,
 03:08:41.854,-0.002,0.979,-0.168,-7.446,-7.69,13.611,100.464,0.192,5.059,-35.333,-32.783,-42.075,25.42,-0.63931,-0.76764,-0.03433,-0.02707,,,
