Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 03:01:24.180,-0.055,0.065,-0.972,0,0,0,176.083,3.257,-157.324,68.45,-12.258,132.158,25.06,0.02112,-0.19846,0.97906,0.03915,,,
 03:01:24.180,-0.055,0.066,-0.976,0,0,0,176.083,3.257,-157.401,68.45,-12.258,132.158,25.06,0.02112,-0.19846,0.97906,0.03915,,,
 03:01:24.304,-0.055,0.066,-0.976,0,0,0,176.083,3.257,-157.401,68.45,-12.258,132.158,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.304,-0.055,0.067,-0.974,0,0,0,176.089,3.257,-157.478,68.45,-12.258,132.158,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.419,-0.055,0.067,-0.974,0,0,0,176.089,3.257,-157.478,68.45,-12.258,132.158,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.419,-0.055,0.067,-0.971,0,0,0,176.083,3.252,-157.549,68.45,-12.258,132.158,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.509,-0.056,0.067,-0.971,0,0,0,176.083,3.252,-157.549,68.658,-12.492,131.325,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.509,-0.056,0.068,-0.973,0,0,0,176.083,3.252,-157.626,68.658,-12.492,131.325,25.06,0.02118,-0.19653,0.97943,0.039,,,
 03:01:24.602,-0.056,0.068,-0.973,0,0,0,176.083,3.252,-157.626,68.658,-12.492,131.325,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.603,-0.056,0.071,-0.971,0,0,0,176.083,3.257,-157.698,68.658,-12.492,131.325,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.721,-0.057,0.071,-0.971,0,0,0,176.083,3.257,-157.698,68.658,-12.492,131.325,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.721,-0.057,0.071,-0.974,0,0,0,176.078,3.257,-157.775,68.658,-12.492,131.325,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.779,-0.056,0.071,-0.974,0,0,0,176.078,3.257,-157.775,68.25,-12.992,132.733,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.779,-0.056,0.072,-0.973,0,0,0,176.067,3.257,-157.846,68.25,-12.992,132.733,25.06,0.02124,-0.19449,0.97986,0.03897,,,
 03:01:24.904,-0.056,0.072,-0.973,0,0,0,176.067,3.257,-157.846,68.25,-12.992,132.733,25.06,0.0213,-0.19272,0.98019,0.03909,,,
 03:01:24.904,-0.056,0.072,-0.973,0,0,0,176.061,3.257,-157.923,68.25,-12.992,132.733,25.06,0.0213,-0.19272,0.98019,0.03909,,,
 03:01:24.990,-0.056,0.072,-0.973,0,0,0,176.061,3.257,-157.923,68.25,-12.992,132.733,25.06,0.0213,-0.19272,0.98019,0.03909,,,
 03:01:24.990,-0.056,0.072,-0.973,0,0,0,176.05,3.263,-157.994,68.25,-12.992,132.733,25.06,0.0213,-0.19272,0.98019,0.03909,,,
 03:01:25.111,-0.056,0.072,-0.973,0,0,0,176.05,3.263,-157.994,68.392,-12.667,131.108,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.111,-0.056,0.071,-0.975,0,0,0,176.045,3.263,-158.066,68.392,-12.667,131.108,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.201,-0.056,0.071,-0.975,0,0,0,176.045,3.263,-158.066,68.392,-12.667,131.108,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.201,-0.056,0.069,-0.973,0,0,0,176.039,3.263,-158.137,68.392,-12.667,131.108,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.322,-0.056,0.069,-0.973,0,0,0,176.039,3.263,-158.137,68.342,-12.925,131.483,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.322,-0.056,0.068,-0.974,0,0,0,176.039,3.263,-158.214,68.342,-12.925,131.483,25.06,0.02136,-0.1911,0.9805,0.03922,,,
 03:01:25.382,-0.055,0.068,-0.974,0,0,0,176.039,3.263,-158.214,68.342,-12.925,131.483,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.382,-0.055,0.067,-0.97,0,0,0,176.039,3.263,-158.286,68.342,-12.925,131.483,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.530,-0.056,0.067,-0.97,0,0,0,176.039,3.263,-158.286,68.342,-12.925,131.483,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.531,-0.056,0.065,-0.973,0,0,0,176.039,3.263,-158.357,68.342,-12.925,131.483,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.590,-0.055,0.065,-0.973,0,0,0,176.039,3.263,-158.357,68.225,-12.142,130.7,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.591,-0.055,0.065,-0.976,0,0,0,176.045,3.263,-158.428,68.225,-12.142,130.7,25.06,0.02142,-0.18961,0.9808,0.03928,,,
 03:01:25.712,-0.055,0.065,-0.976,0,0,0,176.045,3.263,-158.428,68.225,-12.142,130.7,25.06,0.02151,-0.18774,0.98114,0.03918,,,
 03:01:25.712,-0.055,0.064,-0.975,0,0,0,176.045,3.263,-158.5,68.225,-12.142,130.7,25.06,0.02151,-0.18774,0.98114,0.03918,,,
 03:01:25.800,-0.055,0.064,-0.975,0,0,0,176.045,3.263,-158.5,68.225,-12.142,130.7,25.06,0.02151,-0.18774,0.98114,0.03918,,,
 03:01:25.801,-0.055,0.063,-0.973,0,0,0,176.05,3.263,-158.571,68.225,-12.142,130.7,25.06,0.02151,-0.18774,0.98114,0.03918,,,
 03:01:25.921,-0.055,0.063,-0.973,0,0,0,176.05,3.263,-158.571,68.925,-12.367,132.45,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:25.921,-0.055,0.063,-0.975,0,0,0,176.056,3.263,-158.637,68.925,-12.367,132.45,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:26.011,-0.054,0.063,-0.975,0,0,0,176.056,3.263,-158.637,68.925,-12.367,132.45,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:26.011,-0.054,0.062,-0.975,0,0,0,176.067,3.257,-158.708,68.925,-12.367,132.45,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:26.132,-0.054,0.062,-0.975,0,0,0,176.067,3.257,-158.708,68.167,-12.892,131.617,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:26.132,-0.054,0.062,-0.975,0,0,0,176.072,3.257,-158.78,68.167,-12.892,131.617,25.06,0.02158,-0.18619,0.98145,0.03903,,,
 03:01:26.192,-0.055,0.062,-0.975,0,0,0,176.072,3.257,-158.78,68.167,-12.892,131.617,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.192,-0.055,0.062,-0.974,0,0,0,176.078,3.257,-158.851,68.167,-12.892,131.617,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.311,-0.055,0.062,-0.974,0,0,0,176.078,3.257,-158.851,68.167,-12.892,131.617,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.311,-0.055,0.062,-0.976,0,0,0,176.089,3.252,-158.917,68.167,-12.892,131.617,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.400,-0.055,0.062,-0.976,0,0,0,176.089,3.252,-158.917,68.475,-12.308,131.45,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.400,-0.055,0.062,-0.978,0,0,0,176.094,3.252,-158.989,68.475,-12.308,131.45,25.06,0.02164,-0.18475,0.98172,0.03885,,,
 03:01:26.521,-0.055,0.062,-0.978,0,0,0,176.094,3.252,-158.989,68.475,-12.308,131.45,25.06,0.0217,-0.18295,0.98209,0.0386,,,
 03:01:26.521,-0.055,0.063,-0.975,0,0,0,176.1,3.252,-159.055,68.475,-12.308,131.45,25.06,0.0217,-0.18295,0.98209,0.0386,,,
 03:01:26.611,-0.055,0.063,-0.975,0,0,0,176.1,3.252,-159.055,68.475,-12.308,131.45,25.06,0.0217,-0.18295,0.98209,0.0386,,,
 03:01:26.611,-0.055,0.064,-0.974,0,0,0,176.105,3.252,-159.126,68.475,-12.308,131.45,25.06,0.0217,-0.18295,0.98209,0.0386,,,
 03:01:26.732,-0.055,0.064,-0.974,0,0,0,176.105,3.252,-159.126,68.617,-12.708,132.467,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:26.732,-0.055,0.064,-0.975,0,0,0,176.111,3.246,-159.192,68.617,-12.708,132.467,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:26.820,-0.055,0.064,-0.975,0,0,0,176.111,3.246,-159.192,68.617,-12.708,132.467,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:26.820,-0.055,0.065,-0.973,0,0,0,176.111,3.246,-159.263,68.617,-12.708,132.467,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:26.910,-0.055,0.065,-0.973,0,0,0,176.111,3.246,-159.263,68.283,-12.425,132.725,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:26.910,-0.055,0.066,-0.975,0,0,0,176.116,3.246,-159.329,68.283,-12.425,132.725,25.06,0.02173,-0.18152,0.98233,0.03845,,,
 03:01:27.000,-0.056,0.066,-0.975,0,0,0,176.116,3.246,-159.329,68.283,-12.425,132.725,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.000,-0.056,0.067,-0.975,0,0,0,176.116,3.246,-159.395,68.283,-12.425,132.725,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.121,-0.056,0.067,-0.975,0,0,0,176.116,3.246,-159.395,68.283,-12.425,132.725,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.121,-0.056,0.068,-0.975,0,0,0,176.111,3.246,-159.467,68.283,-12.425,132.725,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.210,-0.057,0.068,-0.975,0,0,0,176.111,3.246,-159.467,68.225,-12.767,132.467,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.210,-0.057,0.069,-0.976,0,0,0,176.105,3.246,-159.532,68.225,-12.767,132.467,25.06,0.02179,-0.17999,0.98264,0.03836,,,
 03:01:27.330,-0.057,0.069,-0.976,0,0,0,176.105,3.246,-159.532,68.225,-12.767,132.467,25.06,0.02185,-0.17828,0.98294,0.03842,,,
 03:01:27.330,-0.057,0.069,-0.974,0,0,0,176.1,3.252,-159.598,68.225,-12.767,132.467,25.06,0.02185,-0.17828,0.98294,0.03842,,,
 03:01:27.423,-0.056,0.069,-0.974,0,0,0,176.1,3.252,-159.598,68.225,-12.767,132.467,25.06,0.02185,-0.17828,0.98294,0.03842,,,
 03:01:27.423,-0.056,0.07,-0.972,0,0,0,176.094,3.252,-159.67,68.225,-12.767,132.467,25.06,0.02185,-0.17828,0.98294,0.03842,,,
 03:01:27.543,-0.056,0.07,-0.972,0,0,0,176.094,3.252,-159.67,68.275,-12.742,132.667,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.543,-0.056,0.07,-0.976,0,0,0,176.089,3.252,-159.736,68.275,-12.742,132.667,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.600,-0.056,0.07,-0.976,0,0,0,176.089,3.252,-159.736,68.275,-12.742,132.667,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.600,-0.056,0.068,-0.973,0,0,0,176.089,3.252,-159.802,68.275,-12.742,132.667,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.722,-0.056,0.068,-0.973,0,0,0,176.089,3.252,-159.802,68.483,-12.75,131.242,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.722,-0.056,0.067,-0.976,0,0,0,176.083,3.252,-159.868,68.483,-12.75,131.242,25.06,0.02194,-0.17688,0.98318,0.03851,,,
 03:01:27.810,-0.055,0.067,-0.976,0,0,0,176.083,3.252,-159.868,68.483,-12.75,131.242,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:27.810,-0.055,0.065,-0.97,0,0,0,176.083,3.252,-159.933,68.483,-12.75,131.242,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:27.931,-0.055,0.065,-0.97,0,0,0,176.083,3.252,-159.933,68.483,-12.75,131.242,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:27.931,-0.055,0.064,-0.971,0,0,0,176.089,3.252,-159.994,68.483,-12.75,131.242,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:28.022,-0.055,0.064,-0.971,0,0,0,176.089,3.252,-159.994,68.6,-11.875,131.85,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:28.022,-0.055,0.065,-0.976,0,0,0,176.089,3.252,-160.065,68.6,-11.875,131.85,25.06,0.02197,-0.17551,0.98343,0.03854,,,
 03:01:28.140,-0.054,0.065,-0.976,0,0,0,176.089,3.252,-160.065,68.6,-11.875,131.85,25.06,0.02206,-0.17383,0.98373,0.03845,,,
 03:01:28.140,-0.054,0.063,-0.975,0,0,0,176.094,3.252,-160.126,68.6,-11.875,131.85,25.06,0.02206,-0.17383,0.98373,0.03845,,,
 03:01:28.202,-0.055,0.063,-0.975,0,0,0,176.094,3.252,-160.126,68.6,-11.875,131.85,25.06,0.02206,-0.17383,0.98373,0.03845,,,
 03:01:28.202,-0.055,0.062,-0.972,0,0,0,176.1,3.252,-160.192,68.6,-11.875,131.85,25.06,0.02206,-0.17383,0.98373,0.03845,,,
 03:01:28.323,-0.054,0.062,-0.972,0,0,0,176.1,3.252,-160.192,68.15,-12.325,132.133,25.06,0.02209,-0.17252,0.98398,0.0383,,,
 03:01:28.323,-0.054,0.062,-0.975,0,0,0,176.105,3.252,-160.258,68.15,-12.325,132.133,25.06,0.02209,-0.17252,0.98398,0.0383,,,
 03:01:28.410,-0.055,0.062,-0.975,0,0,0,176.105,3.252,-160.258,68.15,-12.325,132.133,25.06,0.02209,-0.17252,0.98398,0.0383,,,
 03:01:28.410,-0.055,0.061,-0.978,0,0,0,176.116,3.246,-160.323,68.15,-12.325,132.133,25.06,0.02209,-0.17252,0.98398,0.0383,,,
 03:01:28.531,-0.054,0.061,-0.978,0,0,0,176.116,3.246,-160.323,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.531,-0.054,0.061,-0.977,0,0,0,176.122,3.246,-160.384,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.620,-0.055,0.061,-0.977,0,0,0,176.122,3.246,-160.384,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.620,-0.055,0.062,-0.973,0,0,0,176.133,3.241,-160.444,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.740,-0.055,0.062,-0.973,0,0,0,176.133,3.241,-160.444,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.740,-0.055,0.062,-0.969,0,0,0,176.138,3.241,-160.51,68.025,-12.4,132.167,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.832,-0.054,0.062,-0.969,0,0,0,176.138,3.241,-160.51,68.658,-11.575,131.825,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.832,-0.054,0.062,-0.974,0,0,0,176.144,3.241,-160.571,68.658,-11.575,131.825,25.06,0.02216,-0.17117,0.98419,0.03812,,,
 03:01:28.950,-0.054,0.062,-0.974,0,0,0,176.144,3.241,-160.571,68.658,-11.575,131.825,25.06,0.02219,-0.16946,0.9845,0.03787,,,
 03:01:28.950,-0.054,0.063,-0.978,0,0,0,176.149,3.241,-160.637,68.658,-11.575,131.825,25.06,0.02219,-0.16946,0.9845,0.03787,,,
 03:01:29.012,-0.055,0.063,-0.978,0,0,0,176.149,3.241,-160.637,68.658,-11.575,131.825,25.06,0.02219,-0.16946,0.9845,0.03787,,,
 03:01:29.012,-0.055,0.064,-0.971,0,0,0,176.155,3.235,-160.697,68.658,-11.575,131.825,25.06,0.02219,-0.16946,0.9845,0.03787,,,
 03:01:29.132,-0.056,0.064,-0.971,0,0,0,176.155,3.235,-160.697,68.167,-12.358,131.367,25.06,0.02222,-0.16818,0.98474,0.03775,,,
 03:01:29.132,-0.056,0.065,-0.975,0,0,0,176.155,3.235,-160.757,68.167,-12.358,131.367,25.06,0.02222,-0.16818,0.98474,0.03775,,,
 03:01:29.219,-0.055,0.065,-0.975,0,0,0,176.155,3.235,-160.757,68.167,-12.358,131.367,25.06,0.02222,-0.16818,0.98474,0.03775,,,
 03:01:29.219,-0.055,0.066,-0.975,0,0,0,176.155,3.235,-160.818,68.167,-12.358,131.367,25.06,0.02222,-0.16818,0.98474,0.03775,,,
 03:01:29.340,-0.056,0.066,-0.975,0,0,0,176.155,3.235,-160.818,68.167,-12.158,131.442,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.340,-0.056,0.067,-0.973,0,0,0,176.155,3.235,-160.878,68.167,-12.158,131.442,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.431,-0.056,0.067,-0.973,0,0,0,176.155,3.235,-160.878,68.167,-12.158,131.442,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.432,-0.056,0.068,-0.977,0,0,0,176.149,3.235,-160.944,68.167,-12.158,131.442,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.551,-0.057,0.068,-0.977,0,0,0,176.149,3.235,-160.944,68.225,-12.45,132.1,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.551,-0.057,0.069,-0.975,0,0,0,176.144,3.241,-161.005,68.225,-12.45,132.1,25.06,0.02228,-0.1669,0.98495,0.03772,,,
 03:01:29.640,-0.056,0.069,-0.975,0,0,0,176.144,3.241,-161.005,68.225,-12.45,132.1,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.640,-0.056,0.067,-0.972,0,0,0,176.138,3.241,-161.065,68.225,-12.45,132.1,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.760,-0.056,0.067,-0.972,0,0,0,176.138,3.241,-161.065,68.225,-12.45,132.1,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.761,-0.056,0.068,-0.975,0,0,0,176.138,3.241,-161.125,68.225,-12.45,132.1,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.820,-0.055,0.068,-0.975,0,0,0,176.138,3.241,-161.125,68.492,-12.575,131.9,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.820,-0.055,0.067,-0.975,0,0,0,176.133,3.241,-161.186,68.492,-12.575,131.9,25.06,0.02234,-0.16565,0.98517,0.03778,,,
 03:01:29.940,-0.055,0.067,-0.975,0,0,0,176.133,3.241,-161.186,68.492,-12.575,131.9,25.06,0.0224,-0.16409,0.98541,0.03787,,,
 03:01:29.940,-0.055,0.066,-0.975,0,0,0,176.133,3.241,-161.246,68.492,-12.575,131.9,25.06,0.0224,-0.16409,0.98541,0.03787,,,
 03:01:30.030,-0.055,0.066,-0.975,0,0,0,176.133,3.241,-161.246,68.492,-12.575,131.9,25.06,0.0224,-0.16409,0.98541,0.03787,,,
 03:01:30.030,-0.055,0.065,-0.974,0,0,0,176.127,3.241,-161.307,68.492,-12.575,131.9,25.06,0.0224,-0.16409,0.98541,0.03787,,,
 03:01:30.151,-0.055,0.065,-0.974,0,0,0,176.127,3.241,-161.307,68.483,-12.725,130.742,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.151,-0.055,0.064,-0.974,0,0,0,176.133,3.241,-161.367,68.483,-12.725,130.742,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.241,-0.054,0.064,-0.974,0,0,0,176.133,3.241,-161.367,68.483,-12.725,130.742,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.241,-0.054,0.064,-0.979,0,0,0,176.133,3.241,-161.428,68.483,-12.725,130.742,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.362,-0.055,0.064,-0.979,0,0,0,176.133,3.241,-161.428,68.817,-12.358,131.275,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.362,-0.055,0.063,-0.978,0,0,0,176.138,3.241,-161.488,68.817,-12.358,131.275,25.06,0.02246,-0.16275,0.98563,0.03784,,,
 03:01:30.421,-0.055,0.063,-0.978,0,0,0,176.138,3.241,-161.488,68.817,-12.358,131.275,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.422,-0.055,0.062,-0.974,0,0,0,176.144,3.241,-161.543,68.817,-12.358,131.275,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.540,-0.053,0.062,-0.974,0,0,0,176.144,3.241,-161.543,68.817,-12.358,131.275,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.540,-0.053,0.062,-0.975,0,0,0,176.149,3.235,-161.603,68.817,-12.358,131.275,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.631,-0.054,0.062,-0.975,0,0,0,176.149,3.235,-161.603,68.033,-11.967,132.633,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.631,-0.054,0.062,-0.975,0,0,0,176.155,3.235,-161.658,68.033,-11.967,132.633,25.06,0.02249,-0.1615,0.98584,0.03775,,,
 03:01:30.749,-0.054,0.062,-0.975,0,0,0,176.155,3.235,-161.658,68.033,-11.967,132.633,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:30.749,-0.054,0.062,-0.972,0,0,0,176.16,3.23,-161.719,68.033,-11.967,132.633,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:30.870,-0.054,0.062,-0.972,0,0,0,176.16,3.23,-161.719,68.033,-11.967,132.633,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:30.870,-0.054,0.062,-0.977,0,0,0,176.166,3.23,-161.779,68.033,-11.967,132.633,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:30.964,-0.054,0.062,-0.977,0,0,0,176.166,3.23,-161.779,68.433,-11.842,131.8,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:30.964,-0.054,0.062,-0.974,0,0,0,176.171,3.23,-161.834,68.433,-11.842,131.8,25.06,0.02252,-0.16,0.98608,0.03757,,,
 03:01:31.022,-0.054,0.062,-0.974,0,0,0,176.171,3.23,-161.834,68.433,-11.842,131.8,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.022,-0.054,0.062,-0.981,0,0,0,176.177,3.224,-161.895,68.433,-11.842,131.8,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.170,-0.054,0.062,-0.981,0,0,0,176.177,3.224,-161.895,68.433,-11.842,131.8,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.170,-0.054,0.063,-0.976,0,0,0,176.182,3.224,-161.949,68.433,-11.842,131.8,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.230,-0.054,0.063,-0.976,0,0,0,176.182,3.224,-161.949,68.55,-12.258,132.392,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.230,-0.054,0.063,-0.975,0,0,0,176.188,3.224,-162.01,68.55,-12.258,132.392,25.06,0.02255,-0.15848,0.98636,0.03738,,,
 03:01:31.349,-0.054,0.063,-0.975,0,0,0,176.188,3.224,-162.01,68.55,-12.258,132.392,25.06,0.02258,-0.15698,0.9866,0.0372,,,
 03:01:31.350,-0.054,0.064,-0.972,0,0,0,176.188,3.219,-162.065,68.55,-12.258,132.392,25.06,0.02258,-0.15698,0.9866,0.0372,,,
 03:01:31.440,-0.054,0.064,-0.972,0,0,0,176.188,3.219,-162.065,68.55,-12.258,132.392,25.06,0.02258,-0.15698,0.9866,0.0372,,,
 03:01:31.441,-0.054,0.065,-0.976,0,0,0,176.188,3.219,-162.12,68.55,-12.258,132.392,25.06,0.02258,-0.15698,0.9866,0.0372,,,
 03:01:31.560,-0.055,0.065,-0.976,0,0,0,176.188,3.219,-162.12,68.275,-12.425,132.408,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.560,-0.055,0.066,-0.974,0,0,0,176.188,3.219,-162.18,68.275,-12.425,132.408,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.649,-0.054,0.066,-0.974,0,0,0,176.188,3.219,-162.18,68.275,-12.425,132.408,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.649,-0.054,0.067,-0.973,0,0,0,176.182,3.219,-162.235,68.275,-12.425,132.408,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.771,-0.055,0.067,-0.973,0,0,0,176.182,3.219,-162.235,67.792,-12.117,132.433,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.771,-0.055,0.067,-0.974,0,0,0,176.182,3.219,-162.29,67.792,-12.117,132.433,25.06,0.02258,-0.15573,0.98679,0.03717,,,
 03:01:31.832,-0.056,0.067,-0.974,0,0,0,176.182,3.219,-162.29,67.792,-12.117,132.433,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:31.832,-0.056,0.067,-0.976,0,0,0,176.177,3.219,-162.345,67.792,-12.117,132.433,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:31.950,-0.055,0.067,-0.976,0,0,0,176.177,3.219,-162.345,67.792,-12.117,132.433,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:31.950,-0.055,0.067,-0.977,0,0,0,176.177,3.219,-162.4,67.792,-12.117,132.433,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:32.100,-0.055,0.067,-0.977,0,0,0,176.177,3.219,-162.4,67.958,-12.533,131.5,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:32.100,-0.055,0.066,-0.975,0,0,0,176.171,3.219,-162.46,67.958,-12.533,131.5,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:32.221,-0.055,0.066,-0.975,0,0,0,176.171,3.219,-162.46,67.958,-12.533,131.5,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:32.221,-0.055,0.065,-0.974,0,0,0,176.171,3.219,-162.51,67.958,-12.533,131.5,25.06,0.02261,-0.15457,0.98697,0.0372,,,
 03:01:32.250,-0.055,0.065,-0.974,0,0,0,176.171,3.219,-162.51,67.958,-12.533,131.5,25.06,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.250,-0.055,0.064,-0.976,0,0,0,176.171,3.219,-162.565,67.958,-12.533,131.5,25.06,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.369,-0.055,0.064,-0.976,0,0,0,176.171,3.219,-162.565,67.958,-12.533,131.5,25.06,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.369,-0.055,0.063,-0.974,0,0,0,176.171,3.219,-162.62,67.958,-12.533,131.5,25.06,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.462,-0.055,0.063,-0.974,0,0,0,176.171,3.219,-162.62,67.958,-12.533,131.5,25.25,0.02267,-0.15286,0.98724,0.03723,,,
 03:01:32.462,-0.055,0.063,-0.975,0,0,0,176.177,3.219,-162.675,67.958,-12.533,131.5,25.25,0.02267,-0.15286,0.98724,0.03723,,,
