Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 19:15:19.474,-1.089,-0.559,0.174,0,1.953,-0.793,-72.482,61.848,-34.25,45.72,
 19:15:19.519,-1.092,-0.559,0.172,0.244,1.953,0.122,-72.669,61.864,-34.475,45.72,
 19:15:19.613,-1.092,-0.551,0.17,0,1.404,-0.366,-72.757,61.886,-34.59,45.72,
 19:15:19.615,-1.091,-0.556,0.169,0.061,1.953,-0.977,-72.927,61.88,-34.788,45.71,
 19:15:19.672,-1.088,-0.559,0.167,0.061,1.526,-0.854,-73.092,61.864,-34.991,45.72,
 19:15:19.723,-1.089,-0.558,0.167,-0.061,1.221,-0.61,-73.229,61.853,-35.151,45.7,
 19:15:19.768,-1.088,-0.559,0.167,0,1.526,-0.61,-73.367,61.842,-35.31,45.72,
 19:15:19.821,-1.091,-0.558,0.166,0.122,1.526,-0.244,-73.499,61.848,-35.475,45.72,
 19:15:19.867,-1.09,-0.558,0.164,0,1.831,-0.366,-73.647,61.859,-35.656,45.72,
 19:15:19.918,-1.09,-0.56,0.16,0.122,2.075,-0.61,-73.845,61.859,-35.892,45.72,
 19:15:19.973,-1.089,-0.56,0.159,0.122,1.587,-0.549,-74.009,61.859,-36.09,45.72,
 19:15:20.019,-1.088,-0.561,0.158,0.122,0.854,-0.366,-74.103,61.853,-36.211,45.72,
 19:15:20.065,-1.091,-0.561,0.158,0.122,0.366,0,-74.152,61.853,-36.277,45.71,
 19:15:20.121,-1.089,-0.559,0.156,-0.061,-1.099,0.305,-74.108,61.859,-36.222,45.72,
 19:15:20.170,-1.089,-0.563,0.16,-0.122,-1.343,0.305,-73.993,61.859,-36.079,45.71,
 19:15:20.221,-1.092,-0.56,0.16,0,-1.465,1.221,-73.9,61.886,-35.964,45.71,
 19:15:20.266,-1.092,-0.555,0.16,0,-2.258,0.793,-73.702,61.908,-35.728,45.72,
 19:15:20.345,-1.09,-0.558,0.161,0,-2.136,0.244,-73.504,61.897,-35.486,45.71,
 19:15:20.373,-1.089,-0.558,0.165,0,-2.502,0.427,-73.301,61.88,-35.239,45.72,
 19:15:20.423,-1.089,-0.556,0.17,-0.061,-2.502,0.549,-73.065,61.875,-34.948,45.72,
 19:15:20.470,-1.09,-0.558,0.172,0,-1.465,0.488,-72.894,61.87,-34.739,45.72,
 19:15:20.518,-1.092,-0.556,0.172,0.061,-1.16,0.671,-72.773,61.88,-34.59,45.72,
 19:15:20.567,-1.091,-0.556,0.17,0,-1.099,0.366,-72.669,61.886,-34.459,45.71,
 19:15:20.619,-1.092,-0.556,0.171,0,-0.977,0.183,-72.587,61.886,-34.354,45.72,
 19:15:20.668,-1.09,-0.555,0.173,0.122,-1.343,0.305,-72.488,61.88,-34.228,45.71,
 19:15:20.723,-1.089,-0.555,0.175,0.122,-1.526,0.183,-72.345,61.875,-34.058,45.72,
 19:15:20.769,-1.092,-0.555,0.177,0.122,-0.977,0.244,-72.235,61.87,-33.926,45.72,
 19:15:20.814,-1.091,-0.553,0.177,0.061,-0.61,0.244,-72.169,61.87,-33.849,45.72,
 19:15:20.862,-1.089,-0.552,0.178,0.122,-0.427,0,-72.125,61.87,-33.794,45.71,
 19:15:20.918,-1.091,-0.557,0.177,0.366,-0.183,0.488,-72.125,61.87,-33.794,45.72,
 19:15:20.964,-1.092,-0.549,0.178,0.305,-0.977,0.732,-72.032,61.891,-33.695,45.71,
 19:15:21.019,-1.094,-0.553,0.177,0,0,0,-71.993,61.902,-33.646,45.72,
 19:15:21.085,-1.091,-0.553,0.176,0.122,-0.305,-0.061,-71.993,61.902,-33.635,45.72,
 19:15:21.112,-1.09,-0.553,0.178,0,-0.732,0,-71.955,61.891,-33.58,45.72,
 19:15:21.163,-1.089,-0.552,0.18,-0.122,-0.549,-0.244,-71.895,61.88,-33.503,45.72,
 19:15:21.218,-1.09,-0.555,0.181,0,-0.122,-0.061,-71.889,61.87,-33.481,45.72,
 19:15:21.263,-1.091,-0.554,0.18,0,0.183,0.061,-71.889,61.875,-33.475,45.72,
 19:15:21.310,-1.093,-0.553,0.178,-0.122,0.366,0,-71.922,61.88,-33.508,45.71,
 19:15:21.371,-1.092,-0.552,0.178,-0.061,0.61,-0.366,-71.966,61.88,-33.547,45.71,
 19:15:21.424,-1.089,-0.553,0.177,-0.122,1.099,-0.671,-72.07,61.87,-33.657,45.71,
 19:15:21.468,-1.09,-0.555,0.178,0,1.465,-0.671,-72.202,61.859,-33.805,45.72,
 19:15:21.514,-1.091,-0.557,0.176,0,1.709,-0.549,-72.361,61.853,-33.992,45.72,
 19:15:21.568,-1.092,-0.557,0.173,0,1.77,-0.366,-72.526,61.864,-34.184,45.72,
 19:15:21.614,-1.09,-0.555,0.171,0.061,1.465,-0.427,-72.68,61.87,-34.36,45.72,
 19:15:21.661,-1.089,-0.556,0.171,0.122,1.465,-0.488,-72.812,61.87,-34.519,45.72,
 19:15:21.711,-1.09,-0.557,0.169,0,1.77,-0.549,-72.96,61.87,-34.695,45.71,
 19:15:21.757,-1.089,-0.557,0.169,0.061,1.465,-0.732,-73.103,61.864,-34.865,45.72,
 19:15:21.815,-1.092,-0.563,0.166,0.305,2.441,-0.183,-73.279,61.864,-35.085,45.72,
 19:15:21.862,-1.091,-0.552,0.164,0.122,1.343,0,-73.4,61.902,-35.239,45.72,
 19:15:21.907,-1.092,-0.557,0.163,0.061,1.709,-0.671,-73.537,61.902,-35.403,45.72,
 19:15:21.971,-1.089,-0.559,0.161,0.183,1.343,-0.793,-73.685,61.891,-35.585,45.72,
 19:15:22.017,-1.088,-0.559,0.162,0,0.854,-0.549,-73.795,61.875,-35.722,45.72,
 19:15:22.069,-1.089,-0.561,0.162,0,1.282,-0.549,-73.894,61.864,-35.832,45.72,
 19:15:22.116,-1.09,-0.561,0.16,0.244,1.099,-0.122,-73.998,61.864,-35.964,45.72,
 19:15:22.188,-1.089,-0.559,0.157,0,0.793,0,-74.075,61.875,-36.063,45.72,
 19:15:22.204,-1.09,-0.56,0.156,0,0,0,-74.114,61.88,-36.107,45.71,
 19:15:22.262,-1.09,-0.56,0.158,-0.122,-1.221,0.427,-74.053,61.88,-36.03,45.72,
 19:15:22.309,-1.09,-0.56,0.159,-0.183,-1.465,0.549,-73.932,61.886,-35.876,45.72,
 19:15:22.362,-1.091,-0.559,0.161,-0.061,-1.465,0.488,-73.801,61.891,-35.711,45.72,
 19:15:22.407,-1.089,-0.558,0.16,0.061,-2.197,0.427,-73.636,61.891,-35.513,45.71,
 19:15:22.459,-1.089,-0.558,0.164,-0.061,-2.441,0.427,-73.427,61.88,-35.255,45.71,
 19:15:22.535,-1.092,-0.558,0.167,-0.122,-1.953,0.488,-73.235,61.875,-35.019,45.72,
 19:15:22.560,-1.089,-0.556,0.167,0,-1.77,0.427,-73.07,61.87,-34.81,45.72,
 19:15:22.611,-1.089,-0.56,0.167,0.244,-0.305,0.671,-72.977,61.875,-34.7,45.72,
 19:15:22.658,-1.093,-0.557,0.169,0.366,-1.831,1.343,-72.845,61.913,-34.557,45.72,
 19:15:22.706,-1.093,-0.552,0.171,0,-1.831,0.488,-72.642,61.924,-34.31,45.73,
 19:15:22.756,-1.091,-0.554,0.171,0,-1.404,0.122,-72.51,61.919,-34.151,45.72,
 19:15:22.808,-1.089,-0.555,0.174,0.061,-1.831,0.244,-72.372,61.902,-33.981,45.72,
 19:15:22.853,-1.089,-0.552,0.177,0,-1.587,0.122,-72.224,61.886,-33.799,45.72,
 19:15:22.926,-1.091,-0.555,0.178,0.122,-0.61,0.183,-72.158,61.88,-33.712,45.71,
 19:15:22.951,-1.092,-0.554,0.178,0.183,-0.488,0.244,-72.109,61.886,-33.651,45.72,
 19:15:23.011,-1.092,-0.554,0.176,0.061,0.061,0,-72.098,61.891,-33.635,45.71,
 19:15:23.056,-1.091,-0.555,0.176,0.122,-0.122,0,-72.098,61.891,-33.635,45.72,
 19:15:23.108,-1.091,-0.555,0.177,0.061,-0.549,0,-72.065,61.886,-33.591,45.72,
 19:15:23.153,-1.091,-0.553,0.178,0,-0.366,0,-72.032,61.88,-33.547,45.72,
 19:15:23.209,-1.091,-0.553,0.178,0,-0.122,0,-72.026,61.88,-33.53,45.71,
 19:15:23.267,-1.09,-0.554,0.178,0,-0.122,0,-72.021,61.88,-33.519,45.71,
 19:15:23.299,-1.092,-0.554,0.178,0,0,0,-72.021,61.88,-33.508,45.72,
 19:15:23.359,-1.09,-0.555,0.178,-0.061,0,0.061,-72.032,61.886,-33.514,45.72,
 19:15:23.406,-1.09,-0.554,0.18,-0.061,0.061,-0.244,-72.032,61.886,-33.508,45.72,
 19:15:23.455,-1.093,-0.556,0.177,0,0.854,0.122,-72.081,61.891,-33.563,45.71,
 19:15:23.510,-1.092,-0.549,0.177,-0.183,1.221,-0.305,-72.125,61.902,-33.607,45.72,
 19:15:23.556,-1.091,-0.553,0.176,0,1.709,-0.916,-72.279,61.897,-33.777,45.72,
 19:15:23.607,-1.09,-0.557,0.173,0.061,1.16,-0.732,-72.438,61.88,-33.964,45.72,
 19:15:23.660,-1.09,-0.556,0.173,-0.122,0.793,-0.427,-72.543,61.87,-34.085,45.72,
 19:15:23.708,-1.09,-0.556,0.174,-0.122,1.16,-0.488,-72.647,61.864,-34.195,45.71,
 19:15:23.758,-1.09,-0.557,0.172,0.122,1.343,-0.244,-72.773,61.864,-34.343,45.72,
 19:15:23.803,-1.091,-0.556,0.17,0,1.587,-0.305,-72.905,61.875,-34.503,45.72,
 19:15:23.861,-1.09,-0.558,0.167,0,1.77,-0.61,-73.07,61.875,-34.695,45.72,
 19:15:23.907,-1.09,-0.558,0.167,0.122,1.282,-0.61,-73.213,61.87,-34.865,45.72,
 19:15:23.955,-1.09,-0.558,0.166,0.061,1.16,-0.488,-73.317,61.859,-34.991,45.72,
 19:15:24.022,-1.089,-0.558,0.166,0,1.465,-0.488,-73.444,61.859,-35.14,45.72,
 19:15:24.058,-1.09,-0.56,0.165,0.122,1.953,-0.549,-73.603,61.859,-35.332,45.72,
 19:15:24.104,-1.091,-0.56,0.162,0,1.892,-0.549,-73.779,61.859,-35.541,45.72,
 19:15:24.158,-1.088,-0.559,0.159,0.183,1.099,-0.61,-73.916,61.853,-35.711,45.72,
 19:15:24.203,-1.089,-0.565,0.16,0.366,1.77,-0.549,-74.037,61.848,-35.87,45.72,
 19:15:24.249,-1.092,-0.558,0.157,0.244,-0.061,0.732,-74.097,61.88,-35.958,45.72,
 19:15:24.300,-1.091,-0.558,0.156,0.183,-1.221,0.366,-74.026,61.897,-35.881,45.72,
 19:15:36.149,-0.419,-0.597,-0.68,0.488,-0.244,-0.061,-138.45,24.829,-124.321,45.73,
 19:15:36.234,-0.418,-0.597,-0.678,0.305,-0.366,0,-138.422,24.846,-124.305,45.74,
 19:15:36.250,-0.418,-0.595,-0.673,0.305,-1.038,-0.061,-138.417,24.862,-124.288,45.73,
 19:15:36.304,-0.421,-0.599,-0.669,0.854,-1.465,-0.183,-138.367,24.911,-124.233,45.74,
 19:15:36.351,-0.418,-0.598,-0.676,-0.122,0.061,0,-138.34,24.928,-124.206,45.73,
 19:15:36.406,-0.418,-0.598,-0.668,0.122,0,0,-138.345,24.928,-124.211,45.74,
 19:15:36.454,-0.419,-0.598,-0.672,0.122,0.488,0,-138.334,24.928,-124.211,45.73,
 19:15:36.523,-0.418,-0.598,-0.676,-0.183,0.732,0,-138.345,24.906,-124.233,45.74,
 19:15:36.552,-0.418,-0.596,-0.672,-0.366,0.061,0,-138.367,24.895,-124.244,45.74,
 19:15:36.599,-0.419,-0.596,-0.672,-0.427,0,0,-138.389,24.895,-124.244,45.74,
 19:15:36.659,-0.419,-0.598,-0.674,-0.366,0.122,0,-138.406,24.895,-124.25,45.73,
 19:15:36.706,-0.417,-0.596,-0.674,-0.366,0.122,0,-138.433,24.895,-124.25,45.72,
 19:15:36.756,-0.419,-0.598,-0.667,-0.549,-0.244,-0.061,-138.45,24.901,-124.244,45.74,
 19:15:36.803,-0.42,-0.595,-0.674,-0.183,-0.183,0,-138.45,24.906,-124.233,45.74,
 19:15:36.864,-0.419,-0.595,-0.675,0,-0.183,-0.061,-138.45,24.917,-124.228,45.74,
 19:15:36.897,-0.419,-0.597,-0.675,0.183,-0.183,0,-138.444,24.928,-124.217,45.73,
 19:15:36.953,-0.418,-0.595,-0.672,0.183,0.732,0,-138.439,24.917,-124.222,45.72,
 19:15:37.000,-0.418,-0.597,-0.677,0.366,-0.122,0,-138.444,24.906,-124.239,45.74,
 19:15:37.049,-0.418,-0.594,-0.671,-0.305,-0.61,0,-138.439,24.922,-124.217,45.72,
 19:15:37.101,-0.419,-0.595,-0.67,-0.183,-0.793,-0.122,-138.433,24.95,-124.189,45.73,
 19:15:37.148,-0.419,-0.596,-0.672,-0.244,-0.61,-0.061,-138.433,24.972,-124.162,45.72,
 19:15:37.199,-0.419,-0.594,-0.67,-0.305,-0.305,-0.061,-138.444,24.994,-124.14,45.74,
 19:15:37.265,-0.421,-0.595,-0.67,-0.366,-0.427,-0.122,-138.455,25.005,-124.124,45.74,
 19:15:37.295,-0.424,-0.595,-0.674,-0.061,-0.732,-0.122,-138.45,25.021,-124.096,45.73,
 19:15:37.351,-0.422,-0.594,-0.68,-0.061,-0.427,-0.061,-138.455,25.049,-124.069,45.73,
 19:15:37.425,-0.422,-0.593,-0.672,-0.061,-0.122,0,-138.455,25.06,-124.058,45.74,
 19:15:37.445,-0.422,-0.592,-0.673,0.183,-0.061,0,-138.455,25.065,-124.052,45.74,
 19:15:37.495,-0.421,-0.595,-0.672,0.366,0.366,0,-138.444,25.065,-124.052,45.74,
 19:15:37.550,-0.421,-0.595,-0.671,0.305,0.366,0,-138.433,25.054,-124.063,45.74,
 19:15:37.621,-0.421,-0.594,-0.674,0.244,0,0,-138.428,25.049,-124.074,45.74,
 19:15:37.651,-0.421,-0.594,-0.672,0.244,-0.061,0,-138.422,25.054,-124.074,45.73,
 19:15:37.697,-0.421,-0.595,-0.672,0.366,0,0,-138.411,25.054,-124.074,45.74,
 19:15:37.748,-0.421,-0.595,-0.671,0.427,0.122,0,-138.395,25.054,-124.074,45.74,
 19:15:37.794,-0.421,-0.595,-0.673,0.427,0.305,0,-138.378,25.049,-124.085,45.73,
 19:15:37.852,-0.419,-0.596,-0.672,0.305,0.427,0,-138.373,25.038,-124.096,45.74,
 19:15:37.901,-0.419,-0.595,-0.667,0.061,0.427,0,-138.373,25.021,-124.113,45.74,
 19:15:37.965,-0.42,-0.596,-0.671,0.366,0.549,0,-138.362,25.005,-124.135,45.74,
 19:15:37.989,-0.419,-0.596,-0.674,0.366,0.488,0,-138.356,24.988,-124.151,45.73,
 19:15:38.048,-0.419,-0.597,-0.673,0.244,0.244,0,-138.351,24.977,-124.167,45.74,
 19:15:38.096,-0.418,-0.597,-0.673,0.183,0.244,0,-138.351,24.966,-124.173,45.74,
 19:15:38.146,-0.418,-0.597,-0.673,0.122,0.244,0,-138.351,24.961,-124.178,45.73,
 19:15:38.190,-0.418,-0.596,-0.673,0.122,0.366,0,-138.351,24.95,-124.189,45.73,
 19:15:38.245,-0.417,-0.596,-0.674,0.122,0.366,0,-138.351,24.933,-124.206,45.73,
 19:15:38.295,-0.417,-0.597,-0.674,0.183,0.244,0,-138.351,24.928,-124.217,45.75,
 19:15:38.359,-0.417,-0.597,-0.674,0.061,0.122,0,-138.356,24.922,-124.217,45.74,
 19:15:38.406,-0.417,-0.597,-0.673,0,0.122,0,-138.356,24.917,-124.222,45.74,
 19:15:38.445,-0.418,-0.597,-0.673,0.061,0.061,0,-138.362,24.911,-124.228,45.73,
 19:15:38.493,-0.417,-0.597,-0.681,0.549,0.183,0,-138.362,24.906,-124.233,45.74,
 19:15:38.538,-0.417,-0.597,-0.675,0.122,0.244,0,-138.356,24.895,-124.239,45.74,
 19:15:38.593,-0.417,-0.597,-0.674,0.061,0.122,0,-138.356,24.89,-124.244,45.72,
 19:15:38.638,-0.416,-0.597,-0.674,0.061,0.061,0,-138.362,24.884,-124.25,45.74,
 19:15:38.712,-0.416,-0.597,-0.674,0.061,0,0,-138.362,24.884,-124.25,45.73,
 19:15:38.735,-0.417,-0.597,-0.673,0,0.061,0,-138.362,24.879,-124.25,45.72,
 19:15:38.798,-0.417,-0.597,-0.675,0.061,0,0,-138.367,24.879,-124.25,45.75,
 19:15:38.842,-0.416,-0.597,-0.674,0.061,0.061,0,-138.367,24.873,-124.255,45.74,
 19:15:38.897,-0.416,-0.597,-0.673,0,0,0,-138.373,24.868,-124.255,45.74,
 19:15:38.943,-0.417,-0.596,-0.673,-0.061,0,0,-138.373,24.868,-124.255,45.75,
 19:15:38.991,-0.416,-0.596,-0.674,-0.183,-0.061,0,-138.384,24.868,-124.255,45.73,
 19:15:39.041,-0.416,-0.595,-0.67,-0.549,-0.427,0,-138.4,24.873,-124.244,45.74,
 19:15:39.091,-0.417,-0.596,-0.67,-0.305,-0.366,-0.061,-138.411,24.884,-124.228,45.72,
 19:15:39.140,-0.417,-0.595,-0.674,-0.061,-0.305,-0.061,-138.411,24.895,-124.217,45.73,
 19:15:39.187,-0.417,-0.596,-0.674,-0.244,-0.305,-0.061,-138.422,24.901,-124.206,45.74,
 19:15:39.241,-0.417,-0.595,-0.674,-0.244,-0.305,-0.061,-138.428,24.911,-124.189,45.73,
 19:15:39.289,-0.418,-0.596,-0.673,-0.244,-0.305,-0.061,-138.439,24.917,-124.173,45.74,
 19:15:39.336,-0.418,-0.594,-0.673,-0.244,-0.305,0,-138.444,24.928,-124.162,45.73,
 19:15:39.390,-0.418,-0.594,-0.673,-0.244,-0.244,0,-138.455,24.939,-124.151,45.75,
 19:15:39.460,-0.418,-0.593,-0.673,-0.244,-0.244,-0.061,-138.466,24.944,-124.14,45.74,
 19:15:39.489,-0.418,-0.594,-0.673,-0.244,-0.122,-0.061,-138.477,24.95,-124.135,45.74,
 19:15:39.535,-0.419,-0.593,-0.672,-0.305,-0.122,-0.061,-138.488,24.955,-124.129,45.72,
 19:15:39.591,-0.42,-0.594,-0.673,-0.061,-0.183,-0.061,-138.494,24.961,-124.118,45.74,
 19:15:39.638,-0.42,-0.593,-0.681,0,-0.061,0,-138.505,24.972,-124.113,45.74,
 19:15:39.687,-0.419,-0.592,-0.673,-0.183,-0.122,-0.061,-138.51,24.972,-124.107,45.74,
 19:15:39.734,-0.419,-0.592,-0.674,-0.183,-0.183,-0.061,-138.521,24.983,-124.096,45.72,
 19:15:39.798,-0.419,-0.593,-0.672,-0.183,-0.122,-0.061,-138.532,24.988,-124.091,45.75,
 19:15:39.860,-0.419,-0.592,-0.673,-0.122,-0.122,-0.061,-138.538,24.994,-124.085,45.75,
 19:15:39.886,-0.419,-0.592,-0.673,-0.122,-0.122,0,-138.549,24.999,-124.08,45.74,
 19:15:39.932,-0.419,-0.592,-0.674,0,-0.061,0,-138.554,25.005,-124.074,45.74,
 19:15:39.985,-0.419,-0.591,-0.673,0.366,0,-0.061,-138.543,25.005,-124.074,45.74,
 19:15:40.039,-0.419,-0.592,-0.672,0.427,0.122,0,-138.527,25.005,-124.074,45.75,
 19:15:40.085,-0.419,-0.593,-0.673,0.366,0.183,0,-138.51,24.999,-124.08,45.75,
 19:15:40.137,-0.42,-0.592,-0.673,0.488,0.122,-0.061,-138.494,24.994,-124.08,45.75,
 19:15:40.188,-0.419,-0.593,-0.68,0.61,0.183,0,-138.488,24.994,-124.085,45.74,
 19:15:40.237,-0.418,-0.593,-0.672,0.549,0.122,0,-138.461,24.988,-124.091,45.74,
 19:15:40.285,-0.418,-0.593,-0.673,0.549,0.183,0,-138.444,24.983,-124.096,45.74,
 19:15:40.337,-0.417,-0.594,-0.673,0.427,0.183,0,-138.428,24.977,-124.102,45.74,
 19:15:40.384,-0.418,-0.594,-0.673,0.305,0.122,0,-138.417,24.972,-124.107,45.72,
 19:15:40.435,-0.417,-0.594,-0.673,0.305,0.183,0,-138.411,24.966,-124.113,45.74,
 19:15:40.488,-0.418,-0.595,-0.673,0.305,0.305,0,-138.4,24.961,-124.118,45.74,
 19:15:40.558,-0.417,-0.594,-0.674,0.305,0.305,0,-138.395,24.95,-124.135,45.74,
 19:15:40.577,-0.417,-0.595,-0.674,0.305,0.366,0,-138.389,24.939,-124.146,45.74,
 19:15:40.639,-0.417,-0.596,-0.674,0.244,0.244,0,-138.384,24.922,-124.156,45.74,
 19:15:40.685,-0.416,-0.595,-0.676,0.183,0.183,0,-138.384,24.917,-124.162,45.73,
 19:15:40.737,-0.416,-0.596,-0.668,0,0.122,0,-138.384,24.906,-124.173,45.75,
 19:15:40.783,-0.417,-0.595,-0.673,0.488,0.366,0,-138.378,24.895,-124.178,45.73,
 19:15:40.838,-0.416,-0.596,-0.675,0.244,0.305,0,-138.373,24.884,-124.189,45.74,
 19:15:40.930,-0.416,-0.596,-0.675,0.061,0.122,0,-138.378,24.873,-124.2,45.75,
 19:15:40.932,-0.415,-0.597,-0.675,0.122,0.122,0,-138.378,24.873,-124.206,45.74,
 19:15:41.007,-0.415,-0.596,-0.673,0.061,0.061,0,-138.384,24.868,-124.206,45.74,
 19:15:41.033,-0.415,-0.596,-0.674,0,0.122,0,-138.384,24.862,-124.211,45.74,
 19:15:41.087,-0.415,-0.596,-0.675,0,0.061,0,-138.389,24.857,-124.211,45.73,
 19:15:41.141,-0.415,-0.596,-0.675,0.061,0.061,0,-138.395,24.851,-124.217,45.74,
 19:15:41.189,-0.415,-0.597,-0.673,0.061,0,0,-138.395,24.846,-124.217,45.74,
 19:15:41.238,-0.416,-0.595,-0.674,0,0.061,0,-138.395,24.84,-124.217,45.74,
 19:15:41.292,-0.415,-0.596,-0.675,0,0,0,-138.4,24.84,-124.217,45.74,
 19:15:41.338,-0.414,-0.597,-0.678,0.061,-0.061,-0.061,-138.406,24.835,-124.217,45.75,
 19:15:41.391,-0.415,-0.596,-0.671,0.061,0.122,0,-138.395,24.829,-124.217,45.75,
 19:15:41.439,-0.415,-0.596,-0.676,0.061,0,0,-138.395,24.824,-124.222,45.74,
 19:15:41.488,-0.415,-0.596,-0.675,-0.122,-0.122,0,-138.4,24.824,-124.222,45.75,
 19:15:41.539,-0.415,-0.596,-0.674,-0.366,-0.244,0,-138.417,24.829,-124.217,45.75,
 19:15:41.585,-0.416,-0.596,-0.674,-0.366,-0.488,-0.061,-138.433,24.84,-124.195,45.74,
 19:15:41.655,-0.416,-0.594,-0.673,-0.305,-0.427,-0.061,-138.444,24.851,-124.178,45.73,
 19:15:41.672,-0.416,-0.594,-0.674,-0.244,-0.305,-0.061,-138.45,24.862,-124.167,45.73,
 19:15:41.730,-0.417,-0.594,-0.675,-0.244,-0.305,-0.061,-138.461,24.868,-124.151,45.75,
 19:15:41.783,-0.417,-0.593,-0.675,-0.244,-0.366,-0.061,-138.477,24.879,-124.135,45.74,
 19:15:41.829,-0.417,-0.594,-0.673,-0.244,-0.366,0,-138.483,24.89,-124.124,45.74,
 19:15:41.879,-0.416,-0.593,-0.675,-0.122,-0.305,0,-138.494,24.901,-124.107,45.74,
 19:15:41.925,-0.417,-0.593,-0.669,-0.366,-0.305,-0.061,-138.505,24.911,-124.096,45.75,
 19:15:41.981,-0.418,-0.592,-0.673,-0.183,-0.183,0,-138.51,24.917,-124.085,45.74,
 19:15:42.039,-0.417,-0.592,-0.673,-0.183,-0.305,-0.061,-138.521,24.922,-124.08,45.75,
 19:15:42.085,-0.418,-0.593,-0.673,-0.122,-0.305,-0.061,-138.527,24.933,-124.063,45.75,
 19:15:42.134,-0.418,-0.592,-0.673,-0.183,-0.183,-0.061,-138.532,24.939,-124.052,45.74,
 19:15:42.206,-0.418,-0.593,-0.674,-0.183,-0.183,0,-138.543,24.944,-124.041,45.74,
 19:15:42.223,-0.419,-0.591,-0.673,-0.366,-0.244,0,-138.56,24.955,-124.036,45.74,
 19:15:42.274,-0.418,-0.59,-0.673,-0.244,-0.244,0,-138.571,24.966,-124.025,45.74,
 19:15:42.330,-0.418,-0.59,-0.673,-0.183,-0.244,-0.061,-138.582,24.977,-124.014,45.75,
 19:15:42.386,-0.419,-0.591,-0.673,-0.122,-0.122,0,-138.593,24.983,-124.003,45.74,
 19:15:42.437,-0.42,-0.59,-0.672,-0.183,-0.122,0,-138.598,24.988,-123.997,45.73,
 19:15:42.483,-0.418,-0.59,-0.673,-0.061,-0.183,0,-138.604,24.999,-123.992,45.75,
 19:15:42.518,-0.42,-0.591,-0.671,-0.427,-0.183,0,-138.62,25.005,-123.986,45.75,
 19:15:42.574,-0.42,-0.589,-0.672,-0.122,-0.183,0,-138.62,25.016,-123.981,45.75,
 19:15:42.629,-0.419,-0.59,-0.673,-0.061,-0.122,0,-138.625,25.021,-123.975,45.74,
 19:15:42.676,-0.42,-0.591,-0.673,0,-0.061,-0.061,-138.631,25.032,-123.97,45.74,
 19:15:42.767,-0.42,-0.59,-0.674,0,-0.061,-0.061,-138.636,25.032,-123.964,45.74,
 19:15:42.791,-0.419,-0.589,-0.674,0.183,0,0,-138.636,25.038,-123.964,45.74,
 19:15:42.831,-0.42,-0.59,-0.671,0.244,0,0,-138.631,25.038,-123.964,45.75,
 19:15:42.877,-0.42,-0.59,-0.674,0.488,0.061,0,-138.615,25.038,-123.964,45.74,
 19:15:42.924,-0.419,-0.59,-0.672,0.488,0.122,-0.061,-138.593,25.038,-123.964,45.75,
 19:15:42.979,-0.419,-0.591,-0.673,0.366,0.183,0,-138.582,25.032,-123.97,45.75,
 19:15:43.025,-0.419,-0.591,-0.674,0.305,0,0,-138.571,25.032,-123.97,45.75,
 19:15:43.077,-0.419,-0.591,-0.673,0.488,0.061,-0.061,-138.554,25.032,-123.97,45.74,
 19:15:43.127,-0.419,-0.591,-0.677,0.854,0.183,-0.061,-138.538,25.032,-123.975,45.75,
 19:15:43.181,-0.419,-0.591,-0.673,0.549,0.061,0,-138.51,25.027,-123.975,45.74,
 19:15:43.232,-0.418,-0.592,-0.673,0.366,0.061,0,-138.494,25.027,-123.981,45.74,
 19:15:43.280,-0.419,-0.593,-0.673,0.427,0.061,-0.061,-138.483,25.021,-123.981,45.74,
 19:15:43.328,-0.418,-0.593,-0.673,0.305,-0.244,0,-138.466,25.027,-123.975,45.74,
 19:15:43.376,-0.418,-0.593,-0.672,0.305,-0.061,0,-138.455,25.032,-123.97,45.74,
 19:15:43.431,-0.418,-0.594,-0.672,0.366,0.061,0,-138.444,25.032,-123.97,45.75,
 19:15:43.483,-0.418,-0.594,-0.674,0.366,0.122,0,-138.433,25.027,-123.975,45.75,
 19:15:43.520,-0.418,-0.593,-0.673,0.366,0.244,0,-138.422,25.021,-123.981,45.74,
 19:15:43.571,-0.418,-0.594,-0.673,0.305,0.305,0,-138.411,25.01,-123.992,45.74,
 19:15:43.618,-0.418,-0.594,-0.675,0.305,0.244,0,-138.406,24.994,-124.008,45.75,
 19:15:43.675,-0.417,-0.594,-0.674,0.244,0.061,0,-138.4,24.988,-124.014,45.74,
 19:15:43.716,-0.417,-0.594,-0.672,0.61,0.122,0,-138.389,24.988,-124.014,45.74,
 19:15:43.777,-0.417,-0.595,-0.673,0.366,0.244,0,-138.378,24.977,-124.019,45.75,
 19:15:43.822,-0.417,-0.595,-0.673,0.244,0.244,0,-138.367,24.966,-124.03,45.75,
 19:15:43.876,-0.417,-0.597,-0.674,0.183,0.244,0,-138.367,24.961,-124.036,45.75,
 19:15:43.924,-0.417,-0.595,-0.673,0.122,0.122,0,-138.367,24.95,-124.041,45.75,
 19:15:43.973,-0.417,-0.596,-0.674,0.122,0.183,0,-138.367,24.939,-124.052,45.74,
