Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 22:14:20.023,COM4, 0.012, -0.705, -0.721, 0.366, 21.606, -0.061, -140.751, 9.036, -177.171, 46.65,
 22:14:20.054,COM4, 0.024, -0.704, -0.731, -1.221, 22.278, -1.099, -140.762, 7.954, -177.896, 46.62,
 22:14:20.115,COM4, 0.043, -0.703, -0.716, -1.160, 21.973, -0.183, -140.768, 6.872, -178.643, 46.64,
 22:14:20.162,COM4, 0.063, -0.706, -0.709, -0.977, 20.264, -0.488, -140.790, 5.823, -179.368, 46.63,
 22:14:20.210,COM4, 0.081, -0.702, -0.708, -1.953, 20.630, 0.244, -140.757, 4.834, 179.923, 46.63,
 22:14:20.272,COM4, 0.093, -0.706, -0.716, -2.014, 20.020, 0.183, -140.784, 3.862, 179.209, 46.62,
 22:14:20.318,COM4, 0.107, -0.704, -0.705, -2.014, 21.851, -0.732, -140.773, 2.851, 178.500, 46.63,
 22:14:20.364,COM4, 0.137, -0.698, -0.710, -2.380, 22.461, -1.282, -140.746, 1.785, 177.797, 46.64,
 22:14:20.410,COM4, 0.175, -0.696, -0.714, -4.639, 26.184, -2.930, -140.773, 0.577, 177.034, 46.62,
 22:14:20.458,COM4, 0.180, -0.687, -0.684, -4.089, 30.151, -5.188, -140.801, -0.802, 176.254, 46.63,
 22:14:20.520,COM4, 0.201, -0.686, -0.680, -5.737, 33.203, -6.897, -140.856, -2.395, 175.424, 46.63,
 22:14:20.566,COM4, 0.240, -0.682, -0.689, -5.127, 35.034, -6.897, -140.905, -4.109, 174.545, 46.64,
 22:14:20.629,COM4, 0.269, -0.676, -0.663, -6.775, 43.640, -8.911, -140.993, -6.092, 173.518, 46.62,
 22:14:20.660,COM4, 0.322, -0.667, -0.665, -7.141, 46.082, -9.827, -141.021, -8.284, 172.392, 46.63,
 22:14:20.739,COM4, 0.324, -0.656, -0.642, -14.038, 59.448, -15.564, -141.185, -10.876, 171.101, 46.64,
 22:14:20.754,COM4, 0.404, -0.652, -0.644, -21.606, 70.984, -20.386, -141.570, -14.150, 169.634, 46.63,
 22:14:20.801,COM4, 0.460, -0.620, -0.594, -33.081, 82.336, -27.466, -142.388, -17.974, 168.047, 46.62,
 22:14:20.862,COM4, 0.469, -0.607, -0.593, -38.330, 88.745, -29.724, -143.421, -22.319, 166.377, 46.64,
 22:14:20.908,COM4, 0.417, -0.561, -0.643, -55.481, 117.249, -27.771, -144.487, -27.438, 164.174, 46.62,
 22:14:20.986,COM4, 0.349, -0.472, -0.697, -85.876, 112.488, -29.602, -146.882, -32.921, 161.730, 46.62,
 22:14:21.001,COM4, 0.595, -0.467, -0.435, -47.485, 17.578, -13.367, -148.541, -35.711, 160.549, 46.64,
 22:14:21.065,COM4, 0.692, -0.471, -0.436, -21.484, 19.104, -8.362, -149.980, -36.304, 160.351, 46.64,
 22:14:21.096,COM4, 0.845, -0.411, -0.261, -24.963, 60.913, -3.235, -150.282, -38.183, 159.373, 46.64,
 22:14:21.158,COM4, 1.092, -0.295, -0.327, -32.593, 67.749, 10.193, -149.518, -41.089, 156.841, 46.64,
 22:14:21.205,COM4, 0.836, -0.152, -0.135, -61.401, 113.525, 38.635, -148.925, -43.874, 152.413, 46.64,
 22:14:21.251,COM4, 0.705, -0.170, -0.003, -84.412, 146.240, 54.688, -146.360, -48.604, 144.196, 46.64,
 22:14:21.298,COM4, 0.580, -0.362, 0.190, -103.210, 161.804, 80.322, -142.009, -53.558, 132.501, 46.62,
 22:14:21.360,COM4, 1.293, -0.508, 0.119, -118.164, 219.849, 98.083, -132.336, -57.969, 114.725, 46.63,
 22:14:21.407,COM4, 0.928, -0.562, 0.247, -88.379, 196.655, 4.395, -115.955, -61.990, 90.939, 46.63,
 22:14:21.467,COM4, 0.564, -0.914, 0.584, -53.650, 265.198, -2.747, -97.471, -65.632, 65.945, 46.63,
 22:14:21.498,COM4, 0.515, -0.603, 1.021, -44.373, 188.416, -15.442, -72.037, -63.660, 35.090, 46.63,
 22:14:21.559,COM4, 0.366, -0.771, 0.822, -54.565, 213.379, 29.114, -58.002, -58.727, 15.925, 46.64,
 22:14:21.606,COM4, 0.285, -0.382, 0.833, -26.855, 185.242, 33.508, -47.939, -49.999, 2.587, 46.63,
 22:14:21.652,COM4, 0.223, -0.628, 1.087, -44.678, 199.951, 50.354, -44.017, -41.281, -5.433, 46.62,
 22:14:21.746,COM4, -0.898, -0.758, 1.202, -57.373, 188.354, 61.096, -43.165, -31.822, -11.162, 46.63,
 22:14:21.762,COM4, -0.842, -0.919, 1.691, 29.846, 127.502, 79.468, -42.292, -22.720, -14.337, 46.64,
 22:14:21.808,COM4, -0.706, -0.777, 1.142, -3.174, 20.264, 51.453, -41.808, -17.529, -14.134, 46.65,
 22:14:21.855,COM4, -0.382, -0.985, 1.275, -2.930, -4.150, 12.756, -42.204, -15.397, -13.519, 46.62,
 22:14:21.902,COM4, -0.134, -0.905, 1.140, 5.859, -41.870, 0.793, -42.160, -15.194, -12.387, 46.64,
 22:14:21.950,COM4, 0.308, -0.694, 1.211, 26.550, -59.082, -13.184, -41.468, -16.518, -10.926, 46.63,
 22:14:21.997,COM4, 0.118, -0.735, 1.312, 0.671, -20.020, -0.854, -41.116, -17.216, -9.954, 46.63,
 22:14:22.060,COM4, 0.202, -0.705, 1.243, -6.470, -34.973, -12.695, -41.314, -17.985, -9.272, 46.63,
 22:14:22.106,COM4, -0.075, -0.774, 1.217, 4.822, -39.124, -12.207, -41.265, -19.374, -8.427, 46.63,
 22:14:22.153,COM4, 0.000, -0.728, 1.236, 5.493, -43.274, -23.865, -40.803, -20.978, -7.850, 46.62,
 22:14:22.199,COM4, 0.066, -0.766, 1.215, 10.437, -57.129, -35.950, -40.232, -23.329, -7.383, 46.62,
 22:14:22.246,COM4, 0.260, -0.709, 1.220, 8.301, -74.890, -41.443, -39.732, -26.702, -6.581, 46.63,
 22:14:22.292,COM4, 0.088, -0.805, 1.149, -13.123, -63.660, -44.067, -40.001, -29.932, -6.125, 46.64,
 22:14:22.356,COM4, 0.288, -0.831, 1.229, 5.554, -92.957, -32.288, -40.611, -33.481, -5.147, 46.63,
 22:14:22.404,COM4, 0.516, -0.743, 1.125, -2.808, -80.994, -24.353, -41.534, -36.716, -3.159, 46.63,
 22:14:22.450,COM4, 0.533, -0.760, 1.056, 13.367, -85.083, -20.508, -42.665, -39.672, -0.906, 46.63,
 22:14:22.512,COM4, 0.655, -0.676, 1.083, 16.418, -78.735, -4.639, -43.588, -42.270, 1.967, 46.64,
 22:14:22.543,COM4, 0.692, -0.683, 1.008, 20.142, -107.971, -7.629, -45.264, -45.165, 5.922, 46.64,
 22:14:22.607,COM4, 0.446, -0.620, 0.931, 0.916, -112.122, 4.700, -48.373, -48.252, 11.261, 46.63,
 22:14:22.653,COM4, 0.570, -0.669, 0.755, 37.720, -154.175, -1.526, -53.416, -51.927, 19.204, 46.63,
 22:14:22.700,COM4, 0.769, -0.625, 0.715, 43.884, -155.762, -3.967, -58.909, -55.497, 29.037, 46.64,
 22:14:22.747,COM4, 0.873, -0.601, 0.645, 72.205, -141.724, -5.493, -65.759, -58.771, 40.605, 46.63,
 22:14:22.837,COM4, 0.946, -0.497, 0.468, 38.635, -153.870, -13.245, -72.773, -61.095, 52.405, 46.62,
 22:14:22.860,COM4, 0.810, -0.617, 0.257, 32.837, -138.733, -12.329, -82.590, -62.842, 65.292, 46.63,
 22:14:22.891,COM4, 0.605, -0.591, 0.116, 42.786, -148.376, -16.418, -93.433, -63.627, 79.634, 46.64,
 22:14:22.946,COM4, 0.733, -0.549, 0.040, 36.560, -151.123, -13.916, -104.705, -63.051, 94.438, 46.62,
 22:14:23.008,COM4, 0.820, -0.547, -0.199, 16.785, -192.017, -18.921, -116.142, -60.716, 110.248, 46.64,
 22:14:23.056,COM4, 0.646, -0.402, -0.284, 119.873, -166.931, -3.235, -123.063, -56.821, 123.640, 46.64,
 22:14:23.289,COM4, 0.973, -0.645, -0.493, -50.781, -188.110, 3.418, -129.771, -52.169, 132.990, 46.64,
 22:14:23.307,COM4, 0.457, -0.498, -1.174, 16.663, -297.791, -11.047, -141.224, -43.006, 145.651, 46.64,
 22:14:23.379,COM4, 0.412, -0.619, -0.655, 45.471, -70.190, 7.935, -138.862, -36.974, 150.046, 46.64,
 22:14:23.592,COM4, 0.384, -0.659, -0.590, -2.747, -14.404, 5.310, -138.867, -35.656, 149.815, 46.64,
 22:14:23.953,COM4, 0.352, -0.659, -0.622, 23.071, -28.931, 7.568, -137.999, -34.294, 149.200, 46.63,
 22:14:23.991,COM4, 0.421, -0.694, -0.631, -0.366, -2.991, 11.292, -137.532, -33.333, 148.123, 46.64,
 22:14:24.330,COM4, 0.392, -0.666, -0.588, -5.432, 17.212, 10.864, -136.829, -33.135, 146.063, 46.63,
 22:14:24.424,COM4, 0.431, -0.689, -0.596, -10.742, 23.743, 9.460, -136.313, -33.404, 143.602, 46.63,
