Time,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Magnetic field X(ʯt),Magnetic field Y(ʯt),Magnetic field Z(ʯt),Temperature(℃),Quaternions 0(),Quaternions 1(),Quaternions 2(),Quaternions 3(),ShiftX(),ShiftY(),ShiftZ()
 02:48:46.675,-0.03,0.099,-0.969,0,0,0,174.045,1.588,24.456,22.925,-61.492,57.925,25.07,-0.05368,-0.97556,-0.21283,0.00244,,,
 02:48:46.675,-0.03,0.1,-0.972,0,0,0,174.045,1.588,24.401,22.925,-61.492,57.925,25.07,-0.05368,-0.97556,-0.21283,0.00244,,,
 02:48:46.797,-0.03,0.1,-0.972,0,0,0,174.045,1.588,24.401,22.925,-61.492,57.925,25.07,-0.05362,-0.9758,-0.21167,0.00259,,,
 02:48:46.797,-0.03,0.099,-0.974,0,0,0,174.051,1.593,24.357,22.925,-61.492,57.925,25.07,-0.05362,-0.9758,-0.21167,0.00259,,,
 02:48:46.886,-0.031,0.099,-0.974,0,0,0,174.051,1.593,24.357,22.925,-61.492,57.925,25.07,-0.05362,-0.9758,-0.21167,0.00259,,,
 02:48:46.886,-0.031,0.099,-0.973,0,0,0,174.051,1.593,24.307,22.925,-61.492,57.925,25.07,-0.05362,-0.9758,-0.21167,0.00259,,,
 02:48:47.035,-0.031,0.099,-0.973,0,0,0,174.051,1.593,24.307,24.108,-61.867,57.808,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.035,-0.031,0.099,-0.972,0,0,0,174.056,1.599,24.269,24.108,-61.867,57.808,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.095,-0.03,0.099,-0.972,0,0,0,174.056,1.599,24.269,24.108,-61.867,57.808,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.096,-0.03,0.099,-0.972,0,0,0,174.056,1.599,24.219,24.108,-61.867,57.808,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.217,-0.031,0.099,-0.972,0,0,0,174.056,1.599,24.219,23.6,-61.308,57.175,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.218,-0.031,0.099,-0.972,0,0,0,174.056,1.604,24.175,23.6,-61.308,57.175,25.07,-0.05359,-0.97604,-0.21063,0.00272,,,
 02:48:47.278,-0.031,0.099,-0.972,0,0,0,174.056,1.604,24.175,23.6,-61.308,57.175,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.278,-0.031,0.1,-0.974,0,0,0,174.062,1.604,24.137,23.6,-61.308,57.175,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.396,-0.031,0.1,-0.974,0,0,0,174.062,1.604,24.137,23.6,-61.308,57.175,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.396,-0.031,0.1,-0.976,0,0,0,174.062,1.609,24.093,23.6,-61.308,57.175,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.485,-0.03,0.1,-0.976,0,0,0,174.062,1.609,24.093,23.142,-61.942,56.7,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.485,-0.03,0.099,-0.972,0,0,0,174.062,1.609,24.049,23.142,-61.942,56.7,25.07,-0.05356,-0.97623,-0.20978,0.00281,,,
 02:48:47.605,-0.031,0.099,-0.972,0,0,0,174.062,1.609,24.049,23.142,-61.942,56.7,25.07,-0.05353,-0.97647,-0.20868,0.00293,,,
 02:48:47.606,-0.031,0.1,-0.973,0,0,0,174.062,1.609,24.005,23.142,-61.942,56.7,25.07,-0.05353,-0.97647,-0.20868,0.00293,,,
 02:48:47.695,-0.03,0.1,-0.973,0,0,0,174.062,1.609,24.005,23.142,-61.942,56.7,25.07,-0.05353,-0.97647,-0.20868,0.00293,,,
 02:48:47.695,-0.03,0.099,-0.974,0,0,0,174.067,1.609,23.961,23.142,-61.942,56.7,25.07,-0.05353,-0.97647,-0.20868,0.00293,,,
 02:48:47.815,-0.03,0.099,-0.974,0,0,0,174.067,1.609,23.961,23.683,-61.642,58.4,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:47.815,-0.03,0.1,-0.971,0,0,0,174.067,1.609,23.923,23.683,-61.642,58.4,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:47.906,-0.029,0.1,-0.971,0,0,0,174.067,1.609,23.923,23.683,-61.642,58.4,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:47.906,-0.029,0.1,-0.974,0,0,0,174.067,1.609,23.879,23.683,-61.642,58.4,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:48.028,-0.029,0.1,-0.974,0,0,0,174.067,1.609,23.879,23.117,-61.4,59.467,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:48.028,-0.029,0.099,-0.972,0,0,0,174.067,1.615,23.84,23.117,-61.4,59.467,25.07,-0.0535,-0.97668,-0.2077,0.00302,,,
 02:48:48.087,-0.03,0.099,-0.972,0,0,0,174.067,1.615,23.84,23.117,-61.4,59.467,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.087,-0.03,0.099,-0.973,0,0,0,174.073,1.615,23.802,23.117,-61.4,59.467,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.205,-0.03,0.099,-0.973,0,0,0,174.073,1.615,23.802,23.117,-61.4,59.467,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.205,-0.03,0.099,-0.973,0,0,0,174.073,1.615,23.763,23.117,-61.4,59.467,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.295,-0.029,0.099,-0.973,0,0,0,174.073,1.615,23.763,22.717,-61.225,58.742,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.295,-0.029,0.1,-0.975,0,0,0,174.073,1.615,23.725,22.717,-61.225,58.742,25.07,-0.05347,-0.97687,-0.20685,0.00308,,,
 02:48:48.414,-0.03,0.1,-0.975,0,0,0,174.073,1.615,23.725,22.717,-61.225,58.742,25.07,-0.05344,-0.97705,-0.20587,0.00314,,,
 02:48:48.414,-0.03,0.098,-0.972,0,0,0,174.078,1.615,23.687,22.717,-61.225,58.742,25.07,-0.05344,-0.97705,-0.20587,0.00314,,,
 02:48:48.504,-0.03,0.098,-0.972,0,0,0,174.078,1.615,23.687,22.717,-61.225,58.742,25.07,-0.05344,-0.97705,-0.20587,0.00314,,,
 02:48:48.504,-0.03,0.099,-0.973,0,0,0,174.078,1.615,23.648,22.717,-61.225,58.742,25.07,-0.05344,-0.97705,-0.20587,0.00314,,,
 02:48:48.625,-0.03,0.099,-0.973,0,0,0,174.078,1.615,23.648,23.575,-61.583,58.408,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.625,-0.03,0.099,-0.972,0,0,0,174.084,1.615,23.61,23.575,-61.583,58.408,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.684,-0.03,0.099,-0.972,0,0,0,174.084,1.615,23.61,23.575,-61.583,58.408,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.684,-0.03,0.099,-0.975,0,0,0,174.084,1.615,23.571,23.575,-61.583,58.408,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.806,-0.03,0.099,-0.975,0,0,0,174.084,1.615,23.571,23.675,-61.65,57.633,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.806,-0.03,0.1,-0.969,0,0,0,174.089,1.62,23.538,23.675,-61.65,57.633,25.07,-0.05338,-0.97723,-0.20511,0.0032,,,
 02:48:48.894,-0.029,0.1,-0.969,0,0,0,174.089,1.62,23.538,23.675,-61.65,57.633,25.07,-0.05331,-0.97739,-0.20438,0.0033,,,
 02:48:48.894,-0.029,0.098,-0.968,0,0,0,174.089,1.62,23.5,23.675,-61.65,57.633,25.07,-0.05331,-0.97739,-0.20438,0.0033,,,
 02:48:49.015,-0.031,0.098,-0.968,0,0,0,174.089,1.62,23.5,23.142,-61.767,57.333,25.07,-0.05331,-0.97739,-0.20438,0.0033,,,
 02:48:49.015,-0.031,0.1,-0.973,0,0,0,174.089,1.62,23.461,23.142,-61.767,57.333,25.07,-0.05331,-0.97739,-0.20438,0.0033,,,
 02:48:49.106,-0.03,0.1,-0.973,0,0,0,174.089,1.62,23.461,23.142,-61.767,57.333,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.106,-0.03,0.099,-0.972,0,0,0,174.095,1.62,23.428,23.142,-61.767,57.333,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.225,-0.03,0.099,-0.972,0,0,0,174.095,1.62,23.428,23.142,-61.767,57.333,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.225,-0.03,0.099,-0.974,0,0,0,174.095,1.626,23.39,23.142,-61.767,57.333,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.315,-0.03,0.099,-0.974,0,0,0,174.095,1.626,23.39,23.558,-61.958,56.283,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.315,-0.03,0.1,-0.972,0,0,0,174.095,1.626,23.357,23.558,-61.958,56.283,25.07,-0.05328,-0.97754,-0.20361,0.00339,,,
 02:48:49.435,-0.029,0.1,-0.972,0,0,0,174.095,1.626,23.357,23.558,-61.958,56.283,25.07,-0.05325,-0.97772,-0.20282,0.00345,,,
 02:48:49.435,-0.029,0.1,-0.974,0,0,0,174.095,1.626,23.329,23.558,-61.958,56.283,25.07,-0.05325,-0.97772,-0.20282,0.00345,,,
 02:48:49.495,-0.03,0.1,-0.974,0,0,0,174.095,1.626,23.329,23.642,-61.625,56.917,25.07,-0.05325,-0.97772,-0.20282,0.00345,,,
 02:48:49.495,-0.03,0.1,-0.974,0,0,0,174.1,1.631,23.297,23.642,-61.625,56.917,25.07,-0.05325,-0.97772,-0.20282,0.00345,,,
 02:48:49.615,-0.03,0.1,-0.974,0,0,0,174.1,1.631,23.297,23.642,-61.625,56.917,25.07,-0.05325,-0.97781,-0.2023,0.00354,,,
 02:48:49.615,-0.03,0.1,-0.97,0,0,0,174.1,1.631,23.269,23.642,-61.625,56.917,25.07,-0.05325,-0.97781,-0.2023,0.00354,,,
 02:48:49.704,-0.03,0.1,-0.97,0,0,0,174.1,1.631,23.269,23.642,-61.625,56.917,25.07,-0.05325,-0.97781,-0.2023,0.00354,,,
 02:48:49.704,-0.03,0.1,-0.969,0,0,0,174.1,1.631,23.236,23.642,-61.625,56.917,25.07,-0.05325,-0.97781,-0.2023,0.00354,,,
 02:48:49.824,-0.03,0.1,-0.969,0,0,0,174.1,1.631,23.236,23.525,-61.725,56.6,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:49.824,-0.03,0.1,-0.975,0,0,0,174.1,1.637,23.209,23.525,-61.725,56.6,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:49.914,-0.03,0.1,-0.975,0,0,0,174.1,1.637,23.209,23.525,-61.725,56.6,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:49.914,-0.03,0.1,-0.973,0,0,0,174.1,1.637,23.176,23.525,-61.725,56.6,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:50.034,-0.03,0.1,-0.973,0,0,0,174.1,1.637,23.176,23.183,-61.483,56.508,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:50.034,-0.03,0.1,-0.973,0,0,0,174.1,1.637,23.143,23.183,-61.483,56.508,25.07,-0.05322,-0.97797,-0.2016,0.0036,,,
 02:48:50.096,-0.03,0.1,-0.973,0,0,0,174.1,1.637,23.143,23.183,-61.483,56.508,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.096,-0.03,0.1,-0.972,0,0,0,174.1,1.637,23.11,23.183,-61.483,56.508,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.215,-0.029,0.1,-0.972,0,0,0,174.1,1.637,23.11,23.183,-61.483,56.508,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.215,-0.029,0.099,-0.975,0,0,0,174.106,1.642,23.077,23.183,-61.483,56.508,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.305,-0.03,0.099,-0.975,0,0,0,174.106,1.642,23.077,23.483,-62.467,57.5,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.305,-0.03,0.099,-0.972,0,0,0,174.106,1.642,23.049,23.483,-62.467,57.5,25.07,-0.05322,-0.97809,-0.20096,0.00369,,,
 02:48:50.425,-0.03,0.099,-0.972,0,0,0,174.106,1.642,23.049,23.483,-62.467,57.5,25.07,-0.05319,-0.97827,-0.20016,0.00375,,,
 02:48:50.425,-0.03,0.099,-0.971,0,0,0,174.106,1.642,23.016,23.483,-62.467,57.5,25.07,-0.05319,-0.97827,-0.20016,0.00375,,,
 02:48:50.514,-0.03,0.099,-0.971,0,0,0,174.106,1.642,23.016,23.483,-62.467,57.5,25.07,-0.05319,-0.97827,-0.20016,0.00375,,,
 02:48:50.514,-0.03,0.099,-0.97,0,0,0,174.106,1.642,22.989,23.483,-62.467,57.5,25.07,-0.05319,-0.97827,-0.20016,0.00375,,,
 02:48:50.634,-0.03,0.099,-0.97,0,0,0,174.106,1.642,22.989,22.95,-61.675,57.675,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.634,-0.03,0.1,-0.973,0,0,0,174.111,1.642,22.956,22.95,-61.675,57.675,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.726,-0.029,0.1,-0.973,0,0,0,174.111,1.642,22.956,22.95,-61.675,57.675,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.726,-0.029,0.098,-0.974,0,0,0,174.111,1.642,22.934,22.95,-61.675,57.675,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.845,-0.03,0.098,-0.974,0,0,0,174.111,1.642,22.934,23.083,-61.258,58.133,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.845,-0.03,0.098,-0.973,0,0,0,174.111,1.648,22.906,23.083,-61.258,58.133,25.07,-0.05316,-0.97839,-0.19949,0.00381,,,
 02:48:50.905,-0.029,0.098,-0.973,0,0,0,174.111,1.648,22.906,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:50.905,-0.029,0.099,-0.972,0,0,0,174.117,1.648,22.874,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:51.024,-0.03,0.099,-0.972,0,0,0,174.117,1.648,22.874,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:51.024,-0.03,0.098,-0.972,0,0,0,174.117,1.648,22.852,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:51.115,-0.03,0.098,-0.972,0,0,0,174.117,1.648,22.852,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:51.115,-0.03,0.099,-0.973,0,0,0,174.117,1.648,22.824,23.083,-61.258,58.133,25.07,-0.05313,-0.97852,-0.19901,0.00388,,,
 02:48:51.235,-0.031,0.099,-0.973,0,0,0,174.117,1.648,22.824,23.275,-61.433,57.442,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.235,-0.031,0.099,-0.976,0,0,0,174.117,1.648,22.791,23.275,-61.433,57.442,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.325,-0.029,0.099,-0.976,0,0,0,174.117,1.648,22.791,23.275,-61.433,57.442,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.325,-0.029,0.099,-0.973,0,0,0,174.122,1.648,22.769,23.275,-61.433,57.442,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.444,-0.03,0.099,-0.973,0,0,0,174.122,1.648,22.769,23.433,-62.05,56.9,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.444,-0.03,0.099,-0.972,0,0,0,174.122,1.653,22.742,23.433,-62.05,56.9,25.07,-0.0531,-0.97867,-0.19815,0.00397,,,
 02:48:51.506,-0.03,0.099,-0.972,0,0,0,174.122,1.653,22.742,23.433,-62.05,56.9,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.506,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.714,23.433,-62.05,56.9,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.626,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.714,23.433,-62.05,56.9,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.626,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.687,23.433,-62.05,56.9,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.714,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.687,23.658,-62.05,56.517,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.714,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.659,23.658,-62.05,56.517,25.07,-0.05307,-0.97879,-0.19763,0.004,,,
 02:48:51.833,-0.03,0.099,-0.973,0,0,0,174.122,1.653,22.659,23.658,-62.05,56.517,25.07,-0.05304,-0.97894,-0.19687,0.00409,,,
 02:48:51.833,-0.03,0.098,-0.972,0,0,0,174.128,1.659,22.632,23.658,-62.05,56.517,25.07,-0.05304,-0.97894,-0.19687,0.00409,,,
 02:48:51.925,-0.031,0.098,-0.972,0,0,0,174.128,1.659,22.632,23.658,-62.05,56.517,25.07,-0.05304,-0.97894,-0.19687,0.00409,,,
 02:48:51.925,-0.031,0.099,-0.971,0,0,0,174.128,1.659,22.61,23.658,-62.05,56.517,25.07,-0.05304,-0.97894,-0.19687,0.00409,,,
 02:48:52.044,-0.031,0.099,-0.971,0,0,0,174.128,1.659,22.61,23.533,-61.833,57.2,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.044,-0.031,0.1,-0.973,0,0,0,174.128,1.664,22.582,23.533,-61.833,57.2,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.135,-0.031,0.1,-0.973,0,0,0,174.128,1.664,22.582,23.533,-61.833,57.2,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.135,-0.031,0.101,-0.975,0,0,0,174.128,1.664,22.56,23.533,-61.833,57.2,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.253,-0.03,0.101,-0.975,0,0,0,174.128,1.664,22.56,23.317,-61.958,56.542,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.253,-0.03,0.099,-0.972,0,0,0,174.128,1.664,22.533,23.317,-61.958,56.542,25.07,-0.05304,-0.97903,-0.19635,0.00418,,,
 02:48:52.344,-0.03,0.099,-0.972,0,0,0,174.128,1.664,22.533,23.317,-61.958,56.542,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.344,-0.03,0.099,-0.971,0,0,0,174.128,1.67,22.511,23.317,-61.958,56.542,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.434,-0.03,0.099,-0.971,0,0,0,174.128,1.67,22.511,23.317,-61.958,56.542,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.434,-0.03,0.1,-0.974,0,0,0,174.133,1.67,22.489,23.317,-61.958,56.542,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.524,-0.03,0.1,-0.974,0,0,0,174.133,1.67,22.489,23.55,-61.758,56.742,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.524,-0.03,0.099,-0.972,0,0,0,174.133,1.67,22.467,23.55,-61.758,56.742,25.07,-0.05301,-0.97916,-0.19583,0.00424,,,
 02:48:52.644,-0.03,0.099,-0.972,0,0,0,174.133,1.67,22.467,23.55,-61.758,56.742,25.07,-0.05301,-0.97928,-0.19519,0.00433,,,
 02:48:52.644,-0.03,0.099,-0.974,0,0,0,174.133,1.67,22.445,23.55,-61.758,56.742,25.07,-0.05301,-0.97928,-0.19519,0.00433,,,
 02:48:52.734,-0.03,0.099,-0.974,0,0,0,174.133,1.67,22.445,23.55,-61.758,56.742,25.07,-0.05301,-0.97928,-0.19519,0.00433,,,
 02:48:52.734,-0.03,0.099,-0.976,0,0,0,174.133,1.675,22.423,23.55,-61.758,56.742,25.07,-0.05301,-0.97928,-0.19519,0.00433,,,
 02:48:52.855,-0.029,0.099,-0.976,0,0,0,174.133,1.675,22.423,23.375,-61.708,57.758,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:52.855,-0.029,0.098,-0.975,0,0,0,174.133,1.675,22.401,23.375,-61.708,57.758,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:52.915,-0.03,0.098,-0.975,0,0,0,174.133,1.675,22.401,23.375,-61.708,57.758,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:52.915,-0.03,0.099,-0.972,0,0,0,174.139,1.675,22.379,23.375,-61.708,57.758,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:53.035,-0.03,0.099,-0.972,0,0,0,174.139,1.675,22.379,23.142,-61.358,57.742,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:53.035,-0.03,0.099,-0.974,0,0,0,174.139,1.675,22.357,23.142,-61.358,57.742,25.07,-0.05298,-0.97937,-0.19476,0.00439,,,
 02:48:53.124,-0.031,0.099,-0.974,0,0,0,174.139,1.675,22.357,23.142,-61.358,57.742,25.07,-0.05295,-0.97943,-0.19434,0.00446,,,
 02:48:53.124,-0.031,0.098,-0.973,0,0,0,174.139,1.681,22.335,23.142,-61.358,57.742,25.07,-0.05295,-0.97943,-0.19434,0.00446,,,
 02:48:53.243,-0.03,0.098,-0.973,0,0,0,174.139,1.681,22.335,23.258,-61.4,57.292,25.07,-0.05295,-0.97943,-0.19434,0.00446,,,
 02:48:53.243,-0.03,0.098,-0.973,0,0,0,174.144,1.681,22.313,23.258,-61.4,57.292,25.07,-0.05295,-0.97943,-0.19434,0.00446,,,
 02:48:53.335,-0.031,0.098,-0.973,0,0,0,174.144,1.681,22.313,23.258,-61.4,57.292,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.335,-0.031,0.098,-0.973,0,0,0,174.144,1.681,22.291,23.258,-61.4,57.292,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.455,-0.03,0.098,-0.973,0,0,0,174.144,1.681,22.291,23.258,-61.4,57.292,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.455,-0.03,0.098,-0.971,0,0,0,174.144,1.681,22.275,23.258,-61.4,57.292,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.575,-0.031,0.098,-0.971,0,0,0,174.144,1.681,22.275,23.558,-61.625,56.858,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.575,-0.031,0.099,-0.971,0,0,0,174.15,1.686,22.253,23.558,-61.625,56.858,25.07,-0.05292,-0.97952,-0.19388,0.00449,,,
 02:48:53.664,-0.031,0.099,-0.971,0,0,0,174.15,1.686,22.253,23.558,-61.625,56.858,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.664,-0.031,0.099,-0.973,0,0,0,174.15,1.686,22.236,23.558,-61.625,56.858,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.725,-0.031,0.099,-0.973,0,0,0,174.15,1.686,22.236,23.558,-61.625,56.858,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.725,-0.031,0.098,-0.973,0,0,0,174.15,1.692,22.214,23.558,-61.625,56.858,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.844,-0.031,0.098,-0.973,0,0,0,174.15,1.692,22.214,23.533,-61.858,57.042,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.844,-0.031,0.099,-0.973,0,0,0,174.15,1.692,22.192,23.533,-61.858,57.042,25.07,-0.05289,-0.97961,-0.19345,0.00458,,,
 02:48:53.933,-0.03,0.099,-0.973,0,0,0,174.15,1.692,22.192,23.533,-61.858,57.042,25.07,-0.05286,-0.97974,-0.19293,0.00464,,,
 02:48:53.933,-0.03,0.099,-0.972,0,0,0,174.15,1.692,22.176,23.533,-61.858,57.042,25.07,-0.05286,-0.97974,-0.19293,0.00464,,,
 02:48:54.083,-0.031,0.099,-0.972,0,0,0,174.15,1.692,22.176,23.208,-61.583,56.95,25.07,-0.05286,-0.97974,-0.19293,0.00464,,,
 02:48:54.083,-0.031,0.099,-0.973,0,0,0,174.15,1.697,22.154,23.208,-61.583,56.95,25.07,-0.05286,-0.97974,-0.19293,0.00464,,,
 02:48:54.144,-0.03,0.099,-0.973,0,0,0,174.15,1.697,22.154,23.208,-61.583,56.95,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.144,-0.03,0.099,-0.974,0,0,0,174.155,1.697,22.137,23.208,-61.583,56.95,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.265,-0.031,0.099,-0.974,0,0,0,174.155,1.697,22.137,23.208,-61.583,56.95,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.265,-0.031,0.1,-0.969,0,0,0,174.155,1.697,22.121,23.208,-61.583,56.95,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.324,-0.03,0.1,-0.969,0,0,0,174.155,1.697,22.121,24.058,-62.075,56.575,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.324,-0.03,0.098,-0.967,0,0,0,174.155,1.703,22.104,24.058,-62.075,56.575,25.07,-0.05286,-0.9798,-0.19257,0.00473,,,
 02:48:54.445,-0.03,0.098,-0.967,0,0,0,174.155,1.703,22.104,24.058,-62.075,56.575,25.07,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.445,-0.03,0.099,-0.972,0,0,0,174.155,1.703,22.088,24.058,-62.075,56.575,25.07,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.535,-0.031,0.099,-0.972,0,0,0,174.155,1.703,22.088,24.058,-62.075,56.575,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.535,-0.031,0.1,-0.974,0,0,0,174.155,1.708,22.066,24.058,-62.075,56.575,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.655,-0.03,0.1,-0.974,0,0,0,174.155,1.708,22.066,24.058,-62.075,56.575,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.655,-0.03,0.099,-0.973,0,0,0,174.155,1.708,22.05,24.058,-62.075,56.575,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.743,-0.031,0.099,-0.973,0,0,0,174.155,1.708,22.05,23.642,-61.808,57.275,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.743,-0.031,0.099,-0.972,0,0,0,174.155,1.708,22.033,23.642,-61.808,57.275,25.25,-0.05286,-0.97989,-0.19214,0.00479,,,
 02:48:54.863,-0.031,0.099,-0.972,0,0,0,174.155,1.708,22.033,23.642,-61.808,57.275,25.25,-0.05286,-0.97998,-0.19162,0.00488,,,
 02:48:54.863,-0.031,0.099,-0.972,0,0,0,174.155,1.708,22.017,23.642,-61.808,57.275,25.25,-0.05286,-0.97998,-0.19162,0.00488,,,
