Time,Device name,Acceleration X(g),Acceleration Y(g),Acceleration Z(g),Angular velocity X(°/s),Angular velocity Y(°/s),Angular velocity Z(°/s),Angle X(°),Angle Y(°),Angle Z(°),Temperature(℃)
 14:41:29.984,COM5, -0.131, -0.493, 1.255, 2.014, -0.061, -0.549, -21.385, 4.828, -78.717, 45.03,
 14:41:30.041,COM5, -0.130, -0.488, 1.258, 2.197, -0.305, -0.427, -21.275, 4.828, -78.717, 45.04,
 14:41:30.084,COM5, -0.126, -0.497, 1.261, 2.136, -0.488, -0.244, -21.215, 4.818, -78.701, 45.03,
 14:41:30.160,COM5, -0.129, -0.489, 1.253, 2.625, -0.122, -0.305, -21.094, 4.818, -78.684, 45.04,
 14:41:30.188,COM5, -0.128, -0.486, 1.259, 1.526, -0.305, -0.427, -21.011, 4.828, -78.679, 45.04,
 14:41:30.240,COM5, -0.129, -0.484, 1.257, 1.709, -0.061, -0.244, -20.934, 4.834, -78.673, 45.04,
 14:41:30.292,COM5, -0.128, -0.478, 1.255, 1.648, -0.305, -0.305, -20.858, 4.834, -78.662, 45.04,
 14:41:30.349,COM5, -0.130, -0.482, 1.259, 1.526, -0.061, -0.244, -20.786, 4.845, -78.651, 45.03,
 14:41:30.398,COM5, -0.128, -0.480, 1.260, 1.343, 0.244, 0.000, -20.726, 4.867, -78.640, 45.05,
 14:41:30.450,COM5, -0.130, -0.479, 1.250, 2.258, -0.183, -0.122, -20.654, 4.883, -78.624, 45.03,
 14:41:30.498,COM5, -0.128, -0.484, 1.264, 1.160, -0.061, -0.549, -20.594, 4.883, -78.618, 45.03,
 14:41:30.546,COM5, -0.129, -0.475, 1.246, 6.226, 0.122, -0.488, -20.363, 4.905, -78.640, 45.04,
 14:41:30.592,COM5, -0.130, -0.464, 1.259, 2.502, -0.183, -0.366, -20.176, 4.911, -78.640, 45.03,
 14:41:30.648,COM5, -0.129, -0.464, 1.253, 2.380, -0.732, 0.000, -20.056, 4.911, -78.618, 45.04,
 14:41:30.695,COM5, -0.127, -0.463, 1.252, 1.770, -0.488, -0.061, -19.968, 4.900, -78.596, 45.04,
 14:41:30.750,COM5, -0.126, -0.460, 1.264, -2.075, -0.854, -0.061, -19.973, 4.872, -78.574, 45.03,
 14:41:30.800,COM5, -0.128, -0.471, 1.267, -3.723, -0.183, 0.122, -20.143, 4.872, -78.552, 45.03,
 14:41:30.833,COM5, -0.127, -0.472, 1.252, -5.371, 0.122, -0.061, -20.391, 4.889, -78.536, 45.04,
 14:41:30.891,COM5, -0.126, -0.476, 1.255, -4.089, 0.549, 0.000, -20.621, 4.927, -78.530, 45.04,
 14:41:30.938,COM5, -0.126, -0.477, 1.258, -4.517, 0.000, 0.244, -20.819, 4.949, -78.514, 45.04,
 14:41:31.014,COM5, -0.127, -0.483, 1.258, -5.127, 0.305, 0.305, -21.061, 4.971, -78.492, 45.03,
 14:41:31.033,COM5, -0.126, -0.486, 1.257, -3.784, 0.000, 0.488, -21.264, 5.004, -78.464, 45.04,
 14:41:31.079,COM5, -0.131, -0.492, 1.258, -3.601, 0.061, 0.427, -21.440, 5.026, -78.431, 45.04,
 14:41:31.156,COM5, -0.129, -0.495, 1.259, -3.479, 0.000, 0.183, -21.588, 5.048, -78.404, 45.04,
 14:41:31.180,COM5, -0.129, -0.495, 1.258, -2.808, 0.488, 0.000, -21.731, 5.070, -78.393, 45.03,
 14:41:31.236,COM5, -0.128, -0.504, 1.251, 1.038, 1.160, -0.122, -21.808, 5.142, -78.409, 45.04,
 14:41:31.282,COM5, -0.131, -0.492, 1.262, -1.831, 0.366, 0.000, -21.819, 5.180, -78.415, 45.05,
 14:41:31.329,COM5, -0.131, -0.498, 1.261, -1.526, -0.061, 0.305, -21.901, 5.202, -78.404, 45.03,
 14:41:31.379,COM5, -0.130, -0.498, 1.256, -2.808, 0.183, 0.244, -21.995, 5.219, -78.382, 45.04,
 14:41:31.435,COM5, -0.130, -0.502, 1.257, -1.648, -0.061, 0.366, -22.110, 5.240, -78.365, 45.05,
 14:41:31.488,COM5, -0.130, -0.511, 1.262, -1.648, 0.000, 0.488, -22.181, 5.251, -78.333, 45.04,
 14:41:31.539,COM5, -0.131, -0.507, 1.261, -1.160, 0.427, 0.061, -22.203, 5.273, -78.316, 45.05,
 14:41:31.575,COM5, -0.131, -0.506, 1.262, -2.563, 0.427, 0.000, -22.291, 5.301, -78.311, 45.04,
 14:41:31.653,COM5, -0.129, -0.508, 1.261, -2.319, 0.183, 0.000, -22.401, 5.323, -78.311, 45.04,
 14:41:31.679,COM5, -0.130, -0.509, 1.260, -1.526, 0.000, 0.244, -22.478, 5.328, -78.300, 45.05,
 14:41:31.736,COM5, -0.128, -0.511, 1.259, -0.916, -0.122, 0.366, -22.516, 5.334, -78.272, 45.04,
 14:41:31.781,COM5, -0.131, -0.518, 1.254, 0.305, 0.366, 0.183, -22.538, 5.356, -78.256, 45.04,
 14:41:31.832,COM5, -0.133, -0.514, 1.251, 1.770, -0.549, 0.000, -22.462, 5.356, -78.239, 45.04,
 14:41:31.883,COM5, -0.130, -0.514, 1.260, 2.563, 0.183, -0.366, -22.357, 5.334, -78.234, 45.04,
 14:41:31.925,COM5, -0.129, -0.516, 1.263, 1.831, 1.099, -0.610, -22.258, 5.361, -78.267, 45.04,
 14:41:31.980,COM5, -0.129, -0.499, 1.253, 5.066, 0.305, -0.366, -22.011, 5.389, -78.294, 45.05,
 14:41:32.028,COM5, -0.134, -0.498, 1.267, 3.479, 0.305, -0.122, -21.819, 5.405, -78.305, 45.03,
 14:41:32.084,COM5, -0.132, -0.493, 1.258, 2.014, -0.610, -0.305, -21.682, 5.389, -78.300, 45.03,
 14:41:32.130,COM5, -0.132, -0.499, 1.256, 2.258, -0.061, -0.366, -21.577, 5.372, -78.305, 45.04,
 14:41:32.178,COM5, -0.130, -0.493, 1.260, 1.770, -0.793, 0.000, -21.456, 5.356, -78.294, 45.04,
 14:41:32.233,COM5, -0.129, -0.502, 1.259, 3.235, -0.549, -0.244, -21.335, 5.328, -78.283, 45.03,
 14:41:32.291,COM5, -0.129, -0.487, 1.256, 3.235, -0.427, -0.061, -21.171, 5.317, -78.283, 45.03,
 14:41:32.321,COM5, -0.129, -0.486, 1.261, 1.770, -0.549, -0.122, -21.055, 5.290, -78.272, 45.05,
 14:41:32.380,COM5, -0.127, -0.481, 1.255, 2.686, -0.793, 0.183, -20.962, 5.268, -78.256, 45.04,
 14:41:32.427,COM5, -0.129, -0.479, 1.258, 1.465, -0.916, 0.427, -20.858, 5.240, -78.223, 45.04,
 14:41:32.475,COM5, -0.128, -0.481, 1.259, 0.854, -0.488, 0.061, -20.830, 5.213, -78.190, 45.04,
 14:41:32.529,COM5, -0.127, -0.485, 1.256, 1.343, -0.427, 0.000, -20.775, 5.202, -78.173, 45.04,
 14:41:32.586,COM5, -0.127, -0.481, 1.255, 1.831, -0.427, -0.183, -20.704, 5.180, -78.168, 45.03,
 14:41:32.638,COM5, -0.125, -0.483, 1.259, 1.282, -0.488, -0.244, -20.638, 5.164, -78.162, 45.04,
 14:41:32.671,COM5, -0.123, -0.479, 1.261, 1.160, 0.488, -0.427, -20.572, 5.153, -78.168, 45.05,
 14:41:32.727,COM5, -0.127, -0.484, 1.245, 6.104, 0.854, -0.122, -20.413, 5.191, -78.195, 45.04,
 14:41:32.773,COM5, -0.127, -0.458, 1.262, 3.052, -0.305, 0.061, -20.138, 5.202, -78.190, 45.04,
 14:41:32.826,COM5, -0.128, -0.465, 1.259, 1.953, -0.671, 0.061, -20.028, 5.186, -78.179, 45.04,
 14:41:32.872,COM5, -0.125, -0.464, 1.252, 0.977, -0.305, 0.000, -19.979, 5.169, -78.162, 45.05,
 14:41:32.934,COM5, -0.126, -0.463, 1.253, 0.488, -0.488, 0.000, -19.957, 5.164, -78.157, 45.03,
 14:41:32.991,COM5, -0.124, -0.470, 1.258, 0.244, -0.793, 0.061, -19.968, 5.136, -78.140, 45.05,
 14:41:33.015,COM5, -0.122, -0.464, 1.252, 1.038, -0.061, -0.183, -19.913, 5.131, -78.135, 45.05,
 14:41:33.073,COM5, -0.124, -0.464, 1.253, 0.183, -0.244, 0.000, -19.902, 5.131, -78.135, 45.04,
 14:41:33.127,COM5, -0.125, -0.461, 1.254, 0.610, -0.427, 0.183, -19.885, 5.125, -78.124, 45.04,
 14:41:33.171,COM5, -0.124, -0.458, 1.255, -0.427, -0.854, 0.549, -19.891, 5.103, -78.085, 45.04,
 14:41:33.229,COM5, -0.125, -0.463, 1.257, -1.831, -0.305, 0.305, -19.957, 5.098, -78.058, 45.04,
 14:41:33.276,COM5, -0.125, -0.464, 1.259, -3.479, -0.488, 0.122, -20.099, 5.087, -78.036, 45.04,
 14:41:33.335,COM5, -0.125, -0.471, 1.258, -5.615, 0.000, 0.000, -20.347, 5.087, -78.030, 45.05,
 14:41:33.366,COM5, -0.121, -0.478, 1.256, -5.188, 0.000, -0.061, -20.610, 5.092, -78.025, 45.04,
 14:41:33.419,COM5, -0.123, -0.479, 1.254, -2.747, 0.122, 0.305, -20.792, 5.109, -78.019, 45.04,
 14:41:33.478,COM5, -0.124, -0.478, 1.257, -2.441, 0.244, 0.122, -20.918, 5.125, -78.008, 45.03,
 14:41:33.524,COM5, -0.126, -0.492, 1.262, -3.845, 2.258, -0.427, -21.094, 5.169, -78.030, 45.04,
 14:41:33.573,COM5, -0.127, -0.484, 1.248, 0.000, 1.709, -0.183, -21.171, 5.262, -78.080, 45.04,
 14:41:33.621,COM5, -0.128, -0.486, 1.263, -2.991, 0.793, 0.183, -21.275, 5.312, -78.096, 45.05,
 14:41:33.671,COM5, -0.126, -0.487, 1.255, -2.380, 0.244, 0.244, -21.390, 5.339, -78.096, 45.04,
 14:41:33.724,COM5, -0.125, -0.493, 1.259, -3.601, 0.488, 0.122, -21.544, 5.367, -78.091, 45.05,
 14:41:33.775,COM5, -0.128, -0.494, 1.258, -3.174, 0.000, 0.122, -21.693, 5.378, -78.085, 45.05,
 14:41:33.821,COM5, -0.128, -0.501, 1.256, -0.671, 0.305, 0.061, -21.791, 5.383, -78.080, 45.04,
 14:41:33.867,COM5, -0.128, -0.496, 1.258, -2.136, 0.671, -0.061, -21.846, 5.405, -78.085, 45.05,
 14:41:33.918,COM5, -0.128, -0.500, 1.260, -2.197, 0.549, 0.000, -21.962, 5.438, -78.096, 45.03,
 14:41:33.973,COM5, -0.128, -0.497, 1.259, -2.319, 0.000, 0.183, -22.055, 5.449, -78.096, 45.03,
 14:41:34.018,COM5, -0.128, -0.504, 1.261, -2.258, 0.000, 0.488, -22.165, 5.449, -78.074, 45.03,
 14:41:34.074,COM5, -0.129, -0.506, 1.259, -1.953, 0.000, 0.549, -22.253, 5.460, -78.047, 45.04,
 14:41:34.131,COM5, -0.129, -0.508, 1.261, -1.831, -0.122, 0.366, -22.330, 5.460, -78.025, 45.03,
 14:41:34.179,COM5, -0.128, -0.512, 1.260, -1.648, -0.183, 0.305, -22.390, 5.460, -78.003, 45.05,
 14:41:34.229,COM5, -0.128, -0.512, 1.262, -2.075, -0.122, 0.305, -22.473, 5.455, -77.986, 45.05,
 14:41:34.263,COM5, -0.129, -0.511, 1.259, -1.404, -0.061, 0.305, -22.538, 5.455, -77.970, 45.03,
 14:41:34.320,COM5, -0.126, -0.511, 1.258, 0.000, 0.000, 0.000, -22.560, 5.455, -77.959, 45.04,
 14:41:34.367,COM5, -0.129, -0.522, 1.251, 3.662, 1.404, -0.366, -22.478, 5.488, -77.986, 45.04,
 14:41:34.449,COM5, -0.129, -0.504, 1.249, 4.395, 0.549, -0.366, -22.236, 5.521, -78.014, 45.05,
 14:41:34.475,COM5, -0.131, -0.505, 1.265, 3.296, 0.000, -0.122, -22.083, 5.526, -78.030, 45.04,
 14:41:34.520,COM5, -0.129, -0.500, 1.259, 1.770, -0.244, -0.244, -21.962, 5.510, -78.030, 45.03,
 14:41:34.566,COM5, -0.129, -0.503, 1.254, 2.930, 0.061, -0.244, -21.863, 5.504, -78.047, 45.04,
 14:41:34.620,COM5, -0.129, -0.493, 1.258, 2.197, -0.427, -0.122, -21.731, 5.488, -78.047, 45.04,
 14:41:34.667,COM5, -0.128, -0.500, 1.257, 3.540, -0.488, -0.305, -21.605, 5.466, -78.047, 45.05,
 14:41:34.717,COM5, -0.129, -0.492, 1.256, 2.991, -0.183, -0.427, -21.445, 5.438, -78.058, 45.03,
 14:41:34.765,COM5, -0.128, -0.491, 1.260, 2.625, -0.305, -0.366, -21.319, 5.422, -78.069, 45.05,
 14:41:34.824,COM5, -0.127, -0.489, 1.255, 3.052, -0.549, -0.305, -21.187, 5.394, -78.074, 45.03,
 14:41:34.875,COM5, -0.126, -0.486, 1.259, 2.808, -0.793, 0.000, -21.039, 5.367, -78.069, 45.05,
 14:41:34.922,COM5, -0.126, -0.483, 1.257, 2.991, -1.099, 0.000, -20.901, 5.323, -78.052, 45.05,
 14:41:34.968,COM5, -0.126, -0.481, 1.257, 2.625, -0.793, -0.183, -20.764, 5.290, -78.041, 45.05,
 14:41:35.019,COM5, -0.126, -0.480, 1.256, 2.625, -0.977, -0.183, -20.643, 5.246, -78.030, 45.04,
 14:41:35.064,COM5, -0.124, -0.474, 1.255, 2.869, -0.732, -0.122, -20.517, 5.213, -78.025, 45.05,
 14:41:35.117,COM5, -0.122, -0.473, 1.258, 2.136, -0.916, 0.000, -20.407, 5.175, -78.014, 45.05,
 14:41:35.171,COM5, -0.124, -0.470, 1.252, 2.747, -0.977, 0.000, -20.297, 5.131, -77.992, 45.05,
 14:41:35.223,COM5, -0.124, -0.468, 1.255, 2.625, -0.610, -0.061, -20.176, 5.103, -77.981, 45.05,
 14:41:35.269,COM5, -0.123, -0.475, 1.258, 1.343, 0.854, -0.610, -20.099, 5.098, -77.992, 45.05,
 14:41:35.317,COM5, -0.125, -0.469, 1.246, 4.700, 0.793, -0.305, -19.957, 5.142, -78.030, 45.04,
 14:41:35.366,COM5, -0.124, -0.456, 1.260, 1.648, 0.000, -0.061, -19.825, 5.158, -78.041, 45.05,
 14:41:35.411,COM5, -0.124, -0.461, 1.257, -1.221, -0.061, 0.000, -19.863, 5.158, -78.041, 45.03,
 14:41:35.487,COM5, -0.125, -0.461, 1.257, -3.174, 0.000, 0.061, -19.984, 5.164, -78.036, 45.05,
 14:41:35.511,COM5, -0.125, -0.465, 1.257, -5.554, -0.183, 0.061, -20.226, 5.164, -78.030, 45.04,
 14:41:35.570,COM5, -0.124, -0.479, 1.255, -4.272, 0.366, 0.061, -20.473, 5.175, -78.030, 45.06,
 14:41:35.606,COM5, -0.124, -0.475, 1.255, -3.784, 0.549, 0.000, -20.627, 5.208, -78.036, 45.05,
 14:41:35.668,COM5, -0.125, -0.480, 1.260, -4.456, 0.610, 0.061, -20.841, 5.235, -78.047, 45.05,
 14:41:35.713,COM5, -0.125, -0.480, 1.256, -4.211, 0.244, 0.183, -21.044, 5.262, -78.047, 45.05,
 14:41:35.761,COM5, -0.125, -0.485, 1.258, -4.150, 0.305, 0.366, -21.248, 5.279, -78.036, 45.05,
 14:41:35.808,COM5, -0.126, -0.489, 1.255, -3.784, 0.305, 0.488, -21.434, 5.301, -78.019, 45.06,
 14:41:35.868,COM5, -0.126, -0.493, 1.259, -3.662, 0.122, 0.427, -21.599, 5.317, -77.997, 45.04,
 14:41:35.923,COM5, -0.125, -0.499, 1.260, -3.235, 0.000, 0.244, -21.753, 5.323, -77.986, 45.06,
 14:41:35.956,COM5, -0.126, -0.501, 1.259, -3.174, 0.183, 0.183, -21.901, 5.328, -77.975, 45.04,
 14:41:36.008,COM5, -0.123, -0.503, 1.263, -3.174, -0.061, 0.366, -22.033, 5.334, -77.964, 45.05,
 14:41:36.060,COM5, -0.128, -0.504, 1.257, -2.014, 0.427, 0.244, -22.143, 5.345, -77.948, 45.05,
 14:41:36.114,COM5, -0.126, -0.505, 1.259, -1.404, 0.061, 0.061, -22.225, 5.361, -77.943, 45.06,
 14:41:36.159,COM5, -0.128, -0.505, 1.262, -0.793, 0.916, -0.122, -22.253, 5.383, -77.953, 45.03,
 14:41:36.214,COM5, -0.127, -0.504, 1.250, 1.953, 0.854, -0.061, -22.198, 5.438, -77.986, 45.05,
 14:41:36.269,COM5, -0.129, -0.504, 1.267, -0.732, 0.671, 0.000, -22.176, 5.471, -78.003, 45.05,
 14:41:36.320,COM5, -0.127, -0.502, 1.259, -0.916, 0.061, 0.122, -22.187, 5.482, -78.003, 45.05,
 14:41:36.353,COM5, -0.129, -0.506, 1.259, -2.197, 0.366, 0.061, -22.264, 5.488, -78.003, 45.05,
 14:41:36.408,COM5, -0.129, -0.503, 1.258, -0.977, -0.122, 0.122, -22.313, 5.493, -78.003, 45.04,
 14:41:36.453,COM5, -0.127, -0.516, 1.256, 0.244, -0.061, 0.000, -22.335, 5.488, -77.997, 45.05,
 14:41:36.513,COM5, -0.130, -0.508, 1.253, 2.869, 0.244, -0.183, -22.214, 5.488, -78.003, 45.04,
 14:41:36.561,COM5, -0.129, -0.503, 1.264, 1.648, 0.000, -0.305, -22.094, 5.488, -78.014, 45.04,
 14:41:36.609,COM5, -0.128, -0.503, 1.261, 1.343, -0.183, -0.305, -22.017, 5.477, -78.025, 45.05,
 14:41:36.665,COM5, -0.127, -0.500, 1.258, 2.380, -0.366, 0.000, -21.918, 5.460, -78.025, 45.05,
 14:41:36.704,COM5, -0.128, -0.499, 1.258, 2.686, -0.427, 0.000, -21.786, 5.438, -78.019, 45.05,
 14:41:36.772,COM5, -0.129, -0.498, 1.259, 2.380, -0.610, -0.122, -21.654, 5.416, -78.014, 45.05,
 14:41:36.811,COM5, -0.128, -0.497, 1.259, 2.380, -1.038, -0.183, -21.539, 5.372, -78.003, 45.05,
 14:41:36.857,COM5, -0.125, -0.494, 1.259, 2.258, -0.610, -0.244, -21.423, 5.334, -77.997, 45.05,
 14:41:36.908,COM5, -0.127, -0.494, 1.257, 2.319, -0.671, -0.305, -21.319, 5.301, -77.997, 45.05,
 14:41:36.954,COM5, -0.125, -0.488, 1.260, 2.197, -0.916, -0.122, -21.204, 5.268, -77.997, 45.05,
 14:41:37.008,COM5, -0.124, -0.484, 1.256, 3.479, -0.366, -0.366, -21.061, 5.240, -77.997, 45.05,
 14:41:37.058,COM5, -0.126, -0.494, 1.251, 5.371, 0.977, -0.793, -20.885, 5.251, -78.030, 45.05,
 14:41:37.110,COM5, -0.125, -0.474, 1.248, 6.775, 0.183, -0.488, -20.572, 5.268, -78.069, 45.05,
 14:41:37.156,COM5, -0.126, -0.475, 1.262, 2.808, -0.061, -0.183, -20.413, 5.257, -78.085, 45.05,
 14:41:37.200,COM5, -0.125, -0.471, 1.253, 3.052, -0.549, -0.122, -20.275, 5.240, -78.085, 45.05,
 14:41:37.252,COM5, -0.125, -0.471, 1.252, 2.747, -0.366, -0.122, -20.154, 5.224, -78.091, 45.05,
 14:41:37.310,COM5, -0.123, -0.463, 1.255, 1.831, -0.916, 0.000, -20.045, 5.197, -78.080, 45.05,
 14:41:37.363,COM5, -0.124, -0.470, 1.254, 2.625, -0.610, 0.000, -19.973, 5.158, -78.063, 45.04,
 14:41:37.417,COM5, -0.123, -0.462, 1.254, 1.709, -0.244, 0.000, -19.874, 5.142, -78.058, 45.06,
 14:41:37.446,COM5, -0.124, -0.461, 1.260, -1.160, 0.000, 0.000, -19.891, 5.142, -78.052, 45.05,
 14:41:37.506,COM5, -0.125, -0.462, 1.257, -2.319, -0.366, 0.122, -19.984, 5.136, -78.047, 45.05,
 14:41:37.558,COM5, -0.124, -0.465, 1.262, -6.042, -0.183, 0.305, -20.193, 5.131, -78.030, 45.05,
 14:41:37.606,COM5, -0.123, -0.475, 1.256, -6.287, 0.122, 0.305, -20.506, 5.142, -78.014, 45.06,
 14:41:37.652,COM5, -0.124, -0.479, 1.256, -4.761, 0.427, 0.305, -20.764, 5.169, -78.008, 45.05,
 14:41:37.703,COM5, -0.124, -0.483, 1.258, -4.883, 0.244, 0.305, -21.000, 5.191, -78.003, 45.04,
 14:41:37.761,COM5, -0.125, -0.488, 1.258, -4.700, 0.488, 0.244, -21.226, 5.219, -77.997, 45.05,
 14:41:37.810,COM5, -0.124, -0.489, 1.258, -4.211, 0.305, 0.427, -21.429, 5.240, -77.986, 45.05,
 14:41:37.859,COM5, -0.126, -0.495, 1.257, -3.540, 0.549, 0.305, -21.616, 5.268, -77.975, 45.05,
 14:41:37.905,COM5, -0.127, -0.495, 1.258, -2.930, 0.427, 0.244, -21.747, 5.301, -77.970, 45.05,
 14:41:37.958,COM5, -0.123, -0.495, 1.259, -2.258, 0.549, 0.000, -21.852, 5.323, -77.975, 45.05,
 14:41:38.004,COM5, -0.131, -0.509, 1.253, 0.000, 2.686, -0.671, -21.945, 5.411, -78.030, 45.04,
 14:41:38.060,COM5, -0.132, -0.497, 1.267, -2.502, 3.174, -1.282, -22.006, 5.521, -78.135, 45.06,
 14:41:38.115,COM5, -0.113, -0.519, 1.268, 0.549, -1.892, -1.709, -22.072, 5.537, -78.217, 45.06,
 14:41:38.165,COM5, -0.108, -0.491, 1.275, 3.906, -1.526, -3.662, -21.934, 5.389, -78.311, 45.05,
 14:41:38.196,COM5, -0.123, -0.522, 1.269, 0.977, -0.427, -6.470, -21.874, 5.257, -78.574, 45.05,
 14:41:38.249,COM5, -0.115, -0.501, 1.248, 6.592, -1.038, -5.432, -21.676, 5.109, -78.838, 45.04,
 14:41:38.296,COM5, -0.092, -0.488, 1.256, 4.150, -6.958, -1.465, -21.379, 4.834, -78.898, 45.05,
 14:41:38.347,COM5, -0.088, -0.470, 1.261, 2.563, -7.751, -2.380, -21.220, 4.449, -78.843, 45.05,
 14:41:38.401,COM5, -0.060, -0.468, 1.271, 0.000, -11.353, -3.662, -21.154, 3.972, -78.821, 45.05,
 14:41:38.447,COM5, -0.045, -0.466, 1.263, -0.732, -13.672, -7.202, -21.165, 3.318, -78.843, 45.06,
 14:41:38.523,COM5, -0.044, -0.467, 1.294, 3.052, -23.376, -7.813, -21.022, 2.335, -78.898, 45.05,
 14:41:38.548,COM5, -0.071, -0.462, 1.334, 4.883, -34.851, -7.935, -20.786, 0.901, -78.750, 45.05,
 14:41:38.601,COM5, -0.110, -0.530, 1.353, 24.048, -62.195, -9.766, -20.308, -1.417, -78.360, 45.05,
 14:41:38.649,COM5, -0.161, -0.476, 1.399, 39.429, -107.239, -5.371, -18.699, -5.262, -77.360, 45.05,
 14:41:38.704,COM5, 0.239, -0.387, 1.040, 23.071, -215.942, 16.724, -17.633, -12.448, -74.581, 45.05,
 14:41:38.751,COM5, 0.598, -0.433, 0.853, -3.662, -208.069, 2.930, -18.375, -21.945, -70.527, 45.05,
 14:41:38.804,COM5, 0.565, -0.501, 0.705, -8.972, -112.793, 10.864, -20.209, -28.900, -67.275, 45.05,
 14:41:38.860,COM5, 0.794, -0.368, 0.665, -4.028, -46.631, 17.334, -21.852, -31.893, -64.759, 45.05,
 14:41:38.898,COM5, 0.516, -0.388, 1.385, -10.803, 68.237, 7.080, -22.753, -30.613, -64.347, 45.05,
 14:41:38.943,COM5, 0.245, -0.257, 1.781, -27.710, 89.050, -13.855, -22.615, -26.587, -66.621, 45.05,
 14:41:38.993,COM5, 0.479, -0.471, 0.706, -55.908, 3.357, 0.244, -23.967, -25.038, -67.302, 45.06,
 14:41:39.056,COM5, 0.384, -0.504, 1.179, -8.179, -8.057, -4.944, -24.527, -24.670, -67.852, 45.06,
 14:41:39.104,COM5, 0.389, -0.600, 1.168, -14.648, 9.460, -4.089, -25.038, -24.571, -68.049, 45.05,
 14:41:39.154,COM5, 0.429, -0.582, 1.114, 17.517, -0.061, 14.771, -25.126, -23.659, -67.879, 45.05,
 14:41:39.204,COM5, 0.381, -0.468, 1.146, 10.986, -16.663, 18.188, -24.862, -23.615, -66.780, 45.05,
 14:41:39.244,COM5, 0.429, -0.498, 1.146, 13.306, -29.724, 20.813, -24.890, -24.044, -65.264, 45.05,
 14:41:39.300,COM5, 0.436, -0.522, 1.112, 12.878, -36.072, 26.428, -25.071, -24.862, -63.276, 45.06,
 14:41:39.339,COM5, 0.480, -0.495, 1.091, 14.893, -48.401, 28.870, -25.302, -25.977, -60.776, 45.05,
 14:41:39.398,COM5, 0.535, -0.524, 1.071, 16.602, -53.101, 29.114, -25.697, -27.444, -58.079, 45.05,
 14:41:39.444,COM5, 0.636, -0.485, 0.932, 14.954, -69.275, 24.353, -26.356, -29.548, -54.992, 45.04,
 14:41:39.495,COM5, 0.732, -0.498, 0.914, 11.353, -58.105, 11.841, -27.015, -31.723, -52.493, 45.06,
 14:41:39.548,COM5, 0.666, -0.537, 0.837, 10.315, -47.668, -0.671, -27.422, -33.887, -50.911, 45.05,
 14:41:39.605,COM5, 0.641, -0.498, 0.841, 19.592, -49.316, -4.761, -27.246, -35.947, -49.768, 45.05,
 14:41:39.641,COM5, 0.716, -0.486, 0.862, 1.953, -64.697, -8.118, -27.944, -38.655, -48.137, 45.04,
 14:41:39.699,COM5, 0.822, -0.500, 0.824, -5.188, -59.631, -3.906, -28.949, -41.232, -46.670, 45.05,
 14:41:39.754,COM5, 0.839, -0.501, 0.689, 3.235, -70.557, 5.127, -30.833, -44.006, -44.171, 45.05,
 14:41:39.806,COM5, 0.843, -0.497, 0.597, -2.563, -65.674, 7.446, -32.932, -46.456, -41.287, 45.04,
 14:41:39.851,COM5, 0.829, -0.597, 0.547, 6.531, -60.242, 12.756, -35.596, -48.615, -38.002, 45.05,
 14:41:39.906,COM5, 0.873, -0.496, 0.493, 14.893, -51.636, 14.771, -37.529, -50.224, -34.667, 45.05,
 14:41:39.975,COM5, 0.919, -0.524, 0.493, 1.526, -62.134, 16.113, -40.369, -51.823, -30.883, 45.05,
 14:41:40.001,COM5, 0.942, -0.550, 0.488, 5.737, -55.725, 14.832, -43.583, -53.355, -26.713, 45.05,
 14:41:40.040,COM5, 1.034, -0.563, 0.444, 7.019, -46.570, 10.559, -46.318, -54.514, -22.972, 45.05,
 14:41:40.115,COM5, 0.924, -0.568, 0.405, 0.977, -29.602, 5.371, -48.609, -55.437, -20.017, 45.04,
 14:41:40.137,COM5, 0.852, -0.569, 0.314, 4.456, -24.414, 1.587, -49.741, -55.942, -18.589, 45.05,
 14:41:40.193,COM5, 0.885, -0.566, 0.323, 4.700, -23.499, 6.531, -51.251, -56.486, -16.699, 45.05,
 14:41:40.245,COM5, 0.982, -0.539, 0.309, -1.587, -6.897, 3.296, -52.317, -56.602, -15.601, 45.04,
 14:41:40.291,COM5, 0.957, -0.536, 0.341, -6.714, -6.592, 0.305, -53.135, -56.678, -15.244, 45.06,
 14:41:40.366,COM5, 0.917, -0.534, 0.330, -9.033, -0.916, -0.610, -53.860, -56.750, -15.079, 45.05,
 14:41:40.386,COM5, 0.896, -0.560, 0.320, -13.977, 7.751, -0.122, -54.366, -56.651, -15.430, 45.05,
 14:41:40.441,COM5, 0.828, -0.596, 0.311, -7.813, 13.123, 0.732, -54.410, -56.288, -16.205, 45.05,
 14:41:40.502,COM5, 0.834, -0.650, 0.457, 17.578, -4.761, 8.728, -53.932, -55.838, -16.710, 45.05,
 14:41:40.547,COM5, 0.784, -0.724, 0.437, 47.913, -17.517, 10.254, -53.514, -55.635, -15.315, 45.05,
 14:41:40.624,COM5, 0.808, -0.678, 0.294, 63.904, -52.734, 19.775, -53.828, -56.190, -11.283, 45.05,
 14:41:40.638,COM5, 0.681, -0.617, 0.238, 38.269, -62.378, 26.917, -56.036, -56.613, -5.922, 45.05,
 14:41:40.698,COM5, 0.643, -0.654, 0.047, 36.560, -105.408, 35.706, -61.710, -57.217, 2.780, 45.06,
 14:41:40.745,COM5, 0.800, -0.664, 0.068, 20.691, -129.700, 39.734, -70.483, -57.678, 14.359, 45.05,
